-0.9226349723805619,0.09959546541242867,-0.5588106023656697,-0.4838134202322613,0.04715131483626363,-0.4838322379194414,-0.15356214532081733,-0.1570381438289225,2.0
-0.9534796523512667,0.03141605347970017,-0.5517583979039805,-0.050693596729510126,0.05667240869186229,-0.5513786580932857,-0.09507676111665911,-0.1443900537819192,0.0
-0.9744427896218286,0.019578172842365373,-0.5083925747364125,0.13104191990699782,0.06793773351222127,-0.5202629856556613,-0.1122018185218552,-0.15723072662546253,1.0
-0.9047709983375879,0.1004879425422392,-0.6011367706797273,-0.7307372881173878,0.046149021094764334,-0.5761473578531149,-0.09110597780936547,-0.13941378083804673,2.0
-0.9347785792840666,0.14435679420147712,-0.5675307757778023,-0.7330334538953378,0.04368844287722559,-0.5075033361803433,-0.17409013555980576,-0.15434290411210438,2.0
-0.6130159182549515,-0.09493227041431049,-0.6696415086171779,-0.08010769159534699,-0.057117885130401044,-0.5854389664783664,0.03228445975083069,-0.2066098764732116,1.0
-0.8945822060818285,0.04353457010759762,-0.640969937282239,0.0004149653446730295,0.0225370863674752,-0.5555712800050957,-0.10484625610914322,-0.14322737701911925,1.0
-0.7569828628322027,0.0327891335996576,-0.7185971870675805,-0.008444993431592579,-0.027674299160573942,-0.5864563977901118,-0.03992330245484804,-0.18402834692671888,1.0
-0.8686763927623146,0.11115180566715083,-0.685011335143286,-0.27336491249873907,0.03630501447019213,-0.49062752394128306,-0.12595248718347696,-0.15213353314758077,2.0
-0.9796723673618316,0.04628545025213494,-0.5031985592377621,0.012052385197371507,0.06322968092998088,-0.5037721862307637,-0.1460196841653191,-0.17498573589930033,0.0
-0.9728790121963379,0.04967088935757623,-0.48038229140049016,-0.45374861232631025,0.09515937835903174,-0.5283957184587081,-0.10097464402265864,-0.16726217952489725,2.0
-0.8614986921520057,0.053918559206940574,-0.6849964241631986,-0.022702731359533823,0.01139162373574669,-0.6088935041638114,-0.09952061333773046,-0.14239554361355763,0.0
-0.9088223738508439,0.07157084238541335,-0.6602070210091892,-0.05480208341504661,0.026211800962687395,-0.5598613856385263,-0.12242593127010547,-0.13518060767032405,1.0
-0.946277968400143,0.07823232504384539,-0.52629756249362,-0.38662240878904186,0.07611683364735684,-0.5357981482675231,-0.14187944501032868,-0.18318685514749586,2.0
-0.98346630026274,0.013625343801294452,-0.4307389909449272,-0.3706481751341155,0.1255428963488231,-0.5477621079016469,-0.05633945317078361,-0.1721791861193642,2.0
-0.8626677739388156,0.04066151878991753,-0.6238366772472691,-0.056546928687049275,0.030269542674070928,-0.5780375509029397,-0.14009976254937095,-0.19540217671256233,1.0
-0.8297861445778074,0.0668959127666933,-0.7866369097600334,-0.046558606182754314,0.03298106815594917,-0.6078191186783635,-0.07191871087902824,-0.089653043963301,1.0
-0.9755023662171232,-0.009741123045488666,-0.48163656522990794,0.13039799191161483,0.0873748586324763,-0.5369888960072846,-0.06775772294402797,-0.16348415895680476,1.0
-0.9029744478117563,0.12475916079061068,-0.649981513685771,-0.07565997289632662,-0.012528222364847033,-0.47122804294037124,-0.16864149937440803,-0.16452501708325282,1.0
-0.7924679186367395,0.10292058365415038,-0.7187252278436514,-0.28018084333371174,0.009418111049851845,-0.4530353784429208,-0.1706190538713228,-0.1595103737152456,0.0
-0.8972549323300013,0.047102504986868354,-0.6309212075491615,0.06164342159299169,0.02661349255789025,-0.5692479317208058,-0.1108379080559353,-0.15272721981910745,0.0
-0.9577385351593467,0.04624442552716035,-0.5615095805033086,0.012442618193145794,0.05813902509422031,-0.5468919641255744,-0.11626053553981655,-0.14079471291313345,1.0
-0.9312393688941331,0.04225467925778756,-0.5246262186138875,-0.5885826288236737,0.0806291814770809,-0.5529725402153031,-0.08562523388122448,-0.17099885684459298,2.0
-0.9723462992760938,0.017870860165641805,-0.4855750028408523,-0.3447812819731268,0.12202648730757612,-0.5945863138722464,-0.002886199864440192,-0.16203412241125367,2.0
-0.954787727077518,0.01985472033608038,-0.5377342300356607,0.02175192872421758,0.06025970333830449,-0.5491893108223751,-0.07954154626284785,-0.1582432758064906,0.0
