0,1,label
-0.8033186,-0.18188429,2
0.34716517,0.08162306,1
-0.33909976,-0.5050599,2
0.690457,-0.19729638,0
0.21614759,0.24641626,0
0.3148954,0.07744671,1
0.5186117,-0.037573338,0
-0.36747855,-0.68310326,2
0.33197522,0.3574395,0
-0.17035443,-0.2696211,2
0.79965276,-0.27639976,0
-0.710519,-0.46767795,2
0.3969689,-0.023744088,0
-0.5943749,-0.5567919,2
-0.05470735,0.37803316,2
-0.086052984,-0.13779497,1
0.705439,-0.3249853,1
0.35779342,0.15337735,1
-0.022749215,0.48739025,2
0.78109014,-0.48418605,0
0.12444589,0.22264385,2
0.37914294,0.42677957,0
0.4219067,0.36214435,0
0.4186514,0.13236359,0
-0.17467886,-0.32382104,2
0.862478,-0.34700802,0
0.24542409,0.26830345,2
0.5949297,-0.32950556,0
0.6473869,-0.25137386,1
0.25026044,0.15218535,1
0.54042983,0.08138694,1
-0.33293885,-0.06327028,2
0.566462,-0.03348808,0
0.44911215,0.47768956,0
0.030124113,0.10932545,1
0.850108,-0.25499073,1
-0.10376263,-0.19599733,2
-0.80682445,0.01805862,2
0.14477682,0.0012747347,0
-0.22826672,0.018896453,2
0.2630172,0.48638508,0
0.18833148,0.2871733,2
0.43414837,0.39526653,0
0.45404702,0.5263706,0
0.782432,-0.3166055,1
-0.3902312,0.023523554,2
0.28340095,0.29189372,2
0.41605893,0.24875388,1
-0.18916044,0.12937236,1
0.39473188,-0.48398203,0
0.21015123,0.17395975,1
0.30472654,0.65433824,0
0.3122487,0.35617375,1
-0.32458633,-0.20560546,2
0.01553978,0.08220629,2
-0.6881532,-0.13292053,2
-0.044090986,0.3914169,1
0.34804404,0.06654267,1
0.10016958,0.6711367,1
0.73990816,-0.19901527,0
0.07923056,0.08665169,2
0.2871253,0.46970353,0
-0.3836509,-0.5848911,2
0.6454071,0.19154295,0
0.65462124,-0.25603703,1
0.16050185,0.1407629,2
0.5952352,0.14214018,0
0.212896,0.08092082,0
0.08021961,0.092525035,2
0.2881732,-0.15739709,1
0.5081242,0.65622437,0
0.32938886,0.4694262,0
0.92290884,-0.26337585,0
0.79846674,-0.113039255,0
0.09790226,0.3331135,2
0.45541978,-0.43132877,1
0.6138113,-0.17995818,1
0.7492035,-0.2038288,1
0.6417545,-0.17889178,0
-0.4749691,0.043850604,2
0.13894212,0.22250214,2
0.51362836,-0.25827634,1
-0.43759453,0.040167335,2
-0.36874205,0.22740197,2
0.39387396,-0.054971084,0
-0.63435215,0.09490788,2
0.52776694,-0.16050547,1
0.3852386,-0.64701843,1
-0.4529655,-0.5727065,2
-0.6183999,-0.93438745,2
0.7055278,-0.22961786,1
0.20230667,0.2205081,2
0.1423389,0.21656813,2
-0.7322342,-0.22298813,2
-0.023415029,0.4934608,2
0.55709565,-0.3105253,0
0.08203392,0.5901966,1
0.524433,-0.10223387,1
0.3495479,0.18282938,0
0.0038581789,0.53088295,2
0.3631275,-0.7193411,1
0.20576528,0.32286546,2
0.57011807,-0.20070477,1
0.77520883,-0.42052916,1
0.21284409,0.6890362,1
-0.015222907,0.06422995,0
-0.21292448,0.10887809,2
0.20720606,0.104523174,1
0.28341633,0.5417734,1
0.20499475,0.15079731,1
-0.62948126,-0.48353016,2
0.37047362,0.25192124,1
0.6205119,-0.34606898,1
0.22423443,0.14206213,2
0.55409503,-0.062424786,1
-0.7254088,-0.14869843,2
0.48769945,0.51220083,0
0.4224751,0.46206445,1
0.11566114,0.16846094,2
0.2637963,0.47238103,0
-0.039502293,-0.13049012,2
-0.3620159,0.011136813,2
-0.62285703,-0.16344856,2
0.6770047,-0.20825449,1
0.07266313,0.013930315,2
0.24807082,0.5002672,0
0.6761698,0.002705533,1
-0.07777789,-0.25914922,2
0.21660027,0.19887275,1
0.8295889,-0.3847183,1
0.33391637,-0.54569876,1
0.046891958,0.012355374,2
-0.2503403,-0.3505877,1
-0.2906137,-0.1628549,2
0.7673407,-0.29674894,0
0.9109738,-0.13784035,1
0.26372093,0.7395564,0
0.57311666,-0.0021016523,0
-0.1789046,0.14085895,2
0.37105328,0.6600939,0
-0.49859834,-0.03283667,2
0.2481862,0.30823383,2
-0.264898,0.5017793,2
0.060431078,0.30811718,2
-0.13123491,-0.17333359,2
0.5301528,-0.36139643,1
-0.060366243,-0.042113982,2
0.80876213,-0.2454386,1
-0.07594466,0.60105515,2
0.3367759,-0.57338744,1
0.23944785,0.33822882,1
0.6892574,-0.08071652,1
0.51829356,-0.3223173,1
-0.12654597,0.011342313,1
-0.076640695,0.7959091,0
0.44442523,0.11686253,0
0.41291833,-0.24274716,1
-0.09073198,0.23657018,2
0.27737948,0.4791602,0
-0.13760206,-0.23868054,2
-0.1498819,-0.2734222,2
0.6158593,-0.3417472,0
0.69184834,-0.34585616,0
0.021863371,0.12451392,2
-0.88576376,0.038844757,2
0.5401627,-0.3045987,1
0.42610276,-0.2784071,1
-0.049985796,-0.10206014,2
0.38036343,0.0626954,0
0.66191643,-0.103544846,1
0.3141226,0.42358625,0
0.5252521,0.41140383,0
-0.63863856,-0.63352877,2
-0.39962852,-0.4494719,2
0.2641887,0.14194275,0
0.53352344,-0.050655693,1
0.070694,-0.024262965,1
0.63433206,0.063955,0
0.3830276,0.18186279,0
0.59928304,-0.2891535,1
0.4165724,0.32524478,1
0.6374004,-0.6350462,1
-0.4984225,0.01989332,2
