0,1,2,3,4,5,6,label
-0.8033186,-0.18188429,0.63590854,-0.21409033,-0.3461231,-0.5712208,-0.37217116,2
0.34716517,0.08162306,-0.36145094,-0.52356035,-0.26549536,-0.33491945,-0.18967092,1
-0.33909976,-0.5050599,-0.23145935,-0.16935346,-0.3560249,-0.31187266,-0.39371324,2
0.690457,-0.19729638,0.040882733,-0.121472046,-0.26088727,-0.33104527,-0.044107873,0
0.21614759,0.24641626,-0.48379678,-0.07227719,-0.47445956,-0.6696304,0.37167323,0
0.3148954,0.07744671,0.8641587,0.122748256,-0.31941372,-0.9231576,-0.35995066,1
0.5186117,-0.037573338,0.56559694,-0.31655002,-0.5268089,-0.3879872,0.20794776,0
-0.36747855,-0.68310326,-0.7022746,-0.15521161,-0.36200896,-0.37055108,0.45513856,2
0.33197522,0.3574395,0.35101706,-0.31768632,0.16215098,0.2894076,0.46930844,0
-0.17035443,-0.2696211,-0.06995064,-0.33432993,-0.580105,0.520588,-0.012912039,2
0.79965276,-0.27639976,0.21421118,-0.0068276823,-0.682329,-0.044100776,-0.59529567,0
-0.710519,-0.46767795,0.0014888607,0.27332708,-0.3635646,-0.41573456,-0.40813762,2
0.3969689,-0.023744088,0.8522782,-0.16320741,-0.4624097,-0.65777636,0.16276956,0
-0.5943749,-0.5567919,0.04905218,-0.030396223,-0.2917901,-0.59307843,-0.52008814,2
-0.05470735,0.37803316,0.058716808,-0.32614097,-0.56528383,-0.36213017,0.5372547,2
-0.086052984,-0.13779497,-0.33085075,-0.08635806,-0.35309923,-0.5948446,-0.4666884,1
0.705439,-0.3249853,0.14726128,-0.35313535,-0.48502508,-0.44524464,0.23051718,1
0.35779342,0.15337735,-0.5551061,-0.17619091,-0.41201767,-0.42496306,-0.5258793,1
-0.022749215,0.48739025,0.0058804024,-0.4159847,-0.59080666,-0.6623112,0.65275323,2
0.78109014,-0.48418605,0.15191787,-0.027831882,-0.49048042,-0.5152519,-0.14580998,0
0.12444589,0.22264385,-0.5078366,-0.30320585,-0.64880776,-0.05454488,0.086563244,2
0.37914294,0.42677957,-0.4462453,-0.19581898,-0.4909632,-0.009676874,-0.46328902,0
0.4219067,0.36214435,-0.285683,-0.22903876,-0.35765016,-0.39923224,-0.15037766,0
0.4186514,0.13236359,-0.2760483,-0.6172991,-0.30311853,-0.2828579,-0.21953078,0
-0.17467886,-0.32382104,-0.18556008,-0.3289135,-0.5506139,0.5016616,0.037606932,2
0.862478,-0.34700802,0.20034786,-0.07013607,-0.5529774,-0.34740695,-0.08189248,0
0.24542409,0.26830345,-0.45024037,-0.41014558,-0.66224,0.009868324,-0.04452662,2
0.5949297,-0.32950556,0.116358295,-0.37498295,-0.47704268,-0.44057152,0.25721994,0
0.6473869,-0.25137386,0.22685663,-0.2718381,-0.5217775,-0.4125901,0.28762653,1
0.25026044,0.15218535,-0.63224006,0.26489013,-0.48148355,-0.19120274,-0.42487878,1
0.54042983,0.08138694,0.83250684,-0.06531893,-0.57151073,-0.4671985,0.26982674,1
-0.33293885,-0.06327028,0.21653785,-0.8758701,-0.46760955,-0.21128072,-0.3702348,2
0.566462,-0.03348808,0.131251,-0.64468896,-0.29539216,-0.1452229,-0.022892654,0
0.44911215,0.47768956,0.11609576,-0.34955993,-0.41748393,-0.093197,-0.109329745,0
0.030124113,0.10932545,-0.6465766,0.07156673,-0.48121434,-0.7142559,0.44456688,1
0.850108,-0.25499073,0.27509862,0.1425038,-0.6570846,-0.256109,0.06588624,1
-0.10376263,-0.19599733,-0.1291745,-0.85374033,-0.44699737,-0.12304427,-0.4748528,2
-0.80682445,0.01805862,0.9118877,-0.17847443,-0.39344907,-0.567195,-0.29966655,2
0.14477682,0.0012747347,-0.50703776,-0.017600268,-0.18768033,-0.78631014,-0.53732955,0
-0.22826672,0.018896453,0.3500831,-0.29600963,-0.64433,0.58282745,0.120262265,2
0.2630172,0.48638508,0.43378124,-0.2858472,0.056527555,0.28968197,0.21452247,0
0.18833148,0.2871733,0.026811557,-0.8295609,-0.47395644,-0.43665722,-0.46177405,2
0.43414837,0.39526653,0.023576478,-0.64227533,-0.34392393,-0.21144049,-0.09268893,0
0.45404702,0.5263706,-0.25191224,-0.17131999,-0.54323196,-0.065353185,-0.31132635,0
0.782432,-0.3166055,0.2877328,-0.049086154,-0.56071794,-0.3924377,-0.09319125,1
-0.3902312,0.023523554,0.5098319,-0.40977582,-0.47186905,-0.16685554,-0.28662062,2
0.28340095,0.29189372,-0.3470206,-0.40573812,-0.57990855,-0.5808897,0.5215117,2
0.41605893,0.24875388,-0.27799243,-0.5589278,-0.31926432,-0.16455163,-0.20285566,1
-0.18916044,0.12937236,-0.24812317,-0.33009034,-0.4549602,-0.56623024,0.575083,1
0.39473188,-0.48398203,0.039713312,-0.09339609,-0.32012123,-0.65726984,0.0795894,0
0.21015123,0.17395975,-0.37818784,0.014841184,-0.3202983,-0.58156204,-0.18510567,1
0.30472654,0.65433824,0.16888271,-0.35639215,-0.46212086,-0.292879,-0.33908376,0
0.3122487,0.35617375,-0.18249725,-0.4560786,-0.51677346,-0.77010846,0.45504504,1
-0.32458633,-0.20560546,-0.0043677613,-0.06691468,-0.49247083,-0.02387163,-0.33006772,2
0.01553978,0.08220629,-0.7038051,-0.38239086,-0.5290832,-0.5795461,0.53009903,2
-0.6881532,-0.13292053,0.68912333,-0.33364832,-0.34809554,-0.5692042,-0.365016,2
-0.044090986,0.3914169,0.23300606,-0.21568175,-0.27449065,-0.82962734,-0.38345146,1
0.34804404,0.06654267,-0.47736752,-0.1818997,-0.30497423,-0.25382957,-0.14641711,1
0.10016958,0.6711367,0.090006314,0.18693572,-0.41078442,-0.34139425,-0.0067845564,1
0.73990816,-0.19901527,0.11352976,-0.18936336,-0.23612668,-0.22977266,0.18887052,0
0.07923056,0.08665169,-0.68227595,-0.37688535,-0.50303,-0.64484596,0.57048416,2
0.2871253,0.46970353,0.15374798,-0.2907971,-0.36808676,-0.21428075,-0.05210171,0
-0.3836509,-0.5848911,-0.6482911,-0.15480882,-0.41733122,-0.2640292,0.46984774,2
0.6454071,0.19154295,0.67371845,-0.14580251,-0.31338054,-0.18366712,0.32090357,0
0.65462124,-0.25603703,0.20638213,-0.16494414,-0.5550513,-0.32106405,0.07973689,1
0.16050185,0.1407629,-0.70493746,-0.15541923,-0.5547395,-0.25186566,-0.56839913,2
0.5952352,0.14214018,0.63310015,-0.08352993,-0.33904082,-0.38256836,0.14541763,0
0.212896,0.08092082,-0.48617166,-0.07087301,-0.26030713,-0.6548435,-0.18948063,0
0.08021961,0.092525035,-0.20885608,0.043638617,-0.5136837,-0.3610012,-0.25878298,2
0.2881732,-0.15739709,0.5510838,0.13151988,-0.53353417,-0.46937597,0.17775941,1
0.5081242,0.65622437,0.054818846,0.33594722,-0.5513763,0.27287096,0.29173154,0
0.32938886,0.4694262,0.2536869,-0.61196685,-0.32330298,-0.33508474,-0.088401996,0
0.92290884,-0.26337585,0.26613247,-0.07157107,-0.6531069,-0.13832608,-0.55756617,0
0.79846674,-0.113039255,0.25589868,0.1810739,-0.66291916,-0.11694051,0.14329468,0
0.09790226,0.3331135,-0.34912238,-0.20321673,-0.6214997,-0.5567863,0.70731217,2
0.45541978,-0.43132877,0.046045892,-0.1498785,-0.50395447,-0.3864438,-0.008825395,1
0.6138113,-0.17995818,0.08860542,-0.575711,-0.31257474,-0.2302791,-0.12379008,1
0.7492035,-0.2038288,0.36584613,-0.28612792,-0.5763987,-0.38069463,0.14567909,1
0.6417545,-0.17889178,0.15960227,-0.56773543,-0.41440105,-0.22486374,-0.0146433115,0
-0.4749691,0.043850604,0.5800637,-0.31408426,-0.6327013,0.37432194,0.22349891,2
0.13894212,0.22250214,-0.45272762,-0.54054606,-0.59597266,-0.15582186,0.07749151,2
0.51362836,-0.25827634,0.06365293,-0.29149443,-0.50259244,-0.335561,0.33520657,1
-0.43759453,0.040167335,0.57698226,-0.3855785,-0.43337047,-0.24872018,-0.30792245,2
-0.36874205,0.22740197,0.27294463,-0.31235898,-0.72426134,0.2182866,0.20512687,2
0.39387396,-0.054971084,0.018522244,0.136637,-0.2609741,0.0019933283,0.30917642,0
