0,1,2,3,label
0.37313306,0.6193991,0.4030127,-0.096038476,0
0.50240785,0.025044609,-0.51834744,-0.22472256,0
0.2968145,-0.119260296,-0.5651074,-0.228422,1
0.7272537,-0.14722262,-0.23268023,-0.08335953,1
0.64898026,-0.522666,-0.016834036,-0.03537722,1
-0.61184454,-0.0037977546,-0.60394955,-0.41014707,2
-0.56726617,-0.6832527,0.35108417,-0.03810583,2
0.025024489,0.09373784,0.6946757,-0.5938382,2
0.5863336,-0.49777365,0.05514684,-0.12661749,1
0.313056,0.13856545,0.523,-0.15880477,0
0.42523494,0.60622597,0.016090363,0.4730208,1
0.8586276,-0.27976054,-0.18187189,-0.06196916,1
0.27071777,0.7562046,0.071019754,-3.3155084e-05,0
0.25752676,0.41520834,-0.053739287,-0.5057608,0
0.807393,0.04623338,-0.12406495,-0.16051109,0
0.88517445,0.06151977,-0.6983606,0.10546625,1
-0.6462245,0.1585671,-0.7733346,0.1220988,2
0.13667019,0.14716375,0.35082835,-0.23723364,1
0.6090796,-0.14523911,-0.12136434,-0.31891382,1
-0.017904967,0.27331305,0.01095178,-0.7321964,2
0.20146826,0.00941186,0.70981514,-0.45398217,1
-0.5270632,0.1585191,-0.393035,-0.569091,2
-0.07365766,0.4950892,0.05727028,-0.562445,2
0.6645564,-0.22951105,-0.0761638,-0.2090523,1
0.37851968,0.3965386,-0.054931834,-0.61129,0
0.61238134,0.011358656,-0.5132974,-0.18036556,1
0.76719916,-0.29222375,-0.13145544,0.07874742,1
0.19198424,0.21784759,0.5912273,-0.49272463,2
-0.3173858,-0.27756503,0.26782745,-0.40514767,2
-0.95707214,0.06866851,-0.9019095,-0.010092318,2
0.48372898,0.24632804,-0.5503021,-0.42870507,0
0.64934456,-0.068908155,-0.05080858,-0.57270026,0
0.85101867,-0.23326007,-0.18134463,-0.11738538,0
0.3987475,0.4179918,0.054033466,-0.6208969,0
0.25015175,0.2623012,0.47876862,-0.35483658,2
0.29338378,0.3024879,0.576673,0.23714757,1
-0.41208535,0.15888394,-0.533375,-0.275082,2
0.018539488,0.56176,0.040658955,-0.015012488,2
0.6131079,-0.4374258,0.012409244,-0.2705388,1
0.6637213,0.12356794,-0.4959222,0.04103136,1
-0.04328221,0.3799792,-0.13384447,0.059324414,1
0.57568693,-0.048980184,0.03582883,0.017680109,0
0.17604733,0.18034723,0.5479702,-0.5625336,2
0.40771466,-0.42913795,0.120958835,-0.04795876,1
-0.5458566,0.2459181,-0.7614985,-0.12669463,2
-0.28828102,-0.32957655,0.15705283,-0.6434957,2
0.6869179,-0.13006924,-0.037036687,-0.47682297,0
-0.197258,-0.37084925,0.25585294,-0.3155015,2
-0.3764513,-0.6723415,0.6738448,-0.090240665,2
0.81118387,-0.26865473,-0.17641678,-0.0492844,1
0.3899492,0.064614005,-0.5886463,-0.14907424,0
0.2072175,0.11169247,0.27733004,-0.7229194,2
-0.07122278,-0.12322508,0.025160786,-0.53495634,2
0.25814193,0.3370821,0.5268537,-0.087612376,1
-0.05543086,0.46454424,0.07219801,-0.07508862,2
0.5573363,0.2501402,-0.060024828,-0.2561077,1
0.35345384,0.42414343,-0.31834215,-0.49401045,0
0.25078845,0.4572998,0.21141088,-0.311892,1
0.6918899,-0.19264415,-0.13052008,-0.20755547,1
0.34926653,0.32197085,0.54874694,0.048902035,1
0.8980613,-0.10194637,-0.18646806,-0.3517531,1
0.49589634,-0.15427649,-0.22389442,-0.24269612,1
0.7367943,0.14116538,-0.36096564,-0.3519346,0
0.005448565,0.47203287,0.30556414,-0.20390397,2
0.15238208,0.14931878,0.48746106,-0.3788465,2
0.39844316,0.3193247,0.4205327,-0.23376115,0
-0.52992785,0.063130096,-0.56012607,-0.18314348,2
-0.14261809,-0.1174659,0.3487106,-0.24469037,2
-0.032558113,0.006104972,0.34595987,0.059624553,1
0.073546514,0.15607983,0.6826443,-0.3718356,2
0.17564686,-0.07696852,0.6188161,0.38844872,0
-0.046619624,0.055419557,0.91898793,0.28441763,2
0.6974062,-0.1845631,-0.09293315,-0.12392657,0
0.038613588,0.16870496,0.35756513,-0.53204626,2
-0.6637312,0.17196174,-0.7144454,0.10077068,2
-0.5472883,0.09789826,-0.76378495,-0.20759936,2
0.7608392,-0.32166016,-0.15166624,-0.27073422,1
0.57863784,-0.12605657,0.053606514,-0.22650614,0
0.7289648,0.042882286,-0.50554055,-0.17502499,0
0.45368886,-0.017802224,0.33943766,-0.5491479,1
-0.112259686,0.5783151,0.035498142,0.05195421,1
0.46971393,-0.34424976,0.07278974,-0.14060856,1
0.31754103,0.3147946,0.5468247,-0.43423384,0
0.7187823,-0.43870795,-0.21755862,-0.1277715,0
-0.8411361,-0.123903066,-0.61391056,0.07634127,2
0.60597104,-0.1333031,0.1193994,0.047447756,0
0.26622996,0.44737527,-0.01644811,-0.29717702,0
0.7130139,-0.12443374,-0.22379321,-0.2122485,1
-0.41652447,-0.40739167,0.21991827,-0.17279777,2
0.540063,-0.37985283,0.19190136,-0.05712889,0
0.616565,-0.2833515,-0.057578072,-0.28848252,1
-0.029434621,0.060260307,0.15516362,-0.3548823,1
0.03767687,0.019403066,0.8132572,-0.35087788,2
-0.29640245,-0.43506908,0.22352329,-0.3852373,2
0.28679356,0.2623086,0.49696368,-0.29334074,1
-0.28456235,-0.103719175,0.2732942,0.074677646,2
0.8092691,-0.17140466,-0.3292023,-0.20001547,1
-0.5390184,-0.5138255,-0.002802167,-0.04740137,2
0.09182972,0.2281349,0.6364182,-0.14102663,1
-0.5215218,0.07611337,-0.5047526,-0.27691972,2
0.55761003,0.12432847,0.18918264,0.88759893,0
0.4588306,-0.19077712,0.15961127,-0.41447842,1
0.12194164,0.10190576,0.5876652,0.037390977,1
0.38158852,-0.42767274,0.15755057,-0.34516305,1
-0.30865502,-0.43702358,0.26612836,-0.5174752,2
-0.13524938,0.726652,-0.38142905,-0.17602926,1
0.7628525,0.119241074,-0.45059526,-0.04841134,1
0.34398156,0.26706934,-0.03128665,-0.5700568,0
0.73784244,-0.33789784,-0.12777868,-0.28912714,1
0.654799,-0.22496733,-0.040003225,-0.42087507,1
-0.72233456,-0.17999575,-0.538787,-0.14639345,2
-0.5105117,-0.87989515,0.66367406,-0.20983532,2
0.14596248,0.26488703,0.53109384,-0.49196902,2
-0.84534955,0.24005906,-0.9197025,0.0069704354,2
0.7203541,0.0163254,-0.12771475,-0.27271456,0
0.8093943,-0.45300013,-0.12174018,-0.024912432,0
0.75295013,-0.11678988,-0.12101357,-0.38716233,0
0.27757588,0.47078133,0.28565538,-0.0063667893,0
0.429469,-0.35262784,-0.0023511238,-0.34874403,0
-0.45085979,-0.46594048,0.043150038,-0.08884152,2
0.092590645,0.09777221,0.29546827,-0.27376384,1
0.81318057,-0.26714468,-0.20090711,-0.20172794,1
-0.79938495,0.18523455,-0.997705,-0.23787501,2
0.85811615,-0.31904298,-0.12978855,-0.03421603,1
0.36866525,0.5296907,0.46388817,-0.14737594,0
0.384515,0.15838242,0.6052389,-0.2824634,1
-0.49296433,0.16291004,-0.5490631,-0.2848899,2
0.5269859,-0.46151578,0.108456165,-0.2185579,0
0.030453727,0.5023757,-0.04794789,-0.00019690394,0
-0.5286573,0.02245253,-0.45975393,-0.22028625,2
0.6930183,-0.028150834,-0.59059185,-0.285805,0
0.09483126,0.16258097,0.68012816,-0.30938202,2
0.64728415,-0.21553823,-0.063167505,-0.14213365,1
0.6545783,-0.17545596,-0.044936046,-0.36016983,0
0.7557941,-0.2548594,-0.18569082,-0.32469657,0
0.5066247,0.5136592,0.37353957,-0.06575012,1
0.3542923,-0.24485716,0.10196838,-0.49495596,1
0.6537054,-0.26220876,-0.07993744,-0.17964764,1
0.20895179,0.20477566,0.5051329,-0.3018869,1
0.57515275,-0.30124545,-0.055677682,-0.13727695,1
0.556937,-0.49047053,0.13792731,0.14127412,0
0.70532775,0.18458328,-0.4375374,-0.09278004,0
-0.49535596,-0.07682054,-0.2962356,-0.4802287,2
0.09920346,0.75895506,-0.19080798,0.27853262,1
0.36705044,0.40993023,-0.07496518,-0.4040377,0
-0.16788843,-0.25397623,0.12512328,-0.5099664,2
0.19431809,0.5399687,-0.11775097,-0.6072458,1
0.65796113,-0.27433488,-0.0848753,0.16607913,0
0.8366244,-0.32308564,-0.17323546,-0.18006957,1
-0.15389904,-0.11110239,0.36030412,-0.13206634,1
0.4146446,-0.42927125,0.09459557,-0.17021239,1
0.25296327,0.30015397,0.47451895,-0.29058453,2
0.24042678,0.10222465,0.7086969,-0.089337416,0
0.5453062,-0.04787249,-0.50119054,-0.16524358,0
0.43068638,0.4028007,-0.17989828,-0.37472147,0
0.068204254,0.4732893,0.14356023,-0.32743776,2
-0.5232836,-0.5881821,0.14288968,0.08879304,2
0.5488883,0.023384955,-0.5245618,-0.29603696,1
