0,1,label
0.37313306,0.6193991,0
0.50240785,0.025044609,0
0.2968145,-0.119260296,1
0.7272537,-0.14722262,1
0.64898026,-0.522666,1
-0.61184454,-0.0037977546,2
-0.56726617,-0.6832527,2
0.025024489,0.09373784,2
0.5863336,-0.49777365,1
0.313056,0.13856545,0
0.42523494,0.60622597,1
0.8586276,-0.27976054,1
0.27071777,0.7562046,0
0.25752676,0.41520834,0
0.807393,0.04623338,0
0.88517445,0.06151977,1
-0.6462245,0.1585671,2
0.13667019,0.14716375,1
0.6090796,-0.14523911,1
-0.017904967,0.27331305,2
0.20146826,0.00941186,1
-0.5270632,0.1585191,2
-0.07365766,0.4950892,2
0.6645564,-0.22951105,1
0.37851968,0.3965386,0
0.61238134,0.011358656,1
0.76719916,-0.29222375,1
0.19198424,0.21784759,2
-0.3173858,-0.27756503,2
-0.95707214,0.06866851,2
0.48372898,0.24632804,0
0.64934456,-0.068908155,0
0.85101867,-0.23326007,0
0.3987475,0.4179918,0
0.25015175,0.2623012,2
0.29338378,0.3024879,1
-0.41208535,0.15888394,2
0.018539488,0.56176,2
0.6131079,-0.4374258,1
0.6637213,0.12356794,1
-0.04328221,0.3799792,1
0.57568693,-0.048980184,0
0.17604733,0.18034723,2
0.40771466,-0.42913795,1
-0.5458566,0.2459181,2
-0.28828102,-0.32957655,2
0.6869179,-0.13006924,0
-0.197258,-0.37084925,2
-0.3764513,-0.6723415,2
0.81118387,-0.26865473,1
0.3899492,0.064614005,0
0.2072175,0.11169247,2
-0.07122278,-0.12322508,2
0.25814193,0.3370821,1
-0.05543086,0.46454424,2
0.5573363,0.2501402,1
0.35345384,0.42414343,0
0.25078845,0.4572998,1
0.6918899,-0.19264415,1
0.34926653,0.32197085,1
0.8980613,-0.10194637,1
0.49589634,-0.15427649,1
0.7367943,0.14116538,0
0.005448565,0.47203287,2
0.15238208,0.14931878,2
0.39844316,0.3193247,0
-0.52992785,0.063130096,2
-0.14261809,-0.1174659,2
-0.032558113,0.006104972,1
0.073546514,0.15607983,2
0.17564686,-0.07696852,0
-0.046619624,0.055419557,2
0.6974062,-0.1845631,0
0.038613588,0.16870496,2
-0.6637312,0.17196174,2
-0.5472883,0.09789826,2
0.7608392,-0.32166016,1
0.57863784,-0.12605657,0
0.7289648,0.042882286,0
0.45368886,-0.017802224,1
-0.112259686,0.5783151,1
0.46971393,-0.34424976,1
0.31754103,0.3147946,0
0.7187823,-0.43870795,0
-0.8411361,-0.123903066,2
0.60597104,-0.1333031,0
0.26622996,0.44737527,0
0.7130139,-0.12443374,1
-0.41652447,-0.40739167,2
0.540063,-0.37985283,0
0.616565,-0.2833515,1
-0.029434621,0.060260307,1
0.03767687,0.019403066,2
-0.29640245,-0.43506908,2
0.28679356,0.2623086,1
-0.28456235,-0.103719175,2
0.8092691,-0.17140466,1
-0.5390184,-0.5138255,2
0.09182972,0.2281349,1
-0.5215218,0.07611337,2
0.55761003,0.12432847,0
0.4588306,-0.19077712,1
0.12194164,0.10190576,1
0.38158852,-0.42767274,1
-0.30865502,-0.43702358,2
-0.13524938,0.726652,1
0.7628525,0.119241074,1
0.34398156,0.26706934,0
0.73784244,-0.33789784,1
0.654799,-0.22496733,1
-0.72233456,-0.17999575,2
-0.5105117,-0.87989515,2
0.14596248,0.26488703,2
-0.84534955,0.24005906,2
0.7203541,0.0163254,0
0.8093943,-0.45300013,0
0.75295013,-0.11678988,0
0.27757588,0.47078133,0
0.429469,-0.35262784,0
-0.45085979,-0.46594048,2
0.092590645,0.09777221,1
0.81318057,-0.26714468,1
-0.79938495,0.18523455,2
0.85811615,-0.31904298,1
0.36866525,0.5296907,0
0.384515,0.15838242,1
-0.49296433,0.16291004,2
0.5269859,-0.46151578,0
0.030453727,0.5023757,0
-0.5286573,0.02245253,2
0.6930183,-0.028150834,0
0.09483126,0.16258097,2
0.64728415,-0.21553823,1
0.6545783,-0.17545596,0
0.7557941,-0.2548594,0
0.5066247,0.5136592,1
0.3542923,-0.24485716,1
0.6537054,-0.26220876,1
0.20895179,0.20477566,1
0.57515275,-0.30124545,1
0.556937,-0.49047053,0
0.70532775,0.18458328,0
-0.49535596,-0.07682054,2
0.09920346,0.75895506,1
0.36705044,0.40993023,0
-0.16788843,-0.25397623,2
0.19431809,0.5399687,1
0.65796113,-0.27433488,0
0.8366244,-0.32308564,1
-0.15389904,-0.11110239,1
0.4146446,-0.42927125,1
0.25296327,0.30015397,2
0.24042678,0.10222465,0
0.5453062,-0.04787249,0
0.43068638,0.4028007,0
0.068204254,0.4732893,2
-0.5232836,-0.5881821,2
0.5488883,0.023384955,1
0.17724591,0.22260165,1
0.12531278,0.13663849,2
0.33354813,0.59266233,1
0.94903636,-0.16459674,1
0.80965745,-0.41945693,0
0.54929554,-0.26630715,1
0.37158644,-0.24115387,1
0.84020174,-0.3648088,0
-0.73887974,-0.01482182,2
0.6315471,-0.25040382,0
0.3574441,0.7132584,0
0.6582985,-0.18901914,1
0.7498907,-0.21619073,0
0.5272958,-0.4217909,1
-0.40862983,-0.51481897,2
-0.51385933,0.014580756,2
0.4202789,0.30504888,0
0.34593087,0.48299965,0
-0.04305157,-0.13708718,2
-0.23203894,0.008455254,2
0.65521586,-0.32844552,1
0.14622211,0.35050318,2
0.25891143,0.19751693,0
0.6355825,-0.17602497,0
0.5928587,0.19624844,1
0.115908906,0.1610798,0
0.365147,0.3604983,0
-0.5252257,0.18209025,2
-0.4513536,0.16446681,2
0.19334814,0.20761704,2
0.28016433,0.12921157,2
0.13465834,0.16321698,2
0.16574529,0.19352199,0
-0.6389534,0.17210746,2
-0.230254,-0.18671504,2
0.31451228,0.19520299,0
0.24378559,0.07384021,0
0.31636116,0.04232157,0
0.70754164,0.009786963,0
0.4163558,0.37768146,0
0.04246874,0.016113557,2
0.5636902,0.038325883,0
0.695145,-0.13897178,0
0.34937543,0.57537526,1
0.5961033,-0.16190302,0
0.3322381,0.12631871,0
0.7828354,-0.2941092,1
0.20670223,0.2853105,2
-0.36410362,0.14476366,2
