0,1,2,3,4,5,label
-0.49936455,-0.06955754,0.42145166,-0.16655703,0.03230843,-0.63298297,2
0.3634292,0.37407327,0.30497423,-0.504748,0.293796,0.012387037,1
-0.12431437,-0.2108411,-0.15288994,-0.30534258,0.49696165,-0.71236587,1
-0.38417262,0.05970016,0.46331275,-0.25106466,0.367684,-0.74487424,2
-0.15477818,-0.078150086,-0.2682891,-0.5681911,-0.34425625,-0.5980227,2
0.41557658,-0.5466015,-0.16907966,-0.058229208,-0.46966648,-0.48395282,1
0.36815432,0.52864385,0.17653245,-0.12507974,-0.18895365,-0.369981,0
0.1642279,0.40521118,0.13733026,-0.031627223,-0.6772189,-0.3033527,0
-0.23024014,-0.4431945,-0.49658662,-0.14770415,-0.1550198,-0.50783443,2
0.568012,-0.29749104,0.073881805,-0.4599238,-0.19721787,-0.59474367,1
-0.17945316,-0.2072952,-0.22196129,-0.5053283,-0.09889662,-0.5615793,2
0.5075867,-0.21865866,0.13861546,-0.45214677,-0.16869432,-0.619464,1
-0.039603293,0.8509745,0.39733905,0.63358355,-0.3958386,-0.5613316,0
0.45301473,-0.4717769,-0.08573662,-0.40381134,-0.32827973,-0.50016,1
0.436341,-0.48423213,-0.12102711,-0.23782879,-0.4443456,-0.44504172,1
0.018000856,0.65466684,0.31410933,-0.08077267,-0.6818583,-0.576287,0
0.48323143,0.17366613,-0.18096104,-0.54273534,-0.30840507,-0.305359,0
0.95805806,-0.18119295,0.25763762,0.23517662,-0.09063046,-0.78883016,1
0.48021752,0.32126737,-0.48382264,0.29149956,-0.37623692,-0.4375584,0
0.59602064,-0.18757176,0.24958858,-0.34314352,-0.46489266,-0.5430421,1
0.033696026,0.6263596,0.0937108,-0.26505542,-0.6357225,-0.5610639,1
0.060696125,0.07796236,-0.48898882,-0.15741509,-0.62554246,-0.286768,1
-0.7107584,-0.0025947131,0.8385984,-0.35821098,-0.52081513,-0.4145313,2
0.17143933,0.6477911,0.27206048,0.31999785,0.15574852,-0.08701712,0
0.6955315,0.07940468,0.5480275,-0.62333846,-0.28016084,-0.3653175,1
0.6372565,-0.2277048,0.01913674,-0.15176359,-0.23259203,-0.5719553,1
0.19148695,0.26565826,-0.4774306,-0.3414936,-0.059094906,-0.7312015,2
0.27511302,0.4689368,0.20320058,-0.50796425,-0.2958517,-0.33160436,0
0.41783348,-0.35039207,0.66275126,0.03955275,-0.71267104,-0.4863013,0
0.6491711,-0.02560167,0.35595983,-0.6500641,-0.13881627,-0.39939454,1
0.56784725,0.087610535,0.54563516,-0.59558153,-0.26235902,-0.34461778,0
-0.58102864,0.074497,0.6973189,-0.25415117,0.1672279,-0.68768954,2
0.70614374,-0.09387101,0.14144811,-0.0911565,-0.17847145,-0.44098225,0
0.7319278,-0.2964559,0.17263958,-0.5328243,-0.32385495,-0.44296688,1
0.7493931,-0.33373797,0.1919391,-0.376867,-0.20098607,-0.63194287,1
0.50838304,-0.077363625,-0.03199615,-0.47959512,-0.06327787,-0.35189915,0
-0.21634838,-0.51014143,-0.2644984,-0.42321187,-0.051273167,-0.45855215,2
-0.4044761,-0.6433934,-0.516943,-0.28607434,-0.11603664,-0.42275128,2
0.2677822,0.25749218,-0.42466447,-0.34505358,-0.6116785,-0.6008996,2
-0.008022979,-0.15547973,-0.17379232,-0.019279286,-0.7197583,-0.32590377,0
0.016447484,-0.1788525,-0.3442667,-0.2902645,-0.61985147,-0.34353095,1
-0.38410217,-0.0013569109,0.46023268,-0.40574205,-0.14979067,-0.5647658,2
