0,1,2,3,label
-0.49936455,-0.06955754,0.42145166,-0.16655703,2
0.3634292,0.37407327,0.30497423,-0.504748,1
-0.12431437,-0.2108411,-0.15288994,-0.30534258,1
-0.38417262,0.05970016,0.46331275,-0.25106466,2
-0.15477818,-0.078150086,-0.2682891,-0.5681911,2
0.41557658,-0.5466015,-0.16907966,-0.058229208,1
0.36815432,0.52864385,0.17653245,-0.12507974,0
0.1642279,0.40521118,0.13733026,-0.031627223,0
-0.23024014,-0.4431945,-0.49658662,-0.14770415,2
0.568012,-0.29749104,0.073881805,-0.4599238,1
-0.17945316,-0.2072952,-0.22196129,-0.5053283,2
0.5075867,-0.21865866,0.13861546,-0.45214677,1
-0.039603293,0.8509745,0.39733905,0.63358355,0
0.45301473,-0.4717769,-0.08573662,-0.40381134,1
0.436341,-0.48423213,-0.12102711,-0.23782879,1
0.018000856,0.65466684,0.31410933,-0.08077267,0
0.48323143,0.17366613,-0.18096104,-0.54273534,0
0.95805806,-0.18119295,0.25763762,0.23517662,1
0.48021752,0.32126737,-0.48382264,0.29149956,0
0.59602064,-0.18757176,0.24958858,-0.34314352,1
0.033696026,0.6263596,0.0937108,-0.26505542,1
0.060696125,0.07796236,-0.48898882,-0.15741509,1
-0.7107584,-0.0025947131,0.8385984,-0.35821098,2
0.17143933,0.6477911,0.27206048,0.31999785,0
0.6955315,0.07940468,0.5480275,-0.62333846,1
0.6372565,-0.2277048,0.01913674,-0.15176359,1
0.19148695,0.26565826,-0.4774306,-0.3414936,2
0.27511302,0.4689368,0.20320058,-0.50796425,0
0.41783348,-0.35039207,0.66275126,0.03955275,0
0.6491711,-0.02560167,0.35595983,-0.6500641,1
0.56784725,0.087610535,0.54563516,-0.59558153,0
-0.58102864,0.074497,0.6973189,-0.25415117,2
0.70614374,-0.09387101,0.14144811,-0.0911565,0
0.7319278,-0.2964559,0.17263958,-0.5328243,1
0.7493931,-0.33373797,0.1919391,-0.376867,1
0.50838304,-0.077363625,-0.03199615,-0.47959512,0
-0.21634838,-0.51014143,-0.2644984,-0.42321187,2
-0.4044761,-0.6433934,-0.516943,-0.28607434,2
0.2677822,0.25749218,-0.42466447,-0.34505358,2
-0.008022979,-0.15547973,-0.17379232,-0.019279286,0
0.016447484,-0.1788525,-0.3442667,-0.2902645,1
-0.38410217,-0.0013569109,0.46023268,-0.40574205,2
0.09973328,0.08591834,-0.3299374,-0.030264303,1
-0.3267572,0.15776841,0.31055498,-0.5064754,2
0.25328654,0.3476726,-0.29349503,-0.37644756,2
0.41900218,0.11542996,0.026691824,-0.35520446,1
0.5417162,-0.21801656,-0.0661871,-0.537565,1
0.30072594,0.66676164,0.013581147,0.20116287,0
0.4579233,0.12816733,-0.51414865,-0.3376491,0
0.5262443,0.5444503,0.16091205,0.0026890188,0
-0.110301316,0.4135683,0.14616437,-0.91533506,2
0.6642361,-0.26269472,0.12613553,-0.2846647,1
-0.14188588,-0.4218308,-0.25958255,-0.41686058,2
-0.017956108,0.4843518,0.42730436,0.21176553,0
0.80976343,-0.37766042,0.26504368,-0.27285346,0
0.54308224,-0.14605327,0.5786962,-0.21670987,1
0.700866,-0.23780033,0.11658357,-0.20487663,1
-0.5047828,0.039128736,0.6206832,-0.1856184,2
0.3615485,-0.03404385,-0.28372407,-0.51025045,0
0.011948273,0.32808027,-0.24476701,-0.52339965,2
0.088392705,0.09020046,-0.47088206,-0.080747575,1
0.2948969,0.4815788,-0.191228,0.09251687,1
0.37013787,0.5150064,0.18937181,-0.4056018,0
-0.06839642,-0.3023257,-0.14367081,-0.49455142,2
0.53234404,-0.1267859,0.056090355,-0.49542487,0
0.507101,-0.06381969,0.4524479,-0.2441901,1
0.45891517,0.11419947,-0.013979893,0.064338356,0
0.3773178,-0.0048221275,0.67204857,-0.08733232,0
0.255074,0.29183555,-0.47693035,-0.40422937,2
-0.6653757,-0.065371506,0.6465214,-0.2992801,2
0.58891225,0.0553203,0.5180467,-0.5168963,0
-0.20004803,-0.51915467,-0.32532412,-0.23175377,2
0.4142558,0.36869904,0.2794904,-0.66958237,0
0.62248695,-0.3771291,0.04634007,-0.36076128,1
-0.44810474,-0.028177548,0.6291483,-0.3039251,2
0.17462397,0.15457888,-0.5002802,-0.107460424,1
0.78290886,-0.086822346,0.65432847,-0.21057221,1
0.94096875,-0.029075157,0.64986587,0.062865525,0
0.78292,-0.3140814,0.19211417,-0.3471573,0
0.25771004,0.31763294,-0.32034147,-0.55942523,2
0.43175405,0.28681403,-0.41074517,-0.045666337,1
0.74587876,-0.3908752,0.0946289,-0.07347545,0
0.026592478,0.5105206,0.21292712,0.09512201,0
-0.31720245,-0.51391053,-0.37524173,-0.46176004,2
