0,1,2,label
-0.8033186,-0.18188429,0.63590854,2
0.34716517,0.08162306,-0.36145094,1
-0.33909976,-0.5050599,-0.23145935,2
0.690457,-0.19729638,0.040882733,0
0.21614759,0.24641626,-0.48379678,0
0.3148954,0.07744671,0.8641587,1
0.5186117,-0.037573338,0.56559694,0
-0.36747855,-0.68310326,-0.7022746,2
0.33197522,0.3574395,0.35101706,0
-0.17035443,-0.2696211,-0.06995064,2
0.79965276,-0.27639976,0.21421118,0
-0.710519,-0.46767795,0.0014888607,2
0.3969689,-0.023744088,0.8522782,0
-0.5943749,-0.5567919,0.04905218,2
-0.05470735,0.37803316,0.058716808,2
-0.086052984,-0.13779497,-0.33085075,1
0.705439,-0.3249853,0.14726128,1
0.35779342,0.15337735,-0.5551061,1
-0.022749215,0.48739025,0.0058804024,2
0.78109014,-0.48418605,0.15191787,0
0.12444589,0.22264385,-0.5078366,2
0.37914294,0.42677957,-0.4462453,0
0.4219067,0.36214435,-0.285683,0
0.4186514,0.13236359,-0.2760483,0
-0.17467886,-0.32382104,-0.18556008,2
0.862478,-0.34700802,0.20034786,0
0.24542409,0.26830345,-0.45024037,2
0.5949297,-0.32950556,0.116358295,0
0.6473869,-0.25137386,0.22685663,1
0.25026044,0.15218535,-0.63224006,1
0.54042983,0.08138694,0.83250684,1
-0.33293885,-0.06327028,0.21653785,2
0.566462,-0.03348808,0.131251,0
0.44911215,0.47768956,0.11609576,0
0.030124113,0.10932545,-0.6465766,1
0.850108,-0.25499073,0.27509862,1
-0.10376263,-0.19599733,-0.1291745,2
-0.80682445,0.01805862,0.9118877,2
0.14477682,0.0012747347,-0.50703776,0
-0.22826672,0.018896453,0.3500831,2
0.2630172,0.48638508,0.43378124,0
0.18833148,0.2871733,0.026811557,2
0.43414837,0.39526653,0.023576478,0
0.45404702,0.5263706,-0.25191224,0
0.782432,-0.3166055,0.2877328,1
-0.3902312,0.023523554,0.5098319,2
0.28340095,0.29189372,-0.3470206,2
0.41605893,0.24875388,-0.27799243,1
-0.18916044,0.12937236,-0.24812317,1
0.39473188,-0.48398203,0.039713312,0
0.21015123,0.17395975,-0.37818784,1
0.30472654,0.65433824,0.16888271,0
0.3122487,0.35617375,-0.18249725,1
-0.32458633,-0.20560546,-0.0043677613,2
0.01553978,0.08220629,-0.7038051,2
-0.6881532,-0.13292053,0.68912333,2
-0.044090986,0.3914169,0.23300606,1
0.34804404,0.06654267,-0.47736752,1
0.10016958,0.6711367,0.090006314,1
0.73990816,-0.19901527,0.11352976,0
0.07923056,0.08665169,-0.68227595,2
0.2871253,0.46970353,0.15374798,0
-0.3836509,-0.5848911,-0.6482911,2
0.6454071,0.19154295,0.67371845,0
0.65462124,-0.25603703,0.20638213,1
0.16050185,0.1407629,-0.70493746,2
0.5952352,0.14214018,0.63310015,0
0.212896,0.08092082,-0.48617166,0
0.08021961,0.092525035,-0.20885608,2
0.2881732,-0.15739709,0.5510838,1
0.5081242,0.65622437,0.054818846,0
0.32938886,0.4694262,0.2536869,0
0.92290884,-0.26337585,0.26613247,0
0.79846674,-0.113039255,0.25589868,0
0.09790226,0.3331135,-0.34912238,2
0.45541978,-0.43132877,0.046045892,1
0.6138113,-0.17995818,0.08860542,1
0.7492035,-0.2038288,0.36584613,1
0.6417545,-0.17889178,0.15960227,0
-0.4749691,0.043850604,0.5800637,2
0.13894212,0.22250214,-0.45272762,2
0.51362836,-0.25827634,0.06365293,1
-0.43759453,0.040167335,0.57698226,2
-0.36874205,0.22740197,0.27294463,2
0.39387396,-0.054971084,0.018522244,0
-0.63435215,0.09490788,0.8074588,2
0.52776694,-0.16050547,-0.041743644,1
0.3852386,-0.64701843,-0.30959898,1
-0.4529655,-0.5727065,-0.5198554,2
-0.6183999,-0.93438745,-0.6659347,2
0.7055278,-0.22961786,0.2762235,1
0.20230667,0.2205081,-0.61673886,2
0.1423389,0.21656813,-0.46436098,2
-0.7322342,-0.22298813,0.6531211,2
-0.023415029,0.4934608,-0.072080165,2
0.55709565,-0.3105253,-0.08986712,0
0.08203392,0.5901966,0.121755645,1
0.524433,-0.10223387,0.5981196,1
0.3495479,0.18282938,-0.5492901,0
0.0038581789,0.53088295,0.014220818,2
0.3631275,-0.7193411,-0.36995685,1
0.20576528,0.32286546,-0.33420324,2
0.57011807,-0.20070477,-0.0003767945,1
0.77520883,-0.42052916,0.11457297,1
0.21284409,0.6890362,-0.07309535,1
-0.015222907,0.06422995,-0.23044273,0
-0.21292448,0.10887809,0.20303816,2
0.20720606,0.104523174,-0.52477634,1
