0,1,2,label
0.36853686,-0.005415663,-0.3464079,0
0.5702294,0.0921314,0.72934735,0
0.2930475,0.31114477,0.035646882,0
0.22761175,0.67930835,0.021431025,0
0.3574599,-0.19599691,0.43313217,1
0.34847972,0.1823936,-0.27136663,1
0.2706213,0.31656882,0.18585275,0
0.29949307,0.102789894,-0.5480231,1
0.73019457,0.110284135,0.6733236,1
-0.5642211,-0.5930888,0.0051900297,2
-0.72772455,-0.29577446,0.3886903,2
0.22254713,0.111614496,-0.3856815,2
0.06416531,0.02746728,-0.29716393,2
0.3318263,0.1947539,-0.4878167,0
0.87238353,-0.3335954,0.19408014,0
0.05207689,0.3520051,-0.0672644,2
0.2673174,0.70694697,0.039751664,1
0.59889627,-0.43558836,-0.10555905,1
0.2981467,0.20704685,-0.11204162,0
0.068772376,-0.037500598,-0.6905071,2
0.5126934,0.39191756,-0.26620856,0
0.26140147,0.59406817,0.0405512,0
0.40079844,0.43405062,-0.3063347,1
0.3289789,0.43790445,0.22043337,0
0.4435472,0.43168566,-0.0066749044,1
0.47221944,-0.4083546,0.027715132,1
0.54657984,-0.08286463,0.6518164,1
0.7981851,-0.42606497,0.21556444,0
0.6925651,-0.52533895,0.14869869,1
-0.28155774,0.26394418,0.38023448,2
0.4626783,0.091569975,-0.25820714,0
0.783701,-0.2139952,0.5135839,0
0.3156027,0.36226827,0.28986967,0
0.57204324,-0.45917115,-0.0497602,1
0.35272282,0.2901752,-0.007612299,1
0.6503862,-0.4818234,0.22107486,1
-0.64499885,-0.082017094,0.7389453,2
0.6701501,-0.3542997,0.1484387,0
-0.32397735,-0.5077661,-0.16355516,2
0.13346843,0.19805017,-0.18861549,1
-0.3626715,-0.48877025,-0.1694309,2
-0.4656552,-0.80517966,-0.5671559,2
0.6855358,-0.25836852,0.16694696,1
-0.13909304,0.48101223,0.3085745,0
0.54816437,-0.4920222,0.09395783,1
0.42932802,0.22240405,-0.214546,0
-0.23377067,-0.17523323,0.31769955,2
-0.6836925,-0.24585475,0.4588881,2
-0.40563905,0.035548948,0.6705388,2
0.08274761,-0.25575346,-0.35774824,1
-0.598092,0.00061235763,0.576651,2
0.22283897,0.11393428,-0.38851294,2
0.60081655,0.048654795,0.6601499,0
0.5070801,-0.3012534,0.13639486,1
0.39967605,0.55657345,0.09204249,1
0.6969534,-0.32994977,0.18220894,0
0.27938214,0.4610739,0.27244878,0
0.78340536,-0.33752942,0.4839352,1
0.79996717,-0.38950586,0.31466466,1
0.37549186,0.1252125,-0.3470746,0
0.8561917,-0.47590256,0.26803327,1
-0.4634741,-0.13158184,0.21622056,2
-0.03762585,0.4418813,0.38326323,0
0.5561586,-0.34931853,0.024953444,1
0.1594806,0.249933,-0.5609253,1
0.036781207,0.19389476,-0.3298995,2
0.5466775,-0.23491734,0.0594053,1
-0.21665284,-0.00631613,0.07737787,2
0.5245606,-0.3671756,0.05289244,1
0.050469086,0.39033422,-0.45239028,2
0.6228222,-0.59835756,0.0069777165,0
-0.12554914,0.8901651,0.5686069,1
-0.51806223,-0.7694321,-0.42828676,2
-0.09201619,-0.21217972,-0.22867838,2
0.11686202,0.27754778,-0.29610386,1
0.3051261,0.3902149,-0.45342913,1
-0.16885003,0.56833076,0.22829527,1
0.45719564,0.4288977,-0.41168672,0
-0.25424513,-0.59083545,-0.4725108,2
0.401255,0.09627121,0.79383165,1
0.54709864,-0.7232759,-0.016194273,0
-0.20601344,-0.57191336,-0.23386618,2
0.90232605,-0.15514287,0.5502915,0
0.3514967,0.30083337,-0.43550882,0
0.015026033,-0.041913416,-0.7162486,2
0.18386504,0.3392251,-0.23154086,2
0.04716289,0.4754359,0.20011547,0
-0.77601564,-0.2858664,0.5191742,2
-0.04242298,0.2085757,-0.43197787,2
-0.46577853,-0.4103514,-0.21762824,2
0.6643248,0.22559452,0.5975529,0
0.43390727,-0.37529042,0.021056361,1
-0.11674252,-0.34494364,-0.36717895,2
0.31853276,0.18376882,-0.3270202,2
0.4429969,0.022009052,0.31397748,0
0.12372722,0.5697079,0.24693824,0
0.38652703,-0.46633056,0.0012419336,1
0.54557353,-0.38461936,0.0042005405,0
0.7491878,-0.35139352,0.091102615,0
-0.039272904,0.43532547,0.353997,1
0.6938077,-0.47021574,0.077003434,0
-0.36417198,-0.036341835,0.53697944,2
0.6368933,-0.14806354,0.22782612,1
-0.62369907,-0.29343003,0.46644378,2
0.4089111,0.15248662,-0.18803303,1
0.25155604,0.19177991,-0.32955995,1
0.35719192,0.50837535,-0.06541814,1
0.6366395,-0.5096872,0.081993446,0
0.3476831,0.06678368,-0.5806429,0
-0.53595006,-0.2994498,0.4540372,2
0.32650295,0.043032728,-0.40023312,0
0.6597607,-0.32644418,0.23881012,1
-0.37767494,-0.60351056,-0.30160436,2
0.40409827,-0.25135803,0.5475401,1
0.2924388,0.4973879,-0.16394712,0
0.31186584,-0.7578351,-0.35252756,1
0.44192863,0.5374222,0.49413094,0
0.127977,0.022010814,-0.59075046,2
0.4865572,-0.3670759,-0.15128042,0
0.4116609,0.027923461,-0.19119278,0
0.017836288,0.022688553,-0.3749068,2
-0.3112511,-0.15744951,0.017389255,2
0.38872197,0.332792,0.39208943,0
0.22063208,0.5507032,0.053813256,0
0.27132973,0.47125018,0.13012308,1
0.3986677,0.22012621,-0.35883516,1
-0.46794397,-0.73581624,-0.49090147,2
0.63602054,-0.2628281,0.40357566,1
0.21162589,0.5055139,0.08859898,0
0.31330764,0.23295823,0.4598154,0
0.28539443,0.4324464,0.20238486,1
0.6494801,-0.12621528,0.12358811,1
-0.21843842,-0.52325,-0.33472273,2
0.80262625,-0.047322668,0.5817616,1
0.5237738,-0.5109452,0.030670397,1
0.6556283,-0.2651688,0.19164042,1
-0.6620079,-0.25231594,0.7088054,2
-0.69229114,-0.5375782,-0.09528102,2
0.2487766,0.24884725,-0.09889421,2
0.7878319,-0.07133614,0.6456718,0
-0.5254396,-0.36720577,0.035085075,2
0.56375706,0.02983898,0.71065784,0
0.6615499,-0.29306334,0.2611838,1
0.8815911,-0.26117545,0.578683,1
0.7488354,-0.62501866,0.096196875,1
0.43815774,-0.11945048,0.6680707,0
0.50381744,0.29192978,-0.1621996,0
-0.5631378,-0.18003915,0.6147645,2
0.23412384,0.5225123,0.28064358,1
0.33498895,0.4653042,-0.45549887,1
0.4432146,0.42273942,-0.33479363,0
0.50598896,-0.17896762,0.72463506,1
0.39271995,-0.093217894,0.63408196,0
-0.056392133,0.0022611395,-0.52412546,2
0.7405216,-0.2659359,0.054328613,0
0.53376687,-0.30187476,0.0071174596,0
0.13136071,0.042516045,-0.45894617,0
-0.0014738739,0.5227367,0.2950978,1
-0.5229272,-0.6435416,-0.3291338,2
0.05232066,0.3621054,0.04329863,1
0.8203193,-0.37196165,0.23967107,0
0.48227948,-0.10308954,0.025231402,0
