0,1,2,3,4,5,6,label
0.37313306,0.6193991,0.4030127,-0.096038476,-0.41700938,-0.3724689,0.14517665,0
0.50240785,0.025044609,-0.51834744,-0.22472256,-0.23892453,-0.6160224,0.6481872,0
0.2968145,-0.119260296,-0.5651074,-0.228422,-0.17495066,-0.6803936,0.4394841,1
0.7272537,-0.14722262,-0.23268023,-0.08335953,-0.35981438,-0.60495067,0.6416421,1
0.64898026,-0.522666,-0.016834036,-0.03537722,-0.09212322,-0.6861098,0.46515515,1
-0.61184454,-0.0037977546,-0.60394955,-0.41014707,-0.17139933,-0.49529004,0.6832626,2
-0.56726617,-0.6832527,0.35108417,-0.03810583,0.016525209,-0.5140015,-0.0013747513,2
0.025024489,0.09373784,0.6946757,-0.5938382,-0.16923633,-0.73503965,0.7622665,2
0.5863336,-0.49777365,0.05514684,-0.12661749,-0.18373775,-0.61825603,0.36831948,1
0.313056,0.13856545,0.523,-0.15880477,0.13589326,0.038614333,0.27285534,0
0.42523494,0.60622597,0.016090363,0.4730208,-0.083600014,0.029887557,0.36443564,1
0.8586276,-0.27976054,-0.18187189,-0.06196916,-0.33359352,-0.59398735,0.2971381,1
0.27071777,0.7562046,0.071019754,-3.3155084e-05,-0.41751444,-0.45309463,0.205265,0
0.25752676,0.41520834,-0.053739287,-0.5057608,-0.15066268,-0.43797517,0.47438437,0
0.807393,0.04623338,-0.12406495,-0.16051109,-0.18368623,-0.30283105,0.688221,0
0.88517445,0.06151977,-0.6983606,0.10546625,-0.4660945,-0.6733451,0.4301862,1
-0.6462245,0.1585671,-0.7733346,0.1220988,-0.21341807,-0.5773027,0.1024867,2
0.13667019,0.14716375,0.35082835,-0.23723364,0.17452955,-0.64079595,-0.15013063,1
0.6090796,-0.14523911,-0.12136434,-0.31891382,-0.25403696,-0.5337244,0.58511543,1
-0.017904967,0.27331305,0.01095178,-0.7321964,-0.07735166,-0.69258964,-0.048627168,2
0.20146826,0.00941186,0.70981514,-0.45398217,-0.16680965,-0.6375327,-0.20231152,1
-0.5270632,0.1585191,-0.393035,-0.569091,-0.15217873,-0.7616266,0.7932123,2
-0.07365766,0.4950892,0.05727028,-0.562445,-0.1756513,-0.8473308,0.8725791,2
0.6645564,-0.22951105,-0.0761638,-0.2090523,-0.2668881,-0.55446386,0.55435663,1
0.37851968,0.3965386,-0.054931834,-0.61129,-0.04927832,-0.47476566,0.22131452,0
0.61238134,0.011358656,-0.5132974,-0.18036556,-0.3515368,-0.5981426,0.5370873,1
0.76719916,-0.29222375,-0.13145544,0.07874742,-0.25978082,-0.6623842,0.5325129,1
0.19198424,0.21784759,0.5912273,-0.49272463,-0.2098329,-0.72462386,0.81304467,2
-0.3173858,-0.27756503,0.26782745,-0.40514767,-0.17874937,-0.49380487,0.89139926,2
-0.95707214,0.06866851,-0.9019095,-0.010092318,-0.027614191,-0.68339646,0.082289085,2
0.48372898,0.24632804,-0.5503021,-0.42870507,-0.13687737,-0.42815506,0.29314178,0
0.64934456,-0.068908155,-0.05080858,-0.57270026,-0.072510496,-0.3779903,0.30448776,0
0.85101867,-0.23326007,-0.18134463,-0.11738538,-0.496208,-0.51721835,-0.53073865,0
0.3987475,0.4179918,0.054033466,-0.6208969,-0.12500368,-0.4381528,0.27411136,0
0.25015175,0.2623012,0.47876862,-0.35483658,-0.23342875,-0.76408505,0.77026916,2
0.29338378,0.3024879,0.576673,0.23714757,-0.29594654,-0.44954994,-0.0026086569,1
-0.41208535,0.15888394,-0.533375,-0.275082,-0.32350954,-0.47499838,0.15816219,2
0.018539488,0.56176,0.040658955,-0.015012488,-0.29710177,-0.84290135,0.96410817,2
0.6131079,-0.4374258,0.012409244,-0.2705388,-0.30500033,-0.57386917,-0.37685668,1
0.6637213,0.12356794,-0.4959222,0.04103136,-0.35904616,-0.62562025,0.6956318,1
-0.04328221,0.3799792,-0.13384447,0.059324414,0.11810982,-0.7218173,-0.05734992,1
0.57568693,-0.048980184,0.03582883,0.017680109,-0.107167184,-0.3696128,0.54913074,0
0.17604733,0.18034723,0.5479702,-0.5625336,-0.19236572,-0.76045907,0.75493383,2
0.40771466,-0.42913795,0.120958835,-0.04795876,-0.15111354,-0.55857,0.4684305,1
-0.5458566,0.2459181,-0.7614985,-0.12669463,-0.28642112,-0.5559801,0.20687343,2
-0.28828102,-0.32957655,0.15705283,-0.6434957,-0.35191226,-0.2892388,0.5938362,2
0.6869179,-0.13006924,-0.037036687,-0.47682297,-0.014904112,-0.44150275,0.40406555,0
-0.197258,-0.37084925,0.25585294,-0.3155015,-0.48085973,-0.13884318,0.3665219,2
-0.3764513,-0.6723415,0.6738448,-0.090240665,-0.0691846,-0.49175173,0.8332154,2
0.81118387,-0.26865473,-0.17641678,-0.0492844,-0.31630522,-0.60634613,0.4230492,1
0.3899492,0.064614005,-0.5886463,-0.14907424,0.12327778,-0.5037593,0.7173083,0
0.2072175,0.11169247,0.27733004,-0.7229194,-0.10923164,-0.58983284,0.079958335,2
-0.07122278,-0.12322508,0.025160786,-0.53495634,-0.6187701,-0.10109767,0.38775837,2
0.25814193,0.3370821,0.5268537,-0.087612376,-0.28210616,-0.45091662,-0.03293276,1
-0.05543086,0.46454424,0.07219801,-0.07508862,-0.18855362,-0.88841796,0.9561717,2
0.5573363,0.2501402,-0.060024828,-0.2561077,0.16763002,0.12621516,0.5466142,1
0.35345384,0.42414343,-0.31834215,-0.49401045,0.23344508,0.08436012,0.7004514,0
0.25078845,0.4572998,0.21141088,-0.311892,-0.09378883,-0.81531096,0.8665008,1
0.6918899,-0.19264415,-0.13052008,-0.20755547,-0.34597665,-0.53633034,0.4391343,1
0.34926653,0.32197085,0.54874694,0.048902035,-0.10055757,-0.4989214,0.13070092,1
0.8980613,-0.10194637,-0.18646806,-0.3517531,-0.29244652,-0.6406116,-0.16440183,1
0.49589634,-0.15427649,-0.22389442,-0.24269612,-0.19009188,-0.65693235,0.6691451,1
0.7367943,0.14116538,-0.36096564,-0.3519346,-0.10894046,-0.37066785,0.7720715,0
0.005448565,0.47203287,0.30556414,-0.20390397,-0.35485223,-0.7464501,0.9476777,2
0.15238208,0.14931878,0.48746106,-0.3788465,-0.292469,-0.5246433,0.7103154,2
0.39844316,0.3193247,0.4205327,-0.23376115,-0.17103308,-0.53857327,0.06758711,0
-0.52992785,0.063130096,-0.56012607,-0.18314348,-0.19397579,-0.5265743,0.10918161,2
-0.14261809,-0.1174659,0.3487106,-0.24469037,-0.018222913,-0.64620376,-0.0085122585,2
-0.032558113,0.006104972,0.34595987,0.059624553,-0.111793816,-0.5851077,0.031857163,1
0.073546514,0.15607983,0.6826443,-0.3718356,-0.18213233,-0.72974473,0.8098322,2
0.17564686,-0.07696852,0.6188161,0.38844872,0.40278637,-0.06556168,0.35054183,0
-0.046619624,0.055419557,0.91898793,0.28441763,-0.30797756,-0.6566113,0.8357149,2
0.6974062,-0.1845631,-0.09293315,-0.12392657,-0.32184488,-0.5370266,0.5721199,0
0.038613588,0.16870496,0.35756513,-0.53204626,-0.18500611,-0.6220856,0.8384234,2
-0.6637312,0.17196174,-0.7144454,0.10077068,-0.2151445,-0.54655236,0.14515041,2
-0.5472883,0.09789826,-0.76378495,-0.20759936,-0.13269779,-0.6039285,0.031284004,2
0.7608392,-0.32166016,-0.15166624,-0.27073422,-0.3840734,-0.5569153,-0.530115,1
0.57863784,-0.12605657,0.053606514,-0.22650614,-0.07886468,-0.3196993,0.5412989,0
0.7289648,0.042882286,-0.50554055,-0.17502499,-0.3533563,-0.5905667,0.60996926,0
0.45368886,-0.017802224,0.33943766,-0.5491479,-0.15493628,-0.72862875,-0.23310506,1
-0.112259686,0.5783151,0.035498142,0.05195421,-0.11172981,-0.5964856,0.28966758,1
0.46971393,-0.34424976,0.07278974,-0.14060856,-0.36885458,-0.49486604,-0.29503012,1
0.31754103,0.3147946,0.5468247,-0.43423384,-0.26343244,-0.456706,0.026747614,0
0.7187823,-0.43870795,-0.21755862,-0.1277715,-0.17223412,-0.7033185,0.27986568,0
-0.8411361,-0.123903066,-0.61391056,0.07634127,0.024941593,-0.63450044,0.03691089,2
0.60597104,-0.1333031,0.1193994,0.047447756,-0.064631745,-0.124733716,0.7108263,0
0.26622996,0.44737527,-0.01644811,-0.29717702,0.08577636,-0.6296091,-0.07953897,0
0.7130139,-0.12443374,-0.22379321,-0.2122485,-0.45767218,-0.5293883,-0.23714232,1
-0.41652447,-0.40739167,0.21991827,-0.17279777,-0.41331735,-0.27573588,0.4515108,2
0.540063,-0.37985283,0.19190136,-0.05712889,0.16045713,-0.47709328,0.44995254,0
0.616565,-0.2833515,-0.057578072,-0.28848252,-0.18512514,-0.60325295,0.4766505,1
-0.029434621,0.060260307,0.15516362,-0.3548823,-0.041106,-0.70192957,0.17857257,1
0.03767687,0.019403066,0.8132572,-0.35087788,-0.15119267,-0.72758883,0.76889175,2
-0.29640245,-0.43506908,0.22352329,-0.3852373,-0.4029389,-0.18791187,0.35382953,2
0.28679356,0.2623086,0.49696368,-0.29334074,-0.1437755,-0.726187,0.6876567,1
-0.28456235,-0.103719175,0.2732942,0.074677646,0.023977742,-0.6687408,-0.0360021,2
0.8092691,-0.17140466,-0.3292023,-0.20001547,-0.2573491,-0.6803521,0.6368617,1
-0.5390184,-0.5138255,-0.002802167,-0.04740137,0.019105509,-0.5760999,-0.069090724,2
0.09182972,0.2281349,0.6364182,-0.14102663,-0.297674,-0.5500842,-0.16191816,1
-0.5215218,0.07611337,-0.5047526,-0.27691972,-0.32577372,-0.41103092,0.7346489,2
0.55761003,0.12432847,0.18918264,0.88759893,-0.43053424,0.031790018,0.94046885,0
0.4588306,-0.19077712,0.15961127,-0.41447842,-0.09283776,-0.3386265,0.28520876,1
0.12194164,0.10190576,0.5876652,0.037390977,0.11400604,-0.5547203,-0.09212586,1
0.38158852,-0.42767274,0.15755057,-0.34516305,-0.111307375,-0.58491594,0.5348522,1
-0.30865502,-0.43702358,0.26612836,-0.5174752,-0.505877,-0.16870487,0.38129723,2
-0.13524938,0.726652,-0.38142905,-0.17602926,-0.07934888,-0.91782415,0.83061725,1
0.7628525,0.119241074,-0.45059526,-0.04841134,-0.3598664,-0.5815482,0.62668914,1
0.34398156,0.26706934,-0.03128665,-0.5700568,-0.17040598,-0.70006174,-0.28572053,0
0.73784244,-0.33789784,-0.12777868,-0.28912714,-0.32747662,-0.57308966,-0.4319235,1
0.654799,-0.22496733,-0.040003225,-0.42087507,-0.12091064,-0.4371843,0.56054145,1
-0.72233456,-0.17999575,-0.538787,-0.14639345,0.06252417,-0.63143057,0.012213469,2
-0.5105117,-0.87989515,0.66367406,-0.20983532,-0.027187645,-0.37981102,0.6100491,2
0.14596248,0.26488703,0.53109384,-0.49196902,-0.26902145,-0.7152966,0.76976264,2
-0.84534955,0.24005906,-0.9197025,0.0069704354,-0.20044816,-0.6275886,0.19295046,2
0.7203541,0.0163254,-0.12771475,-0.27271456,-0.18209812,-0.33907157,0.6294882,0
0.8093943,-0.45300013,-0.12174018,-0.024912432,-0.18496473,-0.68380904,0.37631378,0
0.75295013,-0.11678988,-0.12101357,-0.38716233,-0.015944272,-0.3887733,0.62134874,0
0.27757588,0.47078133,0.28565538,-0.0063667893,-0.0814704,-0.6120634,0.4103089,0
0.429469,-0.35262784,-0.0023511238,-0.34874403,-0.25844523,-0.540339,-0.29314768,0
-0.45085979,-0.46594048,0.043150038,-0.08884152,0.023403808,-0.53193676,-0.068942815,2
0.092590645,0.09777221,0.29546827,-0.27376384,-0.14833874,-0.56831527,0.04165852,1
0.81318057,-0.26714468,-0.20090711,-0.20172794,-0.22004527,-0.6593858,0.41791478,1
-0.79938495,0.18523455,-0.997705,-0.23787501,-0.060582206,-0.70222217,0.1337552,2
0.85811615,-0.31904298,-0.12978855,-0.03421603,-0.28006524,-0.6342938,0.5162742,1
0.36866525,0.5296907,0.46388817,-0.14737594,-0.4055073,-0.39609987,0.13750842,0
0.384515,0.15838242,0.6052389,-0.2824634,-0.20493217,-0.53570914,0.050181836,1
-0.49296433,0.16291004,-0.5490631,-0.2848899,-0.6070435,-0.24057773,0.5339064,2
0.5269859,-0.46151578,0.108456165,-0.2185579,-0.08052331,-0.6347067,0.49071717,0
0.030453727,0.5023757,-0.04794789,-0.00019690394,0.11610648,-0.61922723,-0.045487106,0
-0.5286573,0.02245253,-0.45975393,-0.22028625,-0.26676646,-0.49362487,0.10972817,2
0.6930183,-0.028150834,-0.59059185,-0.285805,-0.26122046,-0.7226139,0.6323854,0
0.09483126,0.16258097,0.68012816,-0.30938202,-0.22878918,-0.7204219,0.82018894,2
0.64728415,-0.21553823,-0.063167505,-0.14213365,-0.29425395,-0.54760283,0.60850906,1
0.6545783,-0.17545596,-0.044936046,-0.36016983,0.03890212,-0.36687595,0.50785637,0
0.7557941,-0.2548594,-0.18569082,-0.32469657,-0.26604939,-0.6042404,0.4385414,0
0.5066247,0.5136592,0.37353957,-0.06575012,-0.29428035,-0.5567408,0.027776957,1
0.3542923,-0.24485716,0.10196838,-0.49495596,-0.3458236,-0.35859033,0.474764,1
0.6537054,-0.26220876,-0.07993744,-0.17964764,-0.2921491,-0.5547076,0.44593975,1
0.20895179,0.20477566,0.5051329,-0.3018869,-0.11684791,-0.61533934,-0.2028659,1
0.57515275,-0.30124545,-0.055677682,-0.13727695,-0.3306038,-0.53807,-0.30025756,1
0.556937,-0.49047053,0.13792731,0.14127412,-0.17682874,-0.58954364,0.4558424,0
0.70532775,0.18458328,-0.4375374,-0.09278004,-0.3230936,-0.3632206,0.5387858,0
-0.49535596,-0.07682054,-0.2962356,-0.4802287,-0.28977647,-0.42733225,0.7738882,2
0.09920346,0.75895506,-0.19080798,0.27853262,-0.14276621,-0.6839119,0.42835492,1
0.36705044,0.40993023,-0.07496518,-0.4040377,-0.01636158,-0.43777698,0.630507,0
-0.16788843,-0.25397623,0.12512328,-0.5099664,-0.5790926,-0.1328648,0.38304678,2
0.19431809,0.5399687,-0.11775097,-0.6072458,-0.06869502,-0.46619406,0.36675313,1
0.65796113,-0.27433488,-0.0848753,0.16607913,-0.2946239,-0.5862116,0.5538896,0
0.8366244,-0.32308564,-0.17323546,-0.18006957,-0.37754855,-0.5787193,-0.49227703,1
-0.15389904,-0.11110239,0.36030412,-0.13206634,-0.018053576,-0.62931776,-0.051052988,1
0.4146446,-0.42927125,0.09459557,-0.17021239,-0.13346535,-0.57086295,0.46316153,1
0.25296327,0.30015397,0.47451895,-0.29058453,-0.3074194,-0.73272437,0.7643186,2
0.24042678,0.10222465,0.7086969,-0.089337416,0.055440813,-0.5750614,0.23133583,0
0.5453062,-0.04787249,-0.50119054,-0.16524358,-0.19855615,-0.62208146,0.49065578,0
0.43068638,0.4028007,-0.17989828,-0.37472147,0.036693037,-0.49226707,0.57226336,0
0.068204254,0.4732893,0.14356023,-0.32743776,-0.2514494,-0.8314869,0.92415464,2
-0.5232836,-0.5881821,0.14288968,0.08879304,0.025068477,-0.5515398,-0.040589303,2
0.5488883,0.023384955,-0.5245618,-0.29603696,-0.20188612,-0.6982872,0.682809,1
0.17724591,0.22260165,0.38834575,0.2166999,0.013978422,-0.5821356,-0.09813392,1
0.12531278,0.13663849,0.6833537,-0.34393474,-0.45237365,-0.48030347,0.3447757,2
0.33354813,0.59266233,0.08552816,-0.3095122,-0.24514972,-0.5058441,-0.013590127,1
0.94903636,-0.16459674,-0.16428185,-0.09893924,-0.38656193,-0.62016207,-0.4009236,1
0.80965745,-0.41945693,-0.03895034,0.06514895,-0.34728694,-0.5883536,-0.40037137,0
0.54929554,-0.26630715,-0.012174651,-0.20311622,-0.32016644,-0.5237023,0.460227,1
0.37158644,-0.24115387,0.14368674,-0.46082285,-0.3753221,-0.3357723,0.49722388,1
0.84020174,-0.3648088,-0.14918485,-0.18969321,-0.21958391,-0.6362027,0.32394895,0
-0.73887974,-0.01482182,-0.62084675,-0.009209067,-0.09425161,-0.5888873,0.07978283,2
0.6315471,-0.25040382,-0.10032356,-0.34303027,-0.24667904,-0.5644727,0.48847494,0
0.3574441,0.7132584,0.3340125,0.19958335,-0.507779,-0.38220692,0.26814854,0
0.6582985,-0.18901914,-0.013868406,-0.48667887,-0.05970438,-0.44038168,0.3708297,1
0.7498907,-0.21619073,-0.18738872,-0.3949834,-0.13376379,-0.48700494,0.4375568,0
0.5272958,-0.4217909,-0.071993805,-0.2718117,-0.133584,-0.6387947,0.2139344,1
-0.40862983,-0.51481897,0.27749455,-0.25291166,-0.20537645,-0.33428973,0.51596004,2
-0.51385933,0.014580756,-0.48646623,-0.49485165,-0.26401007,-0.4453712,0.7354996,2
0.4202789,0.30504888,0.40352866,-0.23515716,-0.17404601,-0.3356145,0.28006747,0
0.34593087,0.48299965,-0.3105674,-0.31694248,0.04321593,-0.52201027,0.59022945,0
-0.04305157,-0.13708718,0.93950135,-0.11118949,-0.06766115,-0.74392694,0.73790145,2
-0.23203894,0.008455254,-0.19873261,-0.46553728,-0.62620413,-0.12196821,0.45807981,2
0.65521586,-0.32844552,-0.05360709,-0.17795451,-0.21236296,-0.608317,0.5787426,1
0.14622211,0.35050318,0.40438104,-0.5123087,-0.21947598,-0.7615649,0.87854785,2
0.25891143,0.19751693,0.6484499,0.5305785,-0.097337805,-0.5111447,0.084429935,0
0.6355825,-0.17602497,-0.104843795,-0.15277073,-0.29929358,-0.5627911,0.6691885,0
0.5928587,0.19624844,-0.64626765,0.080958635,-0.41663033,-0.60390973,0.7151699,1
0.115908906,0.1610798,0.6004721,0.5988996,-0.038440317,-0.5626193,0.1487645,0
0.365147,0.3604983,0.5125674,-0.016967028,-0.18826146,-0.54118276,-0.113238454,0
-0.5252257,0.18209025,-0.66229355,-0.16374438,-0.28276825,-0.52580434,0.15754719,2
-0.4513536,0.16446681,-0.5256324,-0.2920562,-0.62631416,-0.23493442,0.5500115,2
0.19334814,0.20761704,0.13209945,-0.7382297,-0.13281119,-0.60292923,0.055487752,2
0.28016433,0.12921157,0.64413273,-0.42796147,-0.28413713,-0.6073017,-0.16695851,2
0.13465834,0.16321698,0.62076104,-0.09717654,-0.21983694,-0.7647443,0.84600544,2
0.16574529,0.19352199,0.6831096,-0.038364485,-0.03979671,-0.5380569,0.2820878,0
-0.6389534,0.17210746,-0.68598324,-0.28199404,-0.42509192,-0.4186342,0.6292517,2
-0.230254,-0.18671504,0.1897977,-0.34184945,-0.29481333,-0.47213098,0.9104803,2
0.31451228,0.19520299,0.6547744,0.013564765,-0.2333763,-0.48359746,0.049454868,0
0.24378559,0.07384021,0.5067105,-0.06942898,0.14171636,-0.60427904,-0.15185234,0
0.31636116,0.04232157,0.4543307,0.023148403,0.35905325,-0.07391155,0.31898743,0
0.70754164,0.009786963,-0.5878934,-0.29621497,-0.30936044,-0.6716565,0.61774325,0
0.4163558,0.37768146,0.57328415,0.07454896,-0.37054145,-0.3998714,-0.055251986,0
0.04246874,0.016113557,0.43995896,0.26504335,-0.25317296,-0.5528936,0.10371305,2
0.5636902,0.038325883,-0.08624923,-0.6264904,-0.110430755,-0.32726514,0.31740934,0
0.695145,-0.13897178,-0.10066047,-0.54253393,-0.15677662,-0.4128445,0.5468311,0
0.34937543,0.57537526,0.10252884,-0.32933995,-0.26477516,-0.50792027,0.022055745,1
0.5961033,-0.16190302,0.03679931,-0.37696093,0.015296176,-0.33654654,0.59400165,0
0.3322381,0.12631871,0.31152117,-0.3114241,0.055959165,-0.4190644,0.4882152,0
0.7828354,-0.2941092,-0.09585032,-0.3183089,-0.20199497,-0.6723619,-0.36418784,1
0.20670223,0.2853105,0.49806637,-0.5786681,-0.31160346,-0.585797,-0.12559971,2
-0.36410362,0.14476366,-0.5639788,-0.452795,-0.24770443,-0.5110813,0.13586943,2
0.34106523,0.2692517,0.40147272,-0.68530786,0.026536375,-0.7518252,-0.034181416,0
0.40948823,0.53977907,0.2181794,-0.34499347,-0.2565928,-0.5579995,-0.07636899,1
0.71764904,-0.2081742,-0.06524514,-0.14829274,-0.020941436,-0.40476286,0.5610591,0
0.07745263,0.15788215,0.61036885,-0.4092247,-0.22404566,-0.75421834,0.7984518,2
0.8086994,-0.22573781,-0.15607312,0.058914423,-0.3233649,-0.5878382,0.5166043,1
-0.38777208,-0.5055487,0.19210997,-0.031787246,-0.052806824,-0.4874874,-0.03139046,2
0.7496303,0.14932054,-0.41530448,-0.512342,-0.14686103,-0.40408346,0.2886166,0
0.20956293,0.1603171,0.6303447,-0.29228055,-0.25815186,-0.7259396,0.721474,2
0.82641983,-0.23823184,-0.13440034,0.111530036,-0.3766392,-0.555863,0.34952068,0
0.766253,-0.058456734,-0.116129994,-0.28173363,-0.082016915,-0.35296232,0.6291604,0
0.4163345,0.43137133,0.49431416,0.2615284,-0.22650911,-0.4903338,0.25194263,0
