0,1,2,3,4,5,label
-0.2582078,0.70399535,-0.41981924,-0.9779065,-0.32792726,-0.2689158,2
-0.3708169,0.6200117,-0.3840221,-0.97814053,-0.33207488,-0.30253392,1
-0.835011,-0.00043153763,-0.42129686,-0.9791384,-0.2288456,-0.36080605,0
-0.8134132,0.17607069,-0.11454333,-0.98187596,-0.113314204,-0.39525357,1
-0.17949334,0.6081095,-0.48894912,-0.9767064,-0.19169793,-0.26229608,2
-0.3524732,0.49397084,-0.61601305,-0.97522223,-0.32434982,-0.3003346,2
0.33007795,0.28071424,-0.03955406,-0.9770238,0.33991772,-0.21020867,2
-0.6877459,0.19458993,-0.24261925,-0.97526723,-0.050646737,-0.22061431,1
-0.7926747,0.22065233,-0.015128076,-0.9764536,-0.02017352,-0.39273226,1
-0.8762438,-0.13366494,-0.527475,-0.97695434,-0.1749478,-0.3505157,0
0.0012786984,0.5410397,-0.71707,-0.9727956,-0.1381651,-0.36445564,2
-0.8038538,0.18179223,-0.123902395,-0.98104113,-0.10170612,-0.41755012,1
-0.77701163,0.5428206,0.40362006,-0.986352,-0.013711542,-0.4321382,1
-0.72920394,0.04947558,-0.51245666,-0.9712585,-0.1487613,-0.2568155,0
-0.47787154,0.50975615,-0.25644642,-0.9800572,-0.28920442,-0.34372965,1
0.007849455,0.4773062,-0.70255303,-0.97260517,-0.070620276,-0.4126032,2
-0.846235,0.16900966,-0.01958847,-0.97954506,-0.06836526,-0.40921217,0
-0.75158846,0.2200242,-0.18424347,-0.9809933,-0.15045556,-0.37586755,1
-0.8313675,0.06502712,-0.40443677,-0.9746547,-0.23640117,-0.3445398,0
-0.7498089,0.5070638,0.21347278,-0.98610514,-0.14908949,-0.40729538,1
-0.83205956,0.15711012,-0.22773927,-0.9797904,-0.19808474,-0.3796638,0
-0.83158886,-0.0052089095,-0.4536132,-0.9782253,-0.19158778,-0.380001,0
-0.6643399,0.52206564,0.066767335,-0.98296833,-0.2154791,-0.38052493,1
-0.12414357,-0.23245826,-0.27128726,-0.979226,-0.1163325,-0.40273726,2
-0.7975607,0.30362087,0.19171524,-0.98563135,0.041485563,-0.4599774,1
-0.84344316,0.21673335,-0.02160868,-0.98353726,-0.06821442,-0.41540524,1
-0.9385,-0.21721274,-0.4660749,-0.97628564,-0.046886794,-0.3887512,0
-0.6836878,0.5072181,-0.018798828,-0.982679,-0.27193326,-0.35579246,1
-0.45746988,0.43670523,-0.51090324,-0.97730935,-0.30018818,-0.2754289,2
0.7079743,-0.098050535,0.34369075,-0.9887425,-0.106099114,-0.35095727,2
-0.64999175,0.33133107,-0.28424317,-0.97919464,-0.23803557,-0.30506912,0
-0.22069167,0.51520663,-0.5358608,-0.97642314,-0.20457894,-0.31118536,1
-0.1981141,0.32011357,-0.7565491,-0.9731141,-0.12339786,-0.38531277,2
-0.20465443,0.10766942,-0.9098272,-0.9703328,-0.09184578,-0.5270847,2
