0,1,label
-0.93295836,-0.23870453,0
-0.5034709,0.09331537,2
-0.6900532,0.57094324,1
-0.8424505,-0.12518293,1
-0.3659706,0.39489493,2
-0.87247455,0.09833541,0
-0.8836261,-0.1503984,0
-0.4023049,0.50149477,1
-0.70003074,-0.23431334,0
-0.052975655,0.27400705,2
-0.55531687,-0.2282809,0
0.12230557,0.48844188,2
-0.7154995,0.18338113,0
-0.21957776,0.5648124,2
-0.21396944,0.52206457,2
-0.8048089,0.17069934,1
-0.6170527,0.007476464,0
-0.07763553,0.06637116,2
-0.36207384,0.59036493,2
-0.40978843,0.71440643,1
-0.6413028,0.18908086,1
-0.77344805,0.16222574,1
0.2046628,0.31543487,2
-0.24645554,-0.31373915,2
-0.8225252,0.10301109,1
0.6247485,0.046826698,2
-0.83796,0.18701471,1
0.4111055,-0.4007151,2
0.009057403,0.68553394,2
0.725823,-0.2660532,2
-0.93233526,-0.22125372,0
-0.72285604,0.28632176,1
-0.8434473,0.09912926,1
-0.831824,0.16543448,1
-0.36154205,0.80036837,2
-0.77957743,0.12440157,0
-0.5631645,-0.039463565,0
-0.6620974,0.42291144,0
0.16572136,0.34376264,2
-0.5218199,0.58213663,2
-0.3170611,-0.4720295,0
-0.25985223,-0.8427,0
-0.4097392,0.10038652,0
0.59918255,-0.38715076,2
-0.21423319,0.7166625,1
-0.7275722,0.25507826,1
-0.77677035,0.374012,1
-0.09392986,0.54005754,2
-0.5042632,0.4951566,1
-0.04457295,-0.05177152,2
0.46928573,-0.67977065,2
-0.15781093,0.6475143,2
0.27722842,0.32769173,2
-0.7972961,-0.14711624,0
-0.56000364,0.64180434,1
-0.82979894,0.041469306,1
-0.50704134,0.6529055,2
-0.011056006,0.34770703,2
-0.88116264,-0.1900518,0
-0.69170225,0.42637324,1
0.42196774,-0.35309142,2
-0.41509932,-0.38067043,0
-0.11611742,0.47823983,2
-0.8381293,0.25034213,1
-0.34039485,0.32204247,2
-0.76502585,0.19276282,0
-0.8440443,0.20894031,1
-0.27596378,0.16112772,2
-0.85795313,-0.07372218,0
-0.5901303,0.38416946,1
0.33732665,-0.67555034,2
-0.23030011,0.81332076,2
-0.7189798,0.4070326,2
-0.7603625,0.41876164,1
-0.6177621,-0.2978109,0
-0.3064228,0.65614724,2
-0.6646315,-0.35673767,0
-0.6461109,0.48000726,0
-0.59817827,0.50725025,1
-0.2953422,0.55271685,2
-0.7060329,0.424972,1
-0.61136025,-0.033775344,1
-0.55386764,0.21976772,0
-0.8618088,-0.009669855,1
-0.9056597,-0.14067563,1
-0.9152783,-0.15619025,0
-0.77672696,0.26031637,1
-0.6849295,0.10923575,0
-0.8059851,0.2847848,1
-0.4346975,0.17711098,0
-0.84345865,0.1259729,0
-0.84114385,-0.03588386,0
-0.65604806,0.5372375,1
0.6624108,-0.29701573,2
-0.637053,0.41320276,1
-0.8145386,0.20013675,1
