0,1,2,3,label
-0.7918868,0.27128214,-0.982339,0.33058947,1
-0.83233833,-0.064721584,-0.9927615,-0.15876201,0
-0.72430587,0.5065059,-0.9797325,0.39086837,0
-0.8733981,0.40433058,-0.97533315,0.6863421,1
-0.917774,-0.11020887,-0.98706025,0.030357793,0
-0.70279646,0.44958895,-0.98255104,0.28966242,1
-0.8912073,0.11458173,-0.9839221,0.27886835,1
-0.91456676,-0.14703262,-0.9913732,-0.08751759,1
-0.87187004,-0.018166676,-0.9881799,0.07282008,1
0.082125604,0.7576949,-0.9859699,0.093132466,2
-0.871774,0.1352078,-0.983491,0.34580642,1
-0.81077075,0.19021443,-0.9857744,0.14139655,1
-0.7525654,-0.038000286,-0.9921896,-0.16497526,0
-0.6395375,-0.013784736,-0.9956313,-0.31323007,0
-0.82740617,0.09020147,-0.98717076,0.11740334,1
-0.8754091,0.25225905,-0.977484,0.52659416,1
0.3678233,-0.35602343,-0.96723235,0.7989636,2
0.046438992,0.67382336,-0.98579055,0.13387382,2
-0.08016944,0.6953883,-0.9870415,-0.052819103,2
-0.8885912,0.06475608,-0.9859972,0.1545196,0
-0.19454396,-0.20405167,-0.9920514,0.205804,0
-0.5800313,0.43057352,-0.9840965,0.24452029,0
-0.7020714,0.4741578,-0.98169625,0.29235727,0
-0.96676743,-0.21279997,-0.99009717,-0.030555353,0
-0.29801172,0.69043154,-0.98638994,-0.040117726,2
-0.3580818,0.073390335,-0.98879087,0.005957037,0
0.38055968,0.032872304,-0.99435616,0.10108344,2
-0.9065449,-0.02262047,-0.9884917,0.019287698,0
-0.80444145,0.048028857,-0.99049366,-0.11124654,0
0.5127338,-0.45865685,-0.99783325,0.37664106,2
0.22032398,-0.25879276,-0.99327457,0.4390639,2
-0.680349,0.4504586,-0.9820157,0.29536405,0
-0.7703748,0.23051317,-0.9782882,0.20924023,0
-0.71587956,0.4029374,-0.98025,0.39192778,1
-0.7288611,0.38185287,-0.9809202,0.38140118,1
-0.9125668,0.015553549,-0.98699063,0.11652094,0
-0.82038146,0.3199175,-0.9689769,0.512324,0
-0.6930037,0.40440267,-0.98146605,0.36884412,1
0.17035341,0.62863374,-0.98781383,-0.07324715,2
-0.9674413,-0.11616692,-0.9868091,0.12119803,0
-0.8662818,0.17036462,-0.9847187,0.23567829,1
-0.9129835,0.092259094,-0.9832996,0.3475213,1
-0.4947117,0.5055213,-0.98681706,-0.008874491,2
-0.82546616,0.22792572,-0.9845519,0.21464106,1
-0.0035957098,0.617208,-0.98783123,0.0053567737,2
0.0038648546,0.5884244,-0.9863278,0.09907234,2
-0.88420266,0.33446914,-0.97716266,0.60567904,1
-0.73357785,0.47456038,-0.9394564,0.40886116,1
-0.5064353,-0.21174964,-0.99508244,-0.21682054,0
-0.49376822,0.19791956,-0.9898132,-0.07680887,2
0.36934352,0.24623321,-0.9942184,-0.12700549,2
-0.84893274,-0.0862104,-0.9913285,-0.107252404,0
-0.58653057,-0.3693719,-0.9963508,-0.08156337,0
-0.33728838,-0.015043005,-0.9932175,-0.17704004,0
-0.07988602,0.46899801,-0.98539305,0.1937748,2
0.20433652,0.6448734,-0.98393667,0.29728782,2
-0.17274615,0.7192734,-0.98611426,-0.039790705,2
-0.49691072,0.6260233,-0.98222613,0.25419128,2
0.11189604,0.66363955,-0.9882133,-0.06938109,2
0.4967904,-0.60801625,-0.9927631,0.8107904,2
-0.44059068,0.57657707,-0.98416734,0.11010235,2
-0.78001666,-0.1183328,-0.9935101,-0.20170727,0
-0.83600354,0.09778091,-0.9875716,0.052001208,0
-0.6496862,0.47660813,-0.98259705,0.28618792,0
0.33612126,-0.0030433238,-0.9917891,0.35574776,2
-0.59456944,0.38943356,-0.985022,0.1405189,1
-0.5675074,0.50872207,-0.9858693,0.07039042,2
-0.3670461,-0.44547743,-0.9967166,0.026658475,0
-0.6993049,0.5862681,-0.9789491,0.44830635,1
-0.05854541,0.32936174,-0.99067223,-0.103180245,2
-0.6254213,0.38594744,-0.9851603,0.17077631,1
-0.8346931,0.1323351,-0.9845543,0.28780413,1
-0.810611,0.14596461,-0.9865533,0.1269286,0
-0.3872028,0.5720732,-0.9857134,0.03406094,2
-0.8589478,0.13197958,-0.9784068,0.41072872,1
-0.26981807,0.7129387,-0.9832256,0.2190572,1
0.5187905,-0.38629103,-0.9908418,0.64238846,2
-0.1624273,0.4814425,-0.9908862,-0.22601563,2
-0.81854606,0.30409735,-0.9806468,0.44703543,1
0.5439429,-0.21591765,-0.9917581,0.33054268,2
-0.27526605,0.12271892,-0.99192405,-0.16088492,2
-0.51956666,-0.23868951,-0.9918563,-0.0674261,0
-0.85402215,0.11106485,-0.98313296,0.28930163,1
-0.59057814,0.08902985,-0.99578667,-0.3802876,0
-0.39146286,-0.47705787,-0.99705946,-0.03556706,0
-0.31821388,0.24282424,-0.99172026,-0.2365644,0
0.0047825277,0.48014584,-0.9894574,-0.08219916,2
-0.72325504,0.43861783,-0.97266144,0.41472808,1
-0.89394045,-0.034962773,-0.98910695,0.070793055,1
-0.65361154,-0.05695212,-0.99430776,-0.27568817,0
-0.90586615,0.12981756,-0.98384047,0.3303967,1
-0.45110494,0.72061205,-0.98171425,0.2019751,2
-0.84688693,0.19140053,-0.98289436,0.33985245,1
-0.59646225,-0.069060475,-0.99548876,-0.27083778,0
-0.87543094,-0.018653274,-0.98907304,0.05093293,1
-0.485166,0.40641508,-0.98498476,0.18812087,2
-0.48655424,0.45774576,-0.98704046,-0.010674268,1
-0.030583143,0.48792204,-0.9869536,0.15109566,2
-0.79379183,0.06145616,-0.9915172,-0.11902803,0
