0,1,2,label
-0.8495151,0.26306102,-0.8755774,1
-0.8077177,0.2693301,-0.8740002,1
-0.9341786,-0.10706064,-0.9399245,0
-0.9085108,-0.026597977,-0.944625,0
-0.6440481,0.6754571,-0.88141143,1
-0.77487683,0.30471742,-0.9104345,1
0.03765422,0.54659295,-0.9558234,2
0.7545783,-0.6298784,-0.8579046,2
-0.25700736,0.5912564,-0.92272,2
-0.047857046,0.52821267,-0.9203847,2
0.5229067,0.016637474,-0.8418636,2
-0.09949258,0.76756525,-0.96122885,2
-0.56339705,0.58620965,-0.91513056,2
-0.106957436,-0.72767603,-0.93835527,0
-0.26362482,0.45583528,-0.96351963,2
-0.85793054,0.13611245,-0.8975632,1
-0.7661599,0.5272723,-0.8622853,1
-0.5298981,0.64658856,-0.8960917,1
-0.51164716,0.81816727,-0.88205826,2
-0.6865566,0.34851247,-0.93163776,0
0.023765773,0.5990317,-0.929274,2
-0.6973982,0.11541295,-0.9526574,1
-0.7117995,-0.17465267,-0.98628885,0
0.27772588,0.327052,-0.8899559,2
-0.85997474,0.07772584,-0.913795,1
-0.19293568,0.6664746,-0.94389826,2
-0.045093805,0.4752826,-0.96868694,2
-0.6894843,0.3419784,-0.9080425,1
-0.7986892,0.34585175,-0.87833273,1
-0.16368088,0.56405306,-0.92771614,2
-0.8400141,0.03494951,-0.93718773,0
0.17250228,-0.29415601,-0.91143537,2
-0.8515934,0.12577866,-0.8966957,1
-0.5200312,0.56539583,-0.91550696,1
0.2846741,-0.48299092,-0.8440132,2
-0.8208214,0.1467232,-0.9173268,1
0.33496767,0.46759254,-0.9224486,2
-0.6720571,0.53430563,-0.88484687,1
-0.67101574,-0.09392819,-0.9834583,0
-0.64010423,0.54619026,-0.8797889,1
-0.88063216,-0.021642476,-0.9472675,0
-0.7771758,0.16277239,-0.93116987,1
-0.51642776,0.39074057,-0.9358987,1
-0.76032937,0.31078556,-0.91636235,1
-0.83967704,0.21724443,-0.9070634,0
0.5526572,-0.6243024,-0.822336,2
-0.16011849,0.62951463,-0.9461888,2
-0.24031578,0.313201,-0.9653342,2
-0.2829969,0.8313454,-0.9265636,2
-0.67923594,0.23346493,-0.9409219,0
-0.808017,0.36714557,-0.88432825,1
-0.6627817,0.4825179,-0.8985666,0
-0.30016503,1.0827236,-0.8568022,2
-0.5538052,0.17783535,-0.9600491,0
-0.17063421,0.67422915,-0.95326704,2
-0.7430884,0.19711342,-0.9046526,0
-0.8709787,0.29660037,-0.8507693,0
-0.65576136,-0.011060566,-0.9749201,0
-0.76134706,0.5343306,-0.8599732,1
-0.8984854,0.11974314,-0.89632654,1
-0.5984138,0.44350737,-0.9267822,1
-0.14026138,0.37202775,-0.91773814,1
-0.42214972,-0.001224339,-0.96724695,0
0.57113844,-0.18377966,-0.8556114,2
-0.6157603,0.35085592,-0.9388066,2
-0.8583157,0.29876336,-0.8690695,1
-0.27059615,-0.1157707,-0.93665755,0
-0.11054078,0.74875915,-0.9538576,2
-0.56902313,0.6788861,-0.88556397,1
0.672329,-0.1970985,-0.9022242,2
-0.23020916,0.8329535,-0.94715583,2
-0.84109604,0.22877002,-0.88905495,1
-0.017341793,0.4686382,-0.97296035,2
