0,1,2,label
-0.25820744,0.7039943,-0.41981986,2
-0.37081662,0.6200106,-0.3840225,1
-0.835011,-0.00043217838,-0.42129606,0
-0.8134131,0.17607029,-0.11454308,1
-0.17949301,0.6081084,-0.48894966,2
-0.35247296,0.49396968,-0.6160135,2
0.33007812,0.28071326,-0.03955409,2
-0.6877457,0.1945893,-0.24261898,1
-0.79267454,0.22065203,-0.015128136,1
-0.87624377,-0.13366568,-0.5274743,0
0.0012789071,0.54103816,-0.7170707,2
-0.80385363,0.18179184,-0.12390204,1
-0.7770114,0.54282063,0.40361977,1
-0.7292038,0.04947467,-0.51245654,0
-0.4778713,0.5097554,-0.25644648,1
0.007849634,0.4773046,-0.70255363,2
-0.84623486,0.16900942,-0.019588113,0
-0.7515882,0.22002368,-0.18424319,1
-0.8313675,0.06502643,-0.40443632,0
-0.74980867,0.5070636,0.21347314,1
-0.8320595,0.15710968,-0.22773886,0
-0.8315888,-0.00520961,-0.45361257,0
-0.6643396,0.5220654,0.066767365,1
-0.12414348,-0.23245928,-0.2712868,2
-0.7975606,0.3036208,0.1917153,1
-0.84344304,0.21673305,-0.021608561,1
-0.9385,-0.21721342,-0.46607456,0
-0.68368757,0.50721765,-0.018798769,1
-0.45746964,0.43670416,-0.5109036,2
0.7079744,-0.09805125,0.34369135,2
-0.6499915,0.3313304,-0.28424305,0
-0.22069143,0.5152053,-0.53586125,1
-0.19811393,0.3201121,-0.7565497,2
-0.2046543,0.10766778,-0.90982735,2
-0.85447234,-0.098637104,-0.5649036,0
-0.87501895,0.1015957,0.007525772,1
-0.83188987,0.19297417,0.15648809,1
0.39434308,-0.2875126,0.30274397,2
-0.28001916,0.09589313,-0.4123474,0
-0.7938649,0.17508498,-0.043910563,1
-0.7263125,0.3863403,0.034730166,1
-0.058584034,0.5375049,-0.7421552,2
-0.7007445,0.17971733,-0.45816565,0
-0.6515553,0.21022892,-0.39293352,1
-0.69261986,0.50430644,0.11238697,1
-0.83666414,-0.059779495,-0.5822816,0
-0.69374156,0.32836065,-0.24038643,0
-0.3701253,0.4730232,-0.6614685,0
-0.78627515,0.23976782,-0.009477735,1
-0.6213656,0.6198282,0.017529696,1
-0.18496451,0.62135005,-0.59229565,2
-0.31529474,0.62198746,-0.3325372,1
0.5122365,-0.4249488,0.84430474,2
0.1649195,0.17496724,-0.31908205,2
-0.38961872,-0.5591203,-0.06836565,0
-0.3507055,0.5490949,-0.42797625,2
-0.4081993,0.00748235,-0.6729847,0
-0.12723237,-0.5738126,0.063218385,2
-0.34188327,0.591647,-0.49336505,2
-0.87756896,-0.17632753,-0.6761358,0
-0.3525937,0.39209735,-0.5229173,2
0.26393497,0.21461628,-0.55770946,2
-0.20206691,0.6433735,-0.46673012,2
-0.834538,0.21005622,-0.032311767,0
-0.92143124,-0.05220747,-0.2838937,0
-0.78326356,0.23585379,0.029706538,1
-0.35068133,-0.24480966,-0.61732984,0
-0.7782583,0.22616127,-0.11098914,1
-0.044893652,-0.5496252,0.33827388,0
-0.8338617,0.19248705,0.052460074,1
-0.8502973,0.13436022,-0.12443632,1
-0.64437,0.28951657,-0.37920722,0
0.17460322,-0.08340731,-0.22784,0
-0.4753412,0.55630076,-0.29465976,2
-0.8004908,0.3197297,0.13576242,1
0.7476148,-0.04301575,0.18569207,2
1.090518,-0.4107595,0.58417356,2
-0.7304336,0.19302312,-0.1587717,1
-0.7226832,0.1144115,-0.48421806,0
-0.70079863,0.4298918,-0.08391598,1
-0.49847478,-0.21419463,-0.81475043,0
-0.74184537,0.09784817,-0.4682965,0
-0.39638674,0.10569833,-0.6520507,0
-0.53714025,0.20842,-0.5553245,1
-0.96552557,-0.23739582,-0.43818587,0
-0.40995476,0.7707788,-0.12087241,2
-0.028377086,0.4527705,-0.5523305,2
-0.8441218,0.16699089,0.02149576,1
-0.6675696,0.41442394,0.00065732,0
-0.79516405,0.4528864,0.37781787,1
-0.0040492713,0.41356927,-0.5395583,2
-0.5374119,-0.009234965,-0.88376933,0
-0.4566372,0.43213022,-0.49434105,2
-0.21500356,0.74875444,-0.49780798,2
-0.51242137,-0.12752834,-0.72236645,0
-0.84766793,0.2144019,0.16560698,1
-0.5818918,0.528241,-0.0034763813,1
-0.37939078,0.53129756,-0.3665182,2
-0.76382923,0.29460388,-0.09805101,1
0.4764825,0.075721905,-0.25582847,2
-0.042322576,0.59856105,-0.68668747,2
-0.0812954,0.64113593,-0.62977135,2
-0.8232541,0.26683825,0.2652558,1
-0.08473244,0.7549699,-0.5035741,2
-0.23653474,0.49777576,-0.539245,2
-0.15880248,0.88908345,-0.255677,2
-0.82463527,0.12856874,-0.1316377,0
-0.049852252,0.35905617,-0.7918549,2
-0.8647476,-0.15839112,-0.6026827,0
-0.5121527,-0.105968475,-0.95067716,2
-0.8209829,-0.045391455,-0.5555362,0
-0.7707535,0.34776905,0.16500157,1
-0.7793177,0.4577218,0.17056176,1
-0.73805416,0.5158173,0.29684156,1
