0,1,2,label
-0.7918861,0.27128226,-0.9823391,1
-0.83233774,-0.06472206,-0.9927616,0
-0.7243052,0.5065065,-0.9797326,0
-0.87339735,0.40433103,-0.9753331,1
-0.91777337,-0.110209405,-0.98706037,0
-0.7027958,0.44958943,-0.98255116,1
-0.8912066,0.11458157,-0.9839221,1
-0.9145661,-0.14703321,-0.99137324,1
-0.8718694,-0.018167078,-0.98818004,1
0.082125604,0.75769573,-0.9859702,2
-0.87177336,0.13520768,-0.983491,1
-0.81077003,0.19021443,-0.9857745,1
-0.7525648,-0.038000673,-0.99218976,0
-0.63953704,-0.013785213,-0.9956315,0
-0.8274056,0.09020127,-0.9871708,1
-0.8754084,0.25225922,-0.9774839,1
0.36782277,-0.35602462,-0.9672321,2
0.04643911,0.6738241,-0.98579085,2
-0.08016917,0.6953891,-0.9870418,2
-0.8885904,0.06475586,-0.98599726,0
-0.1945439,-0.20405266,-0.9920514,0
-0.5800307,0.43057394,-0.98409665,0
-0.7020708,0.4741583,-0.98169637,0
-0.9667667,-0.21280071,-0.9900972,0
-0.29801133,0.6904323,-0.98639023,2
-0.3580815,0.07338996,-0.98879105,0
0.3805595,0.032871574,-0.9943563,2
-0.90654427,-0.022620857,-0.98849183,0
-0.80444086,0.048028693,-0.99049383,0
0.51273316,-0.4586587,-0.99783313,2
0.22032368,-0.25879404,-0.99327445,2
-0.68034834,0.45045906,-0.98201585,0
-0.77037406,0.23051333,-0.9782883,0
-0.71587896,0.40293783,-0.98025006,1
-0.7288604,0.38185322,-0.98092026,1
-0.912566,0.015553236,-0.9869907,0
-0.82038087,0.31991795,-0.9689769,0
-0.6930031,0.40440303,-0.9814661,1
0.17035341,0.62863445,-0.9878141,2
-0.9674406,-0.116167486,-0.98680913,0
-0.86628115,0.17036459,-0.9847187,1
-0.9129827,0.092258945,-0.98329955,1
-0.4947112,0.5055219,-0.9868173,2
-0.8254655,0.2279258,-0.98455197,1
-0.0035956204,0.6172086,-0.9878315,2
0.0038649738,0.5884249,-0.98632807,2
-0.8842019,0.3344694,-0.9771626,1
-0.73357713,0.4745614,-0.93945646,1
-0.5064349,-0.2117505,-0.99508256,0
-0.4937678,0.19791956,-0.98981345,2
0.36934316,0.2462329,-0.99421865,2
-0.848932,-0.08621088,-0.9913286,0
-0.58653027,-0.36937296,-0.9963508,0
-0.33728814,-0.015043572,-0.9932177,0
-0.0798859,0.46899837,-0.9853932,2
0.2043364,0.644874,-0.98393685,2
-0.1727458,0.7192743,-0.98611456,2
-0.49691018,0.62602407,-0.9822263,2
0.11189616,0.6636402,-0.98821366,2
0.4967897,-0.6080183,-0.99276274,2
-0.44059023,0.5765778,-0.9841675,2
-0.78001606,-0.1183334,-0.99351025,0
-0.8360029,0.09778078,-0.9875717,0
-0.6496856,0.47660863,-0.9825972,0
0.33612096,-0.003044054,-0.9917891,2
-0.59456885,0.38943392,-0.9850221,1
-0.56750685,0.50872266,-0.9858695,2
-0.36704597,-0.44547886,-0.9967166,0
-0.6993042,0.5862689,-0.97894925,1
-0.05854526,0.3293618,-0.9906725,2
-0.6254207,0.38594776,-0.98516047,1
-0.83469236,0.13233498,-0.9845543,1
-0.81061035,0.14596456,-0.98655343,0
-0.3872024,0.5720738,-0.98571366,2
-0.85894716,0.13197955,-0.9784068,1
-0.26981768,0.7129396,-0.9832258,1
0.5187897,-0.38629258,-0.99084157,2
-0.16242713,0.48144293,-0.9908865,2
-0.81854534,0.3040975,-0.98064685,1
0.5439424,-0.21591899,-0.99175805,2
-0.2752658,0.122718655,-0.9919243,2
-0.5195663,-0.2386904,-0.99185634,0
-0.85402143,0.11106471,-0.983133,1
-0.59057766,0.08902967,-0.9957869,0
-0.3914627,-0.47705936,-0.99705946,0
-0.31821364,0.2428243,-0.99172056,0
0.004782617,0.48014614,-0.9894577,2
-0.7232544,0.43861836,-0.9726615,1
-0.89393985,-0.03496322,-0.9891071,1
-0.65361106,-0.056952655,-0.99430794,0
-0.90586543,0.12981743,-0.98384047,1
-0.45110443,0.72061294,-0.9817145,2
-0.8468863,0.19140053,-0.98289436,1
-0.59646183,-0.06906101,-0.99548894,0
-0.8754302,-0.018653631,-0.9890731,1
-0.4851656,0.40641546,-0.98498493,2
