0,1,2,3,4,5,6,label
-0.25820792,0.7039949,-0.41981828,-0.9779071,-0.327886,-0.2685549,-0.55437493,2
-0.37081707,0.6200113,-0.38402116,-0.9781411,-0.3320332,-0.30218002,-0.5600044,1
-0.8350113,-0.0004311502,-0.42129672,-0.97913903,-0.22880304,-0.36047953,-0.55122405,0
-0.8134135,0.17607075,-0.11454335,-0.9818766,-0.11326964,-0.39493564,-0.55111396,1
-0.1794934,0.60810924,-0.4889484,-0.97670704,-0.19165519,-0.26191562,-0.55733365,2
-0.35247338,0.49397072,-0.6160124,-0.9752228,-0.32430792,-0.2999802,-0.5359073,2
0.33007807,0.28071424,-0.039554447,-0.9770246,0.33996785,-0.2098077,-0.6613869,2
-0.6877461,0.19459,-0.24261922,-0.97526795,-0.05060097,-0.22021094,-0.5041552,1
-0.7926749,0.2206523,-0.015128195,-0.97645426,-0.020126067,-0.39242685,-0.5572682,1
-0.87624407,-0.13366431,-0.527475,-0.97695494,-0.17490481,-0.35018703,-0.5475123,0
0.0012787282,0.54103965,-0.7170696,-0.97279626,-0.13812004,-0.36413822,-0.5245764,2
-0.8038541,0.18179229,-0.12390235,-0.9810418,-0.10166074,-0.4172402,-0.57327455,1
-0.7770119,0.54281986,0.4036203,-0.98635274,-0.013664745,-0.43184987,-0.56972724,1
-0.7292041,0.04947591,-0.5124566,-0.9712592,-0.1487181,-0.25643933,-0.5054595,0
-0.47787172,0.50975585,-0.2564458,-0.9800578,-0.28916186,-0.34340087,-0.55493623,1
0.007849455,0.4773061,-0.7025527,-0.9726059,-0.0705735,-0.4123023,-0.5287837,2
-0.8462352,0.16900967,-0.01958859,-0.9795458,-0.06831871,-0.40890646,-0.5249046,0
-0.75158864,0.22002421,-0.18424332,-0.980994,-0.15041065,-0.37553766,-0.56297463,1
-0.8313678,0.0650274,-0.4044365,-0.9746553,-0.23635828,-0.34421372,-0.5349364,0
-0.74980915,0.5070633,0.21347332,-0.9861058,-0.14904562,-0.4069669,-0.55589443,1
-0.8320598,0.15711026,-0.2277391,-0.979791,-0.19804063,-0.37934437,-0.5403021,0
-0.8315891,-0.005208537,-0.4536132,-0.9782259,-0.19154473,-0.37968698,-0.58327496,0
-0.66434014,0.5220653,0.06676781,-0.9829689,-0.21543616,-0.38020092,-0.56939626,1
-0.12414342,-0.23245767,-0.27128738,-0.97922665,-0.11628386,-0.40242314,-0.58874434,2
-0.79756093,0.30362058,0.19171515,-0.98563206,0.041533366,-0.45969197,-0.58961946,1
-0.84344345,0.21673334,-0.0216088,-0.9835379,-0.06816873,-0.41508394,-0.5593787,1
-0.9385003,-0.21721214,-0.46607518,-0.97628635,-0.046838604,-0.3884225,-0.50735945,0
-0.68368804,0.50721776,-0.018798202,-0.98267967,-0.27189174,-0.35545772,-0.56931895,1
-0.45747003,0.43670517,-0.5109026,-0.97730994,-0.30014664,-0.27507126,-0.57414,2
0.7079747,-0.09805018,0.34369075,-0.98874307,-0.10605567,-0.35061705,-0.6395312,2
-0.6499919,0.33133104,-0.28424278,-0.97919524,-0.23799354,-0.30472088,-0.5484618,0
-0.22069174,0.51520646,-0.5358602,-0.97642374,-0.20453589,-0.3108448,-0.5507779,1
-0.19811414,0.32011375,-0.7565489,-0.9731147,-0.123352334,-0.38500684,-0.5321379,2
-0.2046545,0.10766988,-0.9098272,-0.97033346,-0.09179863,-0.5268476,-0.48410493,2
-0.85447264,-0.09863579,-0.56490433,-0.9772499,-0.23192121,-0.33424306,-0.5488644,0
-0.8750193,0.101596,0.0075255632,-0.98184854,0.04683067,-0.4359531,-0.53826344,1
-0.8318903,0.19297378,0.15649033,-0.6416701,-0.07312257,-0.5362841,-0.51468295,1
0.39434344,-0.28751147,0.3027439,-0.9907615,-0.5088323,-0.2880125,-0.5375341,2
-0.28001934,0.095894426,-0.4123482,-0.975243,0.1757007,-0.20289756,-0.60993445,0
-0.79386526,0.1750853,-0.04391107,-0.98252416,-0.06379042,-0.39843604,-0.5549021,1
-0.726313,0.38634038,0.034730196,-0.9846251,-0.1067981,-0.418756,-0.5860468,1
-0.058584213,0.53750646,-0.74215394,-0.9725971,-0.17054564,-0.34784463,-0.52351964,2
-0.700745,0.17971836,-0.4581655,-0.97748625,-0.26398057,-0.31074288,-0.5648977,0
-0.65155566,0.21022984,-0.39293352,-0.9793562,-0.22299162,-0.3413948,-0.56551516,1
-0.69262034,0.50430626,0.11238718,-0.9833917,-0.19683075,-0.39713764,-0.5684785,1
-0.83666444,-0.059778094,-0.5822822,-0.9757276,-0.2650034,-0.29328448,-0.5401598,0
