0,1,2,3,4,5,label
-0.79188585,0.2712831,-0.9823394,0.33058566,-0.2754473,-0.62307626,1
-0.832338,-0.06472045,-0.9927617,-0.1587663,-0.3393495,-0.48516718,0
-0.7243046,0.50650674,-0.97973305,0.39086443,-0.39766115,-0.5267347,0
-0.8733969,0.40433162,-0.97533363,0.686339,-0.091619805,-0.61742365,1
-0.9177736,-0.11020756,-0.9870604,0.030353755,-0.21644288,-0.47909075,0
-0.70279527,0.4495898,-0.9825515,0.28965855,-0.40277842,-0.5355517,1
-0.8912065,0.11458292,-0.9839224,0.2788646,-0.16587386,-0.5741267,1
-0.91456634,-0.14703137,-0.9913733,-0.08752179,-0.3116625,-0.55403286,1
-0.87186944,-0.018165484,-0.98818016,0.07281613,-0.2306743,-0.56679684,1
0.082127094,0.7576938,-0.98597056,0.093128905,-0.14570755,-0.4257748,2
-0.87177324,0.13520893,-0.9834913,0.34580275,-0.12333125,-0.622288,1
-0.8107699,0.19021544,-0.98577476,0.14139253,-0.3474477,-0.550463,1
-0.7525649,-0.037999332,-0.9921898,-0.16497946,-0.31658295,-0.47317275,0
-0.639537,-0.013784096,-0.99563146,-0.3132342,-0.26493278,-0.47093564,0
-0.82740545,0.090202555,-0.98717105,0.11739931,-0.2989758,-0.57602537,1
-0.8754081,0.25226018,-0.97748435,0.5265907,-0.062356517,-0.62320143,1
0.36782283,-0.35602444,-0.96723247,0.7989599,-0.3852693,-0.05485761,2
0.046440363,0.6738226,-0.9857912,0.13387027,-0.06760031,-0.40455943,2
-0.08016792,0.69538784,-0.98704207,-0.052823022,-0.34501377,-0.55341536,2
-0.88859046,0.06475735,-0.98599744,0.1545156,-0.29610938,-0.57584643,0
-0.19454384,-0.20405206,-0.99205154,0.20580009,-0.2108472,-0.46392828,0
-0.5800301,0.43057406,-0.984097,0.2445164,-0.32582235,-0.4550752,0
-0.7020702,0.47415853,-0.9816967,0.29235333,-0.45298254,-0.5346755,0
-0.9667671,-0.21279854,-0.9900972,-0.03055945,-0.19048138,-0.5559452,0
-0.29801014,0.6904315,-0.98639053,-0.040121898,-0.518788,-0.4720153,2
-0.35808122,0.073390454,-0.98879117,0.005953431,-0.018529832,-0.33870578,0
0.38056022,0.032870725,-0.99435645,0.1010797,-0.122566,-0.80343616,2
-0.9065443,-0.022619188,-0.98849195,0.019283585,-0.360343,-0.5499371,0
-0.8044409,0.04803005,-0.9904939,-0.11125083,-0.43482947,-0.48925692,0
0.5127334,-0.4586588,-0.99783325,0.37663674,-0.5014701,-0.81879497,2
0.2203238,-0.25879413,-0.9932747,0.43905964,-0.47637215,-0.5901355,2
-0.68034774,0.45045933,-0.9820162,0.29536015,-0.3386237,-0.487561,0
-0.7703738,0.23051426,-0.97828853,0.20923632,-0.31398162,-0.5282451,0
-0.7158784,0.4029383,-0.9802505,0.391924,-0.32057568,-0.59875935,1
-0.7288599,0.38185376,-0.9809207,0.38139746,-0.27830485,-0.57829195,1
-0.91256607,0.015554905,-0.98699087,0.11651691,-0.30527052,-0.56535673,0
-0.82038045,0.3199187,-0.96897733,0.51232064,0.010114163,-0.34927347,0
-0.6930026,0.40440336,-0.9814665,0.36884046,-0.2827404,-0.61041164,1
0.17035484,0.6286328,-0.9878144,-0.07325095,-0.27386686,-0.62858576,2
-0.96744084,-0.11616555,-0.98680925,0.12119415,-0.13730118,-0.5786215,0
-0.8662809,0.17036578,-0.984719,0.2356744,-0.29734412,-0.58024013,1
-0.9129827,0.092260316,-0.98329985,0.34751767,-0.13617875,-0.62163466,1
