0,1,label
-0.83556545,0.09565158,1
-0.7584431,0.4798262,1
0.2299214,-0.3899083,2
-0.7645813,0.3999321,1
-0.030816972,0.28249663,2
-0.80970126,0.35243422,1
-0.8179287,0.1585599,1
0.17562193,-0.31514734,2
-0.37151515,0.29503602,0
0.19337875,-0.1639835,2
-0.8062158,0.19801414,1
-0.5193777,0.6337041,1
-0.8944515,0.085624024,0
-0.12179595,0.68712485,2
-0.30182388,0.024405524,0
-0.83047986,0.1570333,1
-0.8058312,0.22756334,1
-0.7769686,0.29185817,0
-0.08073869,0.02007316,0
-0.796353,0.21461459,0
-0.73443127,0.37871158,1
-0.6548815,0.55171376,1
-0.9285276,-0.06168109,0
-0.50771314,0.5985782,0
-0.7111174,0.29784864,1
-0.17105511,0.54236,2
0.06689829,0.44897503,2
-0.8498329,0.17100817,1
-0.319565,0.59491193,2
-0.9497467,-0.010737181,0
-0.8730297,0.07171272,0
-0.517848,0.25578243,2
-0.7707982,0.29589272,1
-0.27075288,0.6834116,2
-0.81971085,0.15809405,1
-0.36155468,0.5483743,2
-0.8387435,0.24608468,1
-0.07314178,0.7278991,2
-0.88923234,0.013269618,0
0.048025012,-0.2470128,2
-0.42760044,0.5126159,2
-0.44779342,0.72171426,0
-0.6130119,-0.14413658,0
-0.8121848,0.29025346,1
-0.8239498,0.097839296,0
-0.7990892,0.32802647,1
-0.06375337,0.5701052,2
-0.8072425,0.20345372,1
-0.8705301,-0.08946046,0
-0.12253541,0.7516947,2
-0.03839311,0.6065636,2
-0.7910422,0.38901305,1
0.5160354,-0.22885072,2
-0.8417878,0.10765079,1
-0.91092134,-0.039631546,0
-0.8484147,-0.008380979,0
0.12037635,0.38203973,2
-0.35362002,0.5574175,2
-0.2969703,0.7629588,2
-0.5068668,-0.1618132,0
-0.016271383,-0.32708085,0
-0.5040298,0.6389586,1
0.24495232,-0.60428715,0
-0.9234041,-0.12744835,0
-0.26040536,-0.4646011,0
0.36573094,-0.09231579,2
-0.7498311,0.22765435,0
0.6118185,-0.41757601,2
-0.4178064,0.5368067,2
-0.7622781,0.45630223,1
-0.39021048,0.70166874,2
-0.8376249,0.06994423,0
-0.5281806,0.5370015,1
-0.68204564,0.24687684,0
-0.7609465,0.31594795,1
-0.8261547,0.20151806,1
0.038380384,0.5501439,2
-0.8605039,0.074113384,1
-0.4914706,0.22478676,2
-0.07716519,0.4651476,2
0.1340558,0.5283889,2
-0.15967798,0.60481185,2
-0.8702688,-0.08099809,0
-0.8651649,0.086991236,1
-0.5664065,0.6990169,2
-0.28449714,-0.46000177,0
-0.16166463,-0.41386068,2
-0.6141392,0.27377573,0
-0.4543278,0.3974759,2
-0.8735517,-0.0719856,0
-0.88964367,0.16227168,1
-0.7666584,0.42998058,1
-0.75630236,0.5286863,1
-0.61459506,0.43959832,1
-0.2877612,0.6353626,1
-0.77552426,0.1772236,0
-0.8235167,0.014485031,0
0.08451378,-0.545889,0
-0.104745,-0.59632045,0
0.4634077,-0.39368844,2
-0.8080238,0.25445208,0
-0.67848814,-0.19218618,0
-0.7191932,0.4327968,0
-0.4007381,0.4373142,1
-0.27888358,-0.5422822,0
-0.830523,0.29150465,1
-0.87315774,0.022249296,0
0.6011488,-0.56455296,2
-0.8278983,0.26545253,1
-0.76658773,0.28404796,0
-0.3866259,0.6459383,1
-0.6682919,0.12500197,0
-0.66511357,0.2817279,0
-0.66675425,0.08832581,0
-0.72378623,0.38631347,1
-0.07827371,0.6815034,2
-0.81768143,0.10368602,0
-0.86242515,0.049850598,0
-0.8024223,0.03529729,0
-0.8104676,0.4643877,1
-0.027686179,-0.51671433,2
0.25015545,0.59270906,2
-0.8268496,0.18200994,1
-0.7226249,0.3965837,1
0.5361909,-0.4147331,2
-0.45793778,0.28152964,1
-0.76704085,0.3704834,0
0.38710713,0.2218979,2
-0.067596614,0.40096027,2
0.4274152,-0.562775,2
-0.83479404,0.0926459,1
-0.49995288,0.48152405,1
-0.37115523,0.5787729,1
0.52463394,0.16586125,2
0.21202815,-0.3868314,0
-0.93374765,-0.052609652,0
0.34436125,0.13265473,2
-0.8389311,0.012620106,1
0.19875664,-0.11822283,2
-0.44530636,0.40119487,1
-0.8363478,0.097776294,1
-0.90142846,-0.2134009,0
0.2356785,0.376976,2
-0.5100973,0.06239499,0
-0.2306506,0.72504115,2
-0.7695393,0.2394566,1
-0.26520643,0.6910019,2
-0.8166988,0.08675611,0
0.27891034,0.37715986,2
0.43041122,0.004305601,2
-0.7429416,0.09487419,0
-0.8195984,0.26040715,0
0.17300344,0.8653166,2
-0.5101834,0.56792617,2
-0.645545,0.3316676,1
-0.6573284,0.5770854,1
-0.6660019,0.35648283,1
-0.69367343,0.41288853,1
-0.6401721,0.55725074,1
-0.88486236,-0.027782738,0
-0.8406888,0.16666159,1
-0.8252072,0.13197817,0
-0.7537386,0.24873136,1
-0.33354253,0.34427634,0
-0.48187023,0.5368018,1
-0.042420357,0.5341823,2
-0.7705422,0.3025173,1
-0.83760035,0.20350505,1
-0.06912926,0.21668696,2
0.31190187,-0.47595185,2
-0.7795893,0.39236858,1
-0.70423186,0.58435583,1
-0.2490169,0.74340284,2
-0.84938765,0.001296252,0
-0.6836664,0.34296247,0
-0.7353531,0.44075912,1
-0.6705232,0.50425196,1
-0.9124924,-0.08981687,0
-0.86077464,0.046020433,0
-0.6016122,0.17786542,1
-0.8386422,0.0072018206,0
-0.8350916,0.3160993,1
-0.51395816,-0.28053254,0
-0.5477117,0.5559763,2
-0.7743951,0.28570455,1
-0.7258495,0.49464336,1
-0.4672708,0.4161266,2
-0.8131416,0.14945838,1
0.42931193,-0.22086602,2
-0.84333587,-0.002130136,0
-0.74374914,0.17799205,0
-0.83765477,0.30778423,1
-0.78433657,0.22383079,0
-0.5912484,0.1748172,0
-0.74817765,0.124482185,0
-0.86123776,0.13769016,1
-0.83887005,0.3497346,1
0.21316296,-0.11926949,2
0.20268023,0.41827008,2
-0.768346,0.24263231,0
0.3060611,0.35150474,2
-0.5704875,0.4501425,1
-0.8720575,-0.116824925,0
-0.8519677,0.08464226,1
-0.52190405,-0.4016862,0
-0.9618145,-0.12589169,0
-0.594176,0.5165918,1
-0.3787615,0.71967685,2
-0.8058636,0.2044245,1
-0.8437335,0.06687276,1
-0.122630835,-0.16577715,0
-0.50753,0.39298913,1
-0.11297262,0.6680671,2
-0.6551703,-0.26303542,0
-0.7578809,0.35537866,1
-0.8400037,0.1503525,1
-0.9433888,-0.11851922,0
-0.11181164,0.92099744,2
-0.8559837,-0.04523796,1
-0.016384423,0.42038745,2
-0.8822216,0.33187592,1
-0.5019953,0.49060822,0
0.31255245,0.13532041,2
-0.6022257,0.17191666,0
-0.6058751,0.59477466,1
-0.3516096,0.7268957,2
-0.41949433,0.75521487,2
-0.27167603,0.5219295,2
-0.58104104,0.13355182,0
0.66683763,-0.14748842,2
-0.4991192,-0.055934787,0
0.12712377,0.533799,2
-0.78836393,0.4132821,1
-0.6762381,0.33370304,0
-0.36832696,0.7193891,2
-0.6819726,0.5345756,1
0.15796393,-0.031877965,2
-0.5606824,0.60426295,2
-0.8410224,0.223886,1
0.56108624,-0.6693711,2
-0.86877614,-0.041828215,0
-0.35345095,0.69733906,2
-0.062090218,0.41845632,2
-0.93417764,-0.09670377,0
-0.21634859,0.42940646,2
-0.88031065,-0.082065254,0
0.3103696,0.0768566,2
-0.7602963,0.28677106,0
0.5578204,0.03491801,2
-0.7735596,0.36362374,1
0.4791296,-0.26245016,2
-0.11350912,-0.46407545,2
0.030785799,0.24130663,2
-0.21149862,0.7280928,2
-0.23168829,0.35883063,2
-0.38713524,0.31241575,0
-0.4904799,0.8388027,2
-0.8364597,-0.037301928,1
-0.2084493,0.5903387,1
-0.68881595,0.56650966,1
-0.079455554,0.48459226,2
-0.42441824,0.4729195,2
-0.52272516,0.54270905,1
-0.30702722,0.741627,2
-0.7994628,0.2208865,0
-0.71037084,0.06467287,0
-0.7962154,0.11638208,0
-0.81108034,0.25441724,1
-0.09246859,0.6305112,2
-0.6612732,0.24376114,1
-0.78948605,0.38033384,1
0.23156756,0.31851938,2
-0.8482046,0.102963194,1
-0.13430044,0.5392628,0
-0.12474325,0.64514637,2
-0.7053364,0.3472636,0
-0.8414083,0.089434,0
-0.11744064,0.6464426,0
0.0071471035,-0.7079957,0
-0.4842899,-0.2545486,0
-0.8318484,0.18782595,1
-0.14194897,0.3977695,2
0.017474324,-0.7456576,0
0.17312193,0.28759423,2
-0.7216108,0.3515936,0
-0.4645751,0.34085062,0
-0.26724514,-0.40182173,0
-0.40875247,0.17560545,2
-0.571515,0.16514835,0
0.37347567,0.1919594,2
-0.31705433,0.7346834,2
-0.76868117,-0.028626353,0
-0.81930804,0.28032213,1
-0.21500012,0.5443992,2
-0.5495768,-0.38097376,0
-0.3705011,0.7029652,2
-0.21398056,0.7179973,2
-0.7724854,0.19763474,0
-0.7450151,0.47327834,1
-0.816898,0.19358079,1
0.09227884,0.54383814,2
0.00548169,0.7803615,2
-0.759742,0.1365209,0
-0.9535844,-0.06716809,0
-0.55720776,0.5904175,1
-0.85869825,0.23009874,1
-0.14970347,0.5977167,2
0.09108454,-0.6476533,0
0.10595828,-0.10708639,2
-0.67014635,0.35190648,0
-0.329876,0.025520891,0
0.16182339,0.9245905,2
0.068291366,0.41689867,2
-0.45221624,0.6073256,2
-0.77928686,0.13462272,0
-0.67116094,0.3690237,1
-0.44425184,-0.41315395,0
-0.64043385,0.6603836,1
-0.4741925,0.03302966,0
-0.9389637,-0.16674617,0
0.038787007,0.22169846,2
-0.21619353,0.6063318,2
-0.47269732,0.4489113,2
-0.21389481,0.17284955,0
0.35226482,-0.656679,2
-0.46032158,0.6861396,2
-0.8332121,0.16526262,1
-0.5244912,0.66830206,2
-0.46599331,0.458301,1
0.43891543,-0.6331002,2
-0.8148868,0.28414994,1
-0.81039745,0.24042395,1
0.15009522,0.35807443,2
-0.03761846,0.7189214,2
-0.30895644,-0.08879438,2
-0.9429152,0.063593,1
-0.8525529,0.03489165,0
0.1318267,0.7554804,2
-0.124789834,0.67935455,2
-0.61025894,0.4293837,1
-0.8549334,-0.08498341,0
-0.792231,0.21153885,0
-0.7541833,0.4296109,0
-0.83529216,0.1184731,1
-0.8062209,0.2513908,1
-0.90740776,-0.1790534,0
-0.64845407,-0.059714943,0
-0.07111442,-0.33809894,0
-0.8276354,0.17001706,1
-0.87808824,-0.04971671,0
0.15530992,0.2274994,2
-0.7696812,0.26377448,1
-0.104114264,0.015492126,2
0.40412188,0.053528816,2
-0.23938361,0.5760616,2
-0.8485395,0.010268256,0
-0.7345352,-0.016975671,0
-0.7296821,-0.032795757,0
-0.60859233,0.5084405,2
-0.86310875,-0.075422764,0
-0.83884704,0.017260522,0
-0.39242354,0.7829063,1
-0.4083277,0.59982,1
0.1326366,0.483382,2
0.45927006,-0.58612514,2
-0.5972531,0.3390489,1
-0.50004387,-0.38155496,0
-0.91539836,-0.108403206,0
0.0323053,0.49242455,2
-0.013012648,0.4629699,2
0.52070177,-0.46694404,2
-0.8826778,-0.105360776,1
-0.0946303,-0.045562655,2
-0.13474113,0.6352438,2
-0.8111367,0.056128234,1
-0.85505164,0.27201423,1
-0.18923098,0.615402,2
-0.5690811,0.44103658,1
-0.7720672,0.26576984,1
-0.22043407,0.7158197,1
-0.83391476,0.25001404,1
-0.26446855,-0.4680494,0
-0.8142762,0.21878299,1
-0.865639,0.33709186,1
0.13166565,0.55544424,2
-0.5974883,0.44155508,2
-0.12722793,0.76346684,2
-0.7569313,-0.005268201,0
0.39066792,0.22657487,2
0.4705053,-0.09577364,2
-0.55801433,-0.11973837,0
-0.08124265,0.28160474,2
-0.26536268,0.77902097,2
-0.53653854,0.78037655,1
-0.3845786,0.05049102,0
-0.82649934,0.043244645,1
-0.76313686,0.1381286,0
-0.76142895,0.49946994,1
-0.78953946,0.1093595,1
0.0028865635,-0.016477466,0
0.4673645,-0.10852724,2
-0.554051,0.3042131,0
-0.7988049,0.32120863,1
-0.46505105,0.6069263,2
-0.18193156,0.6838976,2
-0.81201065,0.28222975,1
-0.31355232,-0.014875144,0
-0.15727752,0.44377515,2
-0.31731552,0.41816467,2
-0.15322301,-0.044447243,0
-0.7405989,0.36142343,1
-0.19988897,0.45506448,2
-0.060082883,0.70905805,2
-0.8286413,0.19584532,1
-0.18874621,0.59714144,2
-0.30812877,0.7596813,2
-0.6102127,0.66847926,1
-0.7013614,0.54279053,1
-0.80591345,0.36141834,1
0.123325646,-0.08148226,2
-0.69601685,0.27715597,1
-0.77519774,0.510479,1
-0.7700913,0.21325912,1
-0.7325703,0.20420374,0
-0.6642627,-0.0189085,0
-0.5603906,0.74666625,2
0.2907306,0.26508668,2
-0.00791198,0.5088358,2
-0.8133148,0.3585351,1
-0.7594402,0.35639465,1
-0.27762234,0.8193447,2
-0.7237052,0.49217293,1
-0.081302136,0.6712856,2
-0.82720935,0.11634001,1
0.25552785,0.31107393,2
0.077724814,0.31353664,2
-0.93863,-0.1302695,0
-0.39343292,0.53228474,1
-0.37340802,0.63885105,0
-0.63172424,0.59564084,1
-0.52736133,0.35855132,0
-0.36224914,0.5331484,2
-0.030242711,0.5586047,2
-0.38803554,-0.70485085,0
-0.32616013,0.8481747,2
-0.617097,-0.12900886,0
-0.6440753,0.38432276,1
-0.7400678,0.38294345,1
-0.76954955,0.16231284,0
-0.8156481,0.06004469,1
-0.7649926,0.33116966,1
0.005468577,-0.5068691,0
-0.85563993,0.03244172,0
0.30046445,-0.3167125,2
-0.62234426,0.14142816,1
-0.8633096,0.07611811,1
-0.6687836,0.3919899,1
-0.55222714,0.59511656,0
-0.642733,0.52237034,1
-0.87863684,-0.097272694,0
-0.7378263,0.22511989,0
-0.5425633,0.29924536,0
-0.37190092,0.47667825,2
-0.5854509,0.32003498,0
-0.7576732,0.029524848,0
-0.93427175,0.08158027,0
-0.8182297,0.35991082,1
-0.793888,0.063128695,0
-0.85105884,-0.010474652,0
-0.5244612,0.56422013,1
-0.76977384,0.1948182,1
-0.7601876,0.25965637,1
-0.7355734,0.35108304,1
-0.66608477,0.3154256,1
-0.5564274,0.73562694,1
-0.5223393,0.21918978,1
-0.7680793,0.37889174,1
-0.46859345,-0.16214812,0
-0.88534486,-0.056526184,0
-0.80126214,0.024197012,0
-0.8288355,0.06617902,0
-0.8754009,-0.038364142,0
-0.35127634,0.71340656,1
-0.877879,-0.08656731,0
-0.9364215,-0.17180511,0
-0.60699415,0.056671605,0
-0.728147,0.502396,1
-0.7090335,0.35604817,0
0.46866876,-0.45538813,2
-0.8042569,-0.015950441,0
-0.75427,0.5318477,1
-0.080188364,-0.3090397,2
