0,1,2,3,4,label
-0.25820902,0.70399535,-0.41982108,-0.9779069,-0.32792652,2
-0.3708181,0.6200114,-0.38402376,-0.9781409,-0.3320734,1
-0.8350117,-0.0004338622,-0.42129737,-0.9791388,-0.22884166,0
-0.8134141,0.17606911,-0.11454466,-0.9818762,-0.11331783,1
-0.17949438,0.6081095,-0.4889508,-0.9767067,-0.19170074,2
-0.35247424,0.49397,-0.61601436,-0.97522247,-0.32435197,2
0.33007747,0.28071514,-0.039556026,-0.97702444,0.3399251,2
-0.68774676,0.19458842,-0.24262044,-0.9752675,-0.050651573,1
-0.7926756,0.22065103,-0.015129656,-0.97645396,-0.020174526,1
-0.8762443,-0.13366774,-0.52747506,-0.9769547,-0.17494485,0
0.0012777448,0.54103947,-0.7170716,-0.9727959,-0.13816725,2
-0.8038547,0.18179071,-0.12390362,-0.9810414,-0.10170901,1
-0.777013,0.5428204,0.40361732,-0.9863524,-0.013712272,1
-0.72920454,0.0494733,-0.5124572,-0.97125876,-0.14876565,0
-0.47787267,0.5097556,-0.2564481,-0.98005754,-0.28920156,1
0.00784865,0.4773058,-0.7025546,-0.97260547,-0.07062215,2
-0.8462359,0.16900815,-0.01958999,-0.97954553,-0.06836364,0
-0.7515893,0.22002272,-0.18424469,-0.98099357,-0.15045792,1
-0.8313683,0.0650249,-0.40443736,-0.974655,-0.23640038,0
-0.74981016,0.5070635,0.21347046,-0.98610544,-0.14909336,1
-0.83206046,0.15710835,-0.22774026,-0.97979075,-0.19808473,0
-0.8315896,-0.0052113235,-0.4536136,-0.9782255,-0.19158763,0
-0.66434115,0.5220653,0.06676534,-0.98296857,-0.21548112,1
-0.12414339,-0.23245952,-0.27128738,-0.9792263,-0.11633526,2
-0.79756176,0.30361992,0.19171312,-0.98563164,0.041482747,1
-0.8434441,0.216732,-0.02161017,-0.9835374,-0.06822263,1
-0.9385004,-0.21721584,-0.466075,-0.97628593,-0.046890937,0
-0.68368906,0.5072175,-0.018800646,-0.98267925,-0.27193576,1
-0.45747092,0.43670425,-0.5109044,-0.9773096,-0.30019012,2
0.70797503,-0.098049015,0.34368986,-0.9887428,-0.10609944,2
-0.64999276,0.33132988,-0.28424445,-0.97919494,-0.23803574,0
-0.22069265,0.51520616,-0.53586227,-0.97642344,-0.20457879,1
-0.19811487,0.32011247,-0.7565502,-0.9731143,-0.12339915,2
-0.20465493,0.107667744,-0.9098277,-0.9703329,-0.09184873,2
-0.8544729,-0.09863913,-0.56490433,-0.97724974,-0.23195983,0
-0.8750199,0.10159429,0.007524371,-0.9818481,0.046780244,1
-0.83189094,0.19297291,0.15649,-0.6416694,-0.073169276,1
0.3943436,-0.28751147,0.3027435,-0.9907611,-0.5088735,2
-0.2800198,0.095892966,-0.41234887,-0.9752425,0.1756557,0
-0.7938659,0.17508394,-0.04391238,-0.98252386,-0.06383501,1
-0.72631395,0.38633987,0.03472811,-0.9846246,-0.10684783,1
-0.058585107,0.5375062,-0.74215597,-0.9725967,-0.17059234,2
-0.7007456,0.17971632,-0.45816654,-0.9774859,-0.26402187,0
-0.65155625,0.21022815,-0.3929347,-0.979356,-0.22303192,1
-0.69262135,0.5043063,0.11238468,-0.98339146,-0.19687304,1
-0.8366648,-0.059781343,-0.5822824,-0.97572744,-0.26504183,0
-0.6937429,0.32836005,-0.24038792,-0.9798388,-0.28318816,0
