0,1,2,3,label
-0.8355654,0.09565124,-0.2814359,-0.9603058,1
-0.7584431,0.47982627,0.061019987,-0.96865743,1
0.2299211,-0.38990825,0.11140919,-0.98204106,2
-0.7645813,0.39993206,-0.03259337,-0.96677417,1
-0.03081742,0.28249663,-0.46474752,-0.9531951,2
-0.8097012,0.3524341,0.005349368,-0.96752256,1
-0.81792855,0.15855972,-0.17597851,-0.96243024,1
0.17562139,-0.31514746,-0.13553724,-0.9742206,2
-0.37151536,0.2950359,-0.47975662,-0.9448755,0
0.19337821,-0.16398358,-0.46596038,-0.96161854,2
-0.80621576,0.19801396,-0.24691437,-0.9614637,1
-0.51937795,0.63370407,-0.30113116,-0.9587837,1
-0.8944514,0.085623756,-0.34174243,-0.9568746,0
-0.12179643,0.6871249,-0.7602191,-0.94441164,2
-0.3018241,0.024405241,-0.9316019,-0.9413791,0
-0.83047974,0.15703304,-0.31927243,-0.9591131,1
-0.80583113,0.22756319,-0.20037428,-0.9624145,1
-0.7769686,0.291858,-0.3095914,-0.9580894,0
-0.08073911,0.020072997,-0.5911703,-0.9541483,0
-0.796353,0.21461439,-0.18263741,-0.9616772,0
-0.73443127,0.37871152,-0.067852855,-0.96554947,1
-0.6548816,0.5517137,-0.17393264,-0.96269715,1
-0.9285274,-0.06168142,-0.47949192,-0.9539548,0
-0.5077134,0.59857816,-0.3898618,-0.9565359,0
-0.71111745,0.2978485,-0.26793587,-0.9607119,1
-0.17105553,0.54235995,-0.72238106,-0.94621533,2
0.06689769,0.44897515,-0.4141762,-0.9555973,2
-0.8498328,0.17100796,-0.33971506,-0.9586168,1
-0.31956536,0.59491193,-0.59284115,-0.9509355,2
-0.94974655,-0.010737479,-0.22731434,-0.94549793,0
-0.8730296,0.071712464,-0.3274492,-0.9582972,0
-0.5178482,0.25578225,-0.7800385,-0.94556046,2
-0.7707982,0.29589257,-0.19927053,-0.96047306,1
-0.2707532,0.68341166,-0.51433206,-0.9537231,2
-0.81971073,0.15809385,-0.19770263,-0.962236,1
-0.36155498,0.54837435,-0.61051095,-0.9503605,2
-0.8387434,0.24608448,-0.16733855,-0.95927954,1
-0.07314229,0.7278994,-0.4517779,-0.9555521,2
-0.88923216,0.013269275,-0.51132476,-0.9537315,0
0.048024595,-0.247013,-0.6678208,-0.9530187,2
-0.4276007,0.5126159,-0.4727356,-0.9532022,2
-0.44779372,0.72171444,-0.1604841,-0.96091396,0
-0.6130119,-0.14413694,-0.78581744,-0.94614553,0
-0.8121848,0.2902533,-0.24636477,-0.96069044,1
-0.8239497,0.09783895,-0.5265486,-0.9512071,0
-0.7990892,0.32802635,-0.14633411,-0.9633881,1
