0,1,2,3,4,5,6,7,label
-0.93295896,-0.23870516,-0.8855568,-0.8224742,0.31802288,-0.07927355,-0.26406816,-0.17037588,0
-0.5034706,0.093315385,-0.96010846,-0.77789426,0.030183211,-0.07510169,-0.14589773,-0.025966763,2
-0.69005316,0.57094365,-0.7124245,-0.9288729,0.38928112,-0.07987862,-0.2441428,0.12975834,1
-0.84245074,-0.12518334,-0.9062753,-0.8125686,0.11267125,-0.07742287,-0.22682771,0.1205749,1
-0.36597008,0.39489537,-0.89765894,-0.8162433,-0.040278718,-0.07587191,-0.26984006,0.08274642,2
-0.8724748,0.098335266,-0.77639425,-0.8666058,0.51541907,-0.06424567,-0.1329497,-0.20347556,0
-0.8836266,-0.15039882,-0.9137848,-0.80617267,-0.021981373,-0.07511455,-0.19780897,0.18347889,0
-0.4023044,0.5014954,-0.8960337,-0.81778455,-0.07513273,-0.07394511,-0.17002526,0.10653027,1
-0.7000308,-0.23431373,-0.9689409,-0.7738725,0.23323959,-0.07696939,-0.1314983,0.15257712,0
-0.05297458,0.27400732,-0.92844915,-0.79797256,0.38819334,-0.07947923,-0.21225005,0.07251183,2
-0.5553167,-0.22828132,-0.96123713,-0.7777737,0.2884983,-0.07944956,-0.21973789,0.39368793,0
0.12230706,0.48844248,-0.9263504,-0.79674035,0.38092434,-0.08235513,-0.32724312,0.032123327,2
-0.7154995,0.18338118,-0.89301974,-0.81962544,-0.09397298,-0.073846586,-0.12191485,0.24139833,0
-0.2195769,0.564813,-0.86013925,-0.83922786,0.21899253,-0.07802021,-0.16655469,-0.05088547,2
-0.21396863,0.5220652,-0.9225462,-0.7972815,-0.09054203,-0.075360335,-0.27636856,-0.27837592,2
-0.8048091,0.17069928,-0.80511445,-0.87503695,0.28539136,-0.08189731,-0.24238169,0.0013246387,1
-0.61705256,0.007476419,-0.955233,-0.7815126,0.033265457,-0.07475367,-0.08849094,0.048300214,0
-0.0776346,0.06637106,-0.88413835,-0.8254256,0.51772094,-0.08095959,-0.056159064,0.3026248,2
-0.3620732,0.59036565,-0.90282536,-0.81255656,-0.23335469,-0.07103281,-0.19270381,0.2450462,2
-0.40978795,0.71440715,-0.82244915,-0.86183864,-0.18457133,-0.073400915,-0.17386258,0.28639844,1
-0.64130276,0.18908103,-0.91153336,-0.80796885,-0.14441493,-0.072371624,-0.15946467,0.26301748,1
-0.7734482,0.16222571,-0.85064715,-0.84525925,0.05701319,-0.07696259,-0.22301868,0.21662837,1
0.20466423,0.31543517,-0.90330786,-0.81445473,0.45973316,-0.081421,-0.32809156,-0.09026131,2
-0.2464549,-0.31373987,-0.89721,-0.8256271,0.2421001,-0.07504255,-0.18747541,0.48885524,2
-0.8225254,0.10301091,-0.76666594,-0.88061225,0.7181918,-0.06789178,-0.0632803,-0.63391745,1
0.62475055,0.04682625,-0.8205467,-0.87573326,0.55410427,-0.082628414,-0.46012673,0.6436194,2
-0.83796024,0.18701467,-0.7883743,-0.88671243,0.30225235,-0.08541478,-0.33112913,0.16261153,1
0.41110736,-0.4007162,-0.78695273,-0.9044001,-0.24897602,-0.070771374,-0.2938371,0.16669442,2
0.009058446,0.6855348,-0.89874035,-0.8150899,0.22266671,-0.079403,-0.18269996,-0.003917858,2
0.72582525,-0.26605412,-0.68920463,-0.9602396,0.3496951,-0.064315625,0.7081742,0.24917953,2
-0.93233573,-0.22125429,-0.88029885,-0.82441705,0.33607447,-0.07740662,-0.20611258,-0.22084847,0
-0.72285616,0.28632185,-0.8129675,-0.869881,0.093072295,-0.0795435,-0.24012452,0.22891867,1
-0.8434476,0.099128984,-0.7966169,-0.87987286,0.4431226,-0.08415088,-0.3132277,0.0033749193,1
-0.8318243,0.16543435,-0.7892664,-0.8854288,0.35813805,-0.08528127,-0.32913244,0.13683902,1
-0.36154145,0.8003693,-0.8496334,-0.8461071,-0.28551337,-0.07159482,-0.15480122,0.28658313,2
-0.7795776,0.1244015,-0.86429036,-0.83477676,0.006714031,-0.074055664,-0.23353106,0.13655071,0
-0.56316435,-0.03946373,-0.9685054,-0.77183783,0.034577392,-0.07579546,-0.1778747,0.009029165,0
-0.6620973,0.42291173,-0.8164979,-0.8667485,-0.0033959448,-0.07620477,-0.22947134,0.26997715,0
0.16572285,0.34376293,-0.88872457,-0.82423365,0.4525656,-0.08119897,-0.22180653,0.45064515,2
-0.52181953,0.5821372,-0.82757276,-0.8615458,-0.09003846,-0.075350076,-0.16496602,0.34897906,2
-0.3170606,-0.47203058,-0.84871507,-0.857016,0.24283805,-0.07527559,-0.035173386,0.29141802,0
-0.25985166,-0.8427017,-0.8730566,-0.8457603,-0.036725625,-0.07113662,-0.04806322,0.3289402,0
-0.40973875,0.10038654,-0.94425184,-0.7877701,0.31776857,-0.07891084,-0.07689604,0.20777841,0
0.59918445,-0.38715184,-0.82593083,-0.8798648,0.14729,-0.07286703,-0.74987054,0.33128142,2
-0.21423236,0.71666336,-0.8720896,-0.8327746,-0.08532074,-0.073935755,-0.15012448,0.1272641,1
-0.7275722,0.2550783,-0.8237332,-0.8630741,0.08222856,-0.08071202,-0.30830705,0.38039827,1
-0.7767705,0.37401217,-0.7575114,-0.90229124,0.2541429,-0.081134744,-0.3457573,0.21565838,1
-0.093928844,0.5400582,-0.92051107,-0.8016689,0.10433757,-0.07643995,-0.27796286,-0.09083806,2
-0.50426286,0.4951571,-0.8548599,-0.84256107,-0.12300691,-0.07422402,-0.21051472,0.32125235,1
-0.044571906,-0.051771834,-0.9113656,-0.8128911,0.27289718,-0.0800087,-0.39580792,0.32370842,2
0.4692874,-0.67977244,-0.71287054,-0.9540659,-0.52474594,-0.06955745,-0.37223774,-0.44423097,2
-0.15781006,0.64751506,-0.91764534,-0.8030174,-0.017570361,-0.07429886,-0.16622525,-0.0032543838,2
0.27722996,0.3276919,-0.8476832,-0.8513672,0.5411001,-0.08306696,-0.14187524,0.38595575,2
-0.7972963,-0.1471166,-0.94951254,-0.7849875,-0.022781909,-0.073826395,-0.15806329,0.22266924,0
-0.56000334,0.64180493,-0.8029306,-0.8761449,-0.09062083,-0.07491872,-0.17073575,0.41175917,1
-0.82979923,0.041469067,-0.8272964,-0.861179,0.34200054,-0.08280099,-0.29513225,0.037285253,1
-0.507041,0.6529063,-0.82857,-0.85873926,-0.25793394,-0.07230703,-0.2115263,0.44871193,2
-0.011054993,0.3477074,-0.86334825,-0.8368445,0.64624536,-0.08581105,0.02341026,0.15552396,2
-0.88116294,-0.19005227,-0.9186549,-0.80366355,0.03965544,-0.0761344,-0.21179838,0.21500832,0
-0.69170225,0.42637354,-0.80638295,-0.87386763,-0.018897101,-0.0785382,-0.2696275,0.34289068,1
0.4219694,-0.3530925,-0.74048424,-0.93036187,0.2314448,-0.07175922,0.05452755,0.45570764,2
-0.41509897,-0.38067114,-0.95943576,-0.78111315,0.44932696,-0.078430034,-0.20610341,0.5435605,0
-0.116116524,0.4782404,-0.8964292,-0.81770724,0.105382316,-0.077154115,-0.18969797,0.004762605,2
-0.8381295,0.2503421,-0.7737069,-0.895406,0.31136963,-0.08483183,-0.33166766,0.27250898,1
-0.34039423,0.32204282,-0.93809825,-0.7909917,-0.010806933,-0.07374799,-0.14904198,-0.06050852,2
-0.765026,0.19276285,-0.85532093,-0.84396,0.0038001835,-0.07639725,-0.15644512,0.30606592,0
-0.84404457,0.2089403,-0.7830129,-0.88741106,0.32110342,-0.081583306,-0.29558253,0.07875339,1
-0.27596313,0.16112785,-0.94979167,-0.7840595,0.24781659,-0.07892604,-0.2857774,-0.07998288,2
-0.8579534,-0.07372257,-0.88328034,-0.82492983,0.173686,-0.07656362,-0.2492719,0.3776796,0
-0.5901301,0.3841698,-0.83824193,-0.8540096,-0.042446315,-0.07814431,-0.24376129,0.25788558,1
0.33732814,-0.67555207,-0.71156937,-0.94804806,-0.15757689,-0.06431631,0.29358953,-0.014783815,2
-0.2302993,0.8133217,-0.85103035,-0.8476498,0.030766815,-0.074498184,0.010889351,0.2339878,2
-0.71897984,0.4070329,-0.7858361,-0.8881266,0.19173443,-0.07972906,-0.19516787,0.51597655,2
-0.76036257,0.41876188,-0.7684288,-0.8959819,0.23587923,-0.079487056,-0.22894426,0.096668586,1
-0.6177621,-0.29781142,-0.95950294,-0.77027893,0.4080506,-0.07397471,0.008415222,0.15290736,0
-0.3064221,0.6561481,-0.8968701,-0.8156003,-0.278045,-0.07133447,-0.19892594,0.088271126,2
-0.6646316,-0.3567384,-0.9751551,-0.77054983,0.31199348,-0.078649536,-0.18335098,0.34076363,0
-0.6461108,0.4800077,-0.80875367,-0.8638386,0.04220943,-0.07093543,-0.17730573,0.08176093,0
