0,1,2,3,4,5,label
-0.84951496,0.26306185,-0.8755812,-0.8158819,0.017888382,-0.051793177,1
-0.80771744,0.26933095,-0.87400407,-0.817183,0.06733699,-0.05120114,1
-0.9341785,-0.10705945,-0.9399263,-0.70178443,-0.089469105,-0.042605046,0
-0.9085107,-0.026597083,-0.9446268,-0.6927158,-0.19671747,-0.036585163,0
-0.6440477,0.6754569,-0.88141525,-0.8042409,-0.26047224,-0.034362685,1
-0.7748766,0.3047178,-0.9104373,-0.7519543,-0.22450373,-0.03753289,1
0.03765458,0.5465919,-0.9558251,-0.67420775,0.0313126,-0.043165892,2
0.75457793,-0.62987673,-0.85790926,-0.88895786,-0.6768169,-0.030104153,2
-0.257007,0.5912558,-0.9227226,-0.7339082,0.0944674,-0.036386043,2
-0.047856778,0.5282121,-0.9203874,-0.7407157,-0.10359052,-0.037864603,2
0.52290666,0.016637862,-0.8418686,-0.8927498,0.22685328,-0.028904906,2
-0.09949213,0.7675638,-0.9612304,-0.6592016,-0.26400304,-0.030385371,2
-0.5633966,0.5862093,-0.9151334,-0.7445828,-0.31769872,-0.031527184,2
-0.106957704,-0.7276745,-0.9383573,-0.7252077,-0.42317468,-0.02899298,0
-0.26362452,0.4558345,-0.963521,-0.6604923,-0.17425789,-0.03300324,2
-0.8579304,0.13611333,-0.89756626,-0.77299744,-0.0121586695,-0.047726452,1
-0.7661596,0.52727264,-0.8622896,-0.83652437,-0.14038134,-0.045296114,1
-0.5298977,0.6465882,-0.8960951,-0.7775486,-0.25958252,-0.03222043,1
-0.5116466,0.8181667,-0.8820621,-0.8024816,-0.30351603,-0.033121295,2
-0.6865563,0.34851247,-0.93164,-0.7155139,-0.26565164,-0.029595647,0
0.02376613,0.59903073,-0.92927635,-0.71807146,-0.06288313,-0.03598669,2
-0.697398,0.11541323,-0.952659,-0.6808872,-0.17174134,-0.036171056,1
-0.7117995,-0.17465216,-0.9862893,-0.62213326,-0.043752335,-0.03817677,0
0.2777261,0.32705176,-0.88995934,-0.79380864,0.33706507,-0.04673501,2
-0.8599746,0.07772668,-0.9137977,-0.7484897,-0.058931507,-0.046777565,1
-0.19293526,0.6664735,-0.9439002,-0.69346774,-0.20681244,-0.032736614,2
-0.045093447,0.4752816,-0.96868813,-0.6485525,-0.050365724,-0.04226371,2
-0.68948406,0.3419787,-0.9080454,-0.7581432,-0.18624997,-0.03956776,1
-0.7986889,0.34585243,-0.8783365,-0.80844706,-0.042619355,-0.04719605,1
-0.16368058,0.56405234,-0.92771864,-0.72628695,0.033864245,-0.03739204,2
-0.840014,0.03495018,-0.93718964,-0.7052494,-0.17809226,-0.038214747,0
0.17250222,-0.29415518,-0.9114382,-0.7699245,-0.47486985,-0.033202834,2
-0.85159326,0.12577957,-0.89669883,-0.77893925,0.048921496,-0.049076013,1
-0.52003086,0.56539553,-0.9155098,-0.74375653,-0.2779176,-0.033454318,1
0.28467393,-0.4829893,-0.8440182,-0.89927155,-0.63146234,-0.024256522,2
-0.8208212,0.14672379,-0.91732943,-0.7428475,-0.13514122,-0.041887622,1
0.33496797,0.46759158,-0.92245114,-0.7317171,0.18284824,-0.04723575,2
-0.6720567,0.5343057,-0.88485056,-0.7985521,-0.21712475,-0.039598454,1
-0.6710157,-0.09392777,-0.9834589,-0.62841845,-0.014722593,-0.03850883,0
-0.6401038,0.5461904,-0.8797927,-0.80456173,-0.078540765,-0.03816605,1
-0.88063204,-0.021641701,-0.94726914,-0.689141,-0.20975381,-0.035781834,0
-0.77717566,0.1627729,-0.931172,-0.7147386,-0.20912534,-0.03599761,1
-0.5164274,0.3907404,-0.93590087,-0.70698315,-0.2247304,-0.0320254,1
-0.76032907,0.3107859,-0.916365,-0.7444372,-0.1713686,-0.038799267,1
-0.83967686,0.2172451,-0.90706635,-0.7595921,-0.15637006,-0.041919403,0
0.5526568,-0.6243002,-0.82234174,-0.9452797,-0.81444347,-0.017484237,2
-0.16011807,0.6295136,-0.9461908,-0.6898506,-0.09551902,-0.036763385,2
-0.24031559,0.31320053,-0.9653354,-0.65736085,-0.036948897,-0.035979625,2
-0.2829964,0.83134425,-0.9265662,-0.72350436,-0.35140473,-0.027819939,2
-0.6792357,0.23346512,-0.94092387,-0.7011476,-0.20374066,-0.03443491,0
-0.80801666,0.36714613,-0.88433194,-0.8003086,-0.11948286,-0.044050895,1
