0,1,2,3,4,label
-0.7918872,0.27128235,-0.9823397,0.330556,-0.27543926,1
-0.8323389,-0.06472072,-0.99276143,-0.15881446,-0.3393449,0
-0.72430617,0.50650585,-0.97973335,0.39083737,-0.39765614,0
-0.8733987,0.4043305,-0.9753343,0.68632275,-0.09161632,1
-0.9177748,-0.110207915,-0.9870604,0.030312702,-0.21643375,0
-0.7027967,0.449589,-0.9825517,0.28962746,-0.40276948,1
-0.89120793,0.11458216,-0.98392266,0.27883282,-0.1658712,1
-0.9145675,-0.14703166,-0.9913732,-0.08756743,-0.3116576,1
-0.87187064,-0.01816596,-0.9881802,0.072776556,-0.2306719,1
0.082127094,0.75769454,-0.9859705,0.09309073,-0.14570524,2
-0.8717747,0.13520819,-0.9834916,0.34577352,-0.12332952,1
-0.8107712,0.19021487,-0.9857748,0.14135575,-0.34744054,1
-0.7525658,-0.03799942,-0.9921896,-0.16502789,-0.31657672,0
-0.6395377,-0.013783902,-0.9956311,-0.3132882,-0.26492763,0
-0.82740676,0.09020205,-0.9871711,0.117361516,-0.2989708,1
-0.8754097,0.25225928,-0.9774848,0.5265684,-0.062355623,1
0.36782533,-0.35602266,-0.96723336,0.7989479,-0.3852602,2
0.046440482,0.6738231,-0.98579115,0.13383363,-0.06760073,2
-0.08016822,0.6953882,-0.9870419,-0.052866727,-0.34500661,2
-0.88859177,0.06475668,-0.98599756,0.15447925,-0.29610443,0
-0.19454312,-0.20405105,-0.9920517,0.20576517,-0.21084246,0
-0.5800312,0.43057358,-0.9840971,0.24448368,-0.32581618,0
-0.70207167,0.47415784,-0.98169696,0.2923223,-0.45297813,0
-0.96676826,-0.21279892,-0.99009717,-0.030602977,-0.1904735,0
-0.29801106,0.6904315,-0.9863903,-0.040165216,-0.5187777,2
-0.3580813,0.0733909,-0.9887911,0.0059116185,-0.018526256,0
0.380562,0.03287269,-0.99435645,0.101040885,-0.1225656,2
-0.9065457,-0.022619665,-0.98849195,0.019241996,-0.36033756,0
-0.80444205,0.04802969,-0.9904937,-0.111297205,-0.4348231,0
0.5127362,-0.45865613,-0.99783367,0.37660754,-0.5014653,2
0.22032571,-0.25879225,-0.99327517,0.43903318,-0.47636682,2
-0.6803492,0.45045865,-0.98201644,0.2953294,-0.33861926,0
-0.77037513,0.23051366,-0.9782887,0.20920236,-0.31397992,0
-0.7158798,0.4029375,-0.9802508,0.39189678,-0.32057106,1
-0.72886133,0.38185292,-0.980921,0.38136986,-0.27830076,1
-0.9125675,0.015554234,-0.9869909,0.1164791,-0.30526346,0
-0.820382,0.3199178,-0.9689778,0.51229817,0.010114193,0
-0.69300395,0.40440267,-0.98146677,0.36881232,-0.28273508,1
0.17035514,0.62863374,-0.9878141,-0.07329553,-0.2738606,2
-0.9674422,-0.116166145,-0.9868094,0.12115642,-0.13729276,0
-0.86628246,0.17036504,-0.98471916,0.23564112,-0.29733682,1
-0.91298413,0.09225957,-0.9833002,0.34748858,-0.13617475,1
-0.49471146,0.5055215,-0.9868174,-0.008921027,-0.51535803,2
-0.8254667,0.22792609,-0.9845524,0.21460304,-0.36396807,1
-0.0035944283,0.6172079,-0.98783165,0.0053115934,-0.15987337,2
0.003866136,0.5884243,-0.98632836,0.09903084,-0.09675552,2
-0.8842033,0.33446914,-0.9771637,0.6056565,-0.09032895,1
-0.7335781,0.4745611,-0.9394573,0.4088329,-0.33970374,1
-0.50643516,-0.21174863,-0.99508226,-0.21687502,-0.054224998,0
-0.493768,0.19792008,-0.9898134,-0.076857895,-0.27223936,2
0.3693455,0.2462335,-0.9942185,-0.12705639,-0.16992539,2
-0.84893334,-0.086209565,-0.99132854,-0.107302845,-0.3100541,0
-0.58653057,-0.36937082,-0.9963507,-0.08161323,-0.23266569,0
-0.3372878,-0.0150422305,-0.99321747,-0.177093,-0.21761453,0
-0.07988495,0.46899796,-0.98539364,0.19373713,0.1086773,2
0.20433825,0.64487314,-0.9839374,0.2972538,-0.03883496,2
-0.17274517,0.7192732,-0.9861147,-0.039837807,-0.41778073,2
-0.49691048,0.6260232,-0.98222685,0.25415504,-0.4028005,2
0.11189759,0.6636395,-0.98821366,-0.069429114,-0.18885662,2
0.49679273,-0.60801554,-0.992764,0.8107724,-0.9578594,2
-0.44059035,0.57657707,-0.9841679,0.11006045,-0.5067779,2
-0.78001714,-0.11833188,-0.99351,-0.2017614,-0.30935514,0
-0.8360041,0.097781494,-0.9875719,0.05195687,-0.3651893,0
-0.64968634,0.47660813,-0.9825977,0.28615278,-0.38132644,0
0.33612347,-0.0030430108,-0.99178964,0.35571474,-0.16518658,2
-0.5945694,0.3894338,-0.9850225,0.14047815,-0.4113042,1
-0.5675073,0.5087222,-0.98586977,0.07034694,-0.4997167,2
-0.36704564,-0.44547635,-0.9967167,0.026612341,-0.33334735,0
-0.6993051,0.58626795,-0.9789501,0.44827747,-0.4086315,1
-0.05854416,0.32936203,-0.9906724,-0.10322991,-0.15467483,2
-0.62542135,0.38594764,-0.9851608,0.17073673,-0.3670329,1
-0.8346936,0.13233542,-0.9845548,0.287769,-0.15684997,1
-0.8106115,0.14596513,-0.9865537,0.12688713,-0.31229997,0
-0.38720232,0.5720732,-0.98571384,0.034016304,-0.4615956,2
-0.85894835,0.13197997,-0.9784075,0.41069862,-0.010415077,1
-0.26981735,0.7129384,-0.9832263,0.21902019,-0.20820794,1
0.51879287,-0.38629043,-0.9908426,0.6423656,-0.48575592,2
-0.16242635,0.48144275,-0.99088633,-0.2260701,-0.38316664,2
-0.81854653,0.30409744,-0.9806476,0.44700658,-0.22542015,1
0.54394543,-0.21591714,-0.9917586,0.33050826,-0.42778894,2
-0.27526534,0.12271952,-0.9919241,-0.16093713,-0.18702231,2
-0.51956654,-0.23868856,-0.9918563,-0.06747499,-0.0811529,0
-0.85402274,0.111065306,-0.9831335,0.2892666,-0.11716886,1
-0.5905782,0.08903058,-0.9957864,-0.38034844,-0.383414,0
-0.39146248,-0.4770568,-0.9970594,-0.03561537,-0.3240631,0
-0.31821334,0.24282482,-0.99172026,-0.2366192,-0.19237944,0
0.0047838986,0.4801459,-0.9894577,-0.08224811,-0.27034488,2
-0.7232553,0.43861797,-0.97266227,0.41469845,-0.275792,1
-0.89394116,-0.034962088,-0.9891072,0.07074945,-0.19553149,1
-0.6536117,-0.056951255,-0.9943076,-0.27574483,-0.28844827,0
-0.90586686,0.12981793,-0.98384106,0.33036327,-0.14068191,1
-0.45110464,0.7206118,-0.98171496,0.20193674,-0.56612176,2
