0,1,2,3,label
-0.9329592,-0.23870504,-0.88557357,-0.8224502,0
-0.50347054,0.09331554,-0.9601145,-0.7778636,2
-0.6900531,0.5709444,-0.7124666,-0.92886454,1
-0.842451,-0.12518322,-0.9062893,-0.8125429,1
-0.36596984,0.3948957,-0.8976741,-0.8162183,2
-0.872475,0.09833563,-0.77642477,-0.86659056,0
-0.8836268,-0.1503987,-0.9137975,-0.80614626,0
-0.40230417,0.5014958,-0.89604914,-0.8177597,1
-0.700031,-0.23431382,-0.9689458,-0.7738412,0
-0.052974135,0.2740074,-0.9284599,-0.7979448,2
-0.5553167,-0.22828147,-0.96124303,-0.77774304,0
0.12230754,0.4884427,-0.9263612,-0.7967127,2
-0.7154996,0.18338153,-0.8930356,-0.8196009,0
-0.21957657,0.5648135,-0.8601599,-0.8392062,2
-0.2139683,0.5220655,-0.9225574,-0.7972541,2
-0.8048093,0.17069969,-0.8051433,-0.87502044,1
-0.61705256,0.007476479,-0.9552398,-0.78148246,0
-0.077634215,0.06637104,-0.8841556,-0.8254019,2
-0.36207297,0.5903661,-0.90283966,-0.81253105,2
-0.40978765,0.71440774,-0.8224752,-0.86182034,1
-0.64130276,0.1890813,-0.91154647,-0.8079426,1
-0.77344835,0.16222605,-0.85066915,-0.8452385,1
0.20466483,0.31543523,-0.9033224,-0.81442934,2
-0.24645467,-0.31374004,-0.89722604,-0.8256026,2
-0.8225255,0.10301126,-0.76669866,-0.88059825,1
0.6247515,0.046826057,-0.8205743,-0.87571573,2
-0.83796036,0.18701507,-0.7884057,-0.8866974,1
0.4111079,-0.40071654,-0.7869859,-0.9043861,2
0.009058952,0.68553513,-0.8987553,-0.8150648,2
0.7258262,-0.26605445,-0.6892519,-0.96023417,2
-0.932336,-0.22125423,-0.88031626,-0.8243935,0
-0.72285616,0.28632224,-0.8129952,-0.8698637,1
-0.8434478,0.09912934,-0.79664695,-0.879857,1
-0.8318244,0.16543476,-0.78929764,-0.88541365,1
-0.36154118,0.80036986,-0.84965557,-0.84608644,2
-0.77957773,0.1244018,-0.86431015,-0.83475465,0
-0.5631643,-0.039463714,-0.9685101,-0.7718065,0
-0.6620972,0.42291227,-0.816525,-0.86673087,0
0.1657235,0.34376305,-0.8887413,-0.8242096,2
-0.52181935,0.5821377,-0.82759833,-0.8615272,2
-0.31706047,-0.47203082,-0.84873843,-0.856996,0
-0.25985152,-0.84270227,-0.87307674,-0.84573835,0
-0.4097386,0.10038664,-0.94426024,-0.78774095,0
0.5991853,-0.3871522,-0.8259584,-0.8798473,2
-0.21423194,0.71666396,-0.8721086,-0.83275187,1
-0.72757226,0.2550787,-0.82375926,-0.8630558,1
-0.7767706,0.37401277,-0.75754696,-0.90227884,1
-0.0939284,0.5400585,-0.92052287,-0.8016418,2
-0.50426275,0.49515757,-0.8548813,-0.8425399,1
-0.04457152,-0.05177194,-0.9113793,-0.81286514,2
0.46928817,-0.67977303,-0.71291494,-0.9540589,2
-0.15780962,0.6475154,-0.91765743,-0.8029905,2
0.2772305,0.32769203,-0.84770614,-0.8513469,2
-0.7972965,-0.14711648,-0.9495201,-0.7849579,0
-0.5600032,0.6418056,-0.80295974,-0.87612844,1
-0.8297994,0.041469365,-0.827322,-0.8611604,1
-0.5070408,0.6529069,-0.8285952,-0.8587204,2
-0.011054456,0.34770754,-0.8633684,-0.8368226,2
-0.88116324,-0.19005218,-0.918667,-0.8036367,0
-0.69170225,0.4263741,-0.80641156,-0.87385094,1
0.42197037,-0.35309285,-0.74052405,-0.9303519,2
-0.41509888,-0.38067138,-0.95944214,-0.78108275,0
-0.11611611,0.4782407,-0.89644456,-0.8176824,2
-0.83812964,0.25034258,-0.7737405,-0.89539236,1
-0.34039402,0.322043,-0.9381074,-0.79096305,2
-0.7650261,0.1927632,-0.85534245,-0.8439389,0
-0.8440447,0.20894076,-0.7830449,-0.88739645,1
-0.27596283,0.16112792,-0.94979924,-0.7840299,2
-0.8579536,-0.07372236,-0.88329756,-0.8249062,0
-0.59013003,0.38417023,-0.8382659,-0.8539901,1
0.33732873,-0.6755525,-0.7116133,-0.94804084,2
-0.23029888,0.81332237,-0.8510526,-0.84762913,2
-0.71897984,0.40703344,-0.78586787,-0.8881118,2
-0.76036257,0.41876245,-0.7684629,-0.8959686,1
-0.6177621,-0.29781166,-0.9595083,-0.7702481,0
-0.30642182,0.65614855,-0.8968852,-0.81557524,2
-0.6646317,-0.3567385,-0.9751591,-0.770518,0
-0.6461108,0.48000824,-0.808781,-0.86382127,0
-0.59817797,0.50725126,-0.8262338,-0.860742,1
-0.29534113,0.5527179,-0.9057537,-0.8107639,2
-0.7060328,0.42497283,-0.7798443,-0.890635,1
-0.6113602,-0.03377548,-0.9141583,-0.80566645,1
-0.55386734,0.21976818,-0.9064971,-0.811615,0
-0.86180925,-0.009669915,-0.855276,-0.8448825,1
-0.9056603,-0.14067596,-0.8694918,-0.83638465,1
-0.91527903,-0.15619054,-0.88010645,-0.8285646,0
-0.77672714,0.26031685,-0.8085247,-0.8701017,1
-0.68492955,0.10923605,-0.9348636,-0.7944453,0
-0.8059854,0.2847853,-0.7875131,-0.88722384,1
-0.43469697,0.17711133,-0.95013505,-0.7834009,0
-0.843459,0.12597318,-0.8350437,-0.8485082,0
-0.8411443,-0.035884008,-0.87840945,-0.82915956,0
-0.6560478,0.5372387,-0.7895378,-0.8845562,1
0.6624139,-0.29701707,-0.75192,-0.9258839,2
-0.63705283,0.41320354,-0.8163046,-0.8688677,1
-0.8145389,0.20013718,-0.80110073,-0.8776806,1
-0.8894197,-0.13025749,-0.9097948,-0.8101681,0
-0.25031066,0.73925483,-0.8804335,-0.82685465,2
-0.22690557,0.35798496,-0.95187604,-0.78044057,2
-0.36741382,0.62317824,-0.87714463,-0.82856447,2
-0.673375,0.36718333,-0.8233793,-0.86204404,1
-0.8631989,0.10729922,-0.7748906,-0.890908,1
-0.87056494,0.2840689,-0.7542422,-0.89330375,0
-0.32600403,0.33178157,-0.9317794,-0.79390746,2
-0.69030833,0.4110744,-0.8042011,-0.87461036,2
0.36929762,0.21342897,-0.91375977,-0.8082068,2
-0.4637992,-0.11339235,-0.93786037,-0.79183143,0
-0.03157738,0.62008035,-0.8969095,-0.8163414,2
-0.7912196,0.036140263,-0.8739617,-0.8314982,0
0.5556237,0.12545043,-0.80994093,-0.8818041,2
-0.8779907,-0.15763438,-0.9013472,-0.81587255,0
-0.44446954,0.6218891,-0.83337706,-0.8555189,1
-0.75802517,0.12390852,-0.8662432,-0.835862,0
0.12855709,-0.22342864,-0.9132032,-0.81735945,0
0.39725095,-0.28919137,-0.7723235,-0.91073257,2
-0.58282834,0.16020402,-0.91086835,-0.8076223,1
-0.904356,-0.044977352,-0.81433654,-0.8681387,1
-0.1626305,0.558674,-0.8716067,-0.83397555,2
-0.33075878,-0.34796304,-0.94119585,-0.79628456,0
-0.85462415,0.09010026,-0.80601287,-0.8751566,1
