0,1,2,3,4,5,6,label
-0.8495151,0.2630618,-0.8755759,-0.81588817,0.017891213,-0.05178655,-0.1280579,1
-0.80771756,0.2693309,-0.87399864,-0.8171892,0.067338824,-0.051197283,-0.114208706,1
-0.9341788,-0.10705969,-0.93992376,-0.7017945,-0.089466326,-0.042599615,-0.0830899,0
-0.908511,-0.026597112,-0.9446244,-0.69272625,-0.1967135,-0.03657861,-0.05859802,0
-0.64404744,0.6754575,-0.8814101,-0.8042476,-0.26046962,-0.03435529,-0.038078874,1
-0.77487665,0.30471802,-0.9104335,-0.7519628,-0.22450131,-0.037525106,-0.07425199,1
0.037655532,0.5465921,-0.955823,-0.674219,0.031315178,-0.04315873,-0.07410748,2
0.7545793,-0.6298793,-0.85790277,-0.8889621,-0.67681164,-0.030093106,-0.31124192,2
-0.2570063,0.5912561,-0.9227191,-0.7339173,0.0944701,-0.03638332,0.11363277,2
-0.047855824,0.5282121,-0.9203838,-0.7407246,-0.103588104,-0.037860904,-0.06036765,2
0.5229079,0.016636372,-0.84186155,-0.8927536,0.22685659,-0.02890147,0.29999426,2
-0.09949124,0.7675646,-0.9612286,-0.6592133,-0.26400012,-0.030376168,-0.07676299,2
-0.56339633,0.58620983,-0.9151297,-0.7445916,-0.31769663,-0.031523008,-0.02730679,2
-0.10695729,-0.72767615,-0.93835443,-0.7252173,-0.4231719,-0.028982636,-0.09649563,0
-0.26362395,0.45583493,-0.96351933,-0.660504,-0.17425585,-0.032999244,-0.009459294,2
-0.85793066,0.13611329,-0.89756197,-0.7730051,-0.012156323,-0.04772062,-0.12870827,1
-0.76615953,0.52727294,-0.8622837,-0.8365299,-0.14037788,-0.045287795,-0.10759465,1
-0.52989733,0.6465887,-0.8960906,-0.7775563,-0.2595806,-0.032215867,-0.0105325505,1
-0.5116463,0.8181674,-0.88205695,-0.8024884,-0.30351388,-0.033116844,-0.032577273,2
-0.6865563,0.34851283,-0.93163705,-0.71552366,-0.26564965,-0.029591367,-0.00091801956,0
0.023767114,0.5990309,-0.9292733,-0.71808106,-0.06288156,-0.035983406,0.033082448,2
-0.69739807,0.11541334,-0.9526569,-0.68089813,-0.1717391,-0.036167298,-0.03837058,1
-0.7117997,-0.17465225,-0.98628867,-0.6221462,-0.043749318,-0.038169824,-0.022952484,0
0.2777272,0.32705107,-0.8899545,-0.7938157,0.33706734,-0.046732165,0.08578399,2
-0.85997486,0.07772659,-0.913794,-0.74849826,-0.05892946,-0.04677257,-0.1092265,1
-0.19293448,0.6664741,-0.9438977,-0.6934783,-0.20681012,-0.032731995,-0.020431222,2
-0.045092613,0.47528195,-0.9686867,-0.6485646,-0.050362505,-0.04225494,-0.12259393,2
-0.689484,0.3419789,-0.9080415,-0.7581515,-0.18624735,-0.039564826,-0.055381864,1
-0.798689,0.34585243,-0.8783313,-0.80845356,-0.04261688,-0.047189213,-0.11580608,1
-0.16367987,0.5640526,-0.92771536,-0.72629637,0.033866882,-0.037390187,0.083003804,2
-0.8400142,0.03495021,-0.93718696,-0.7052595,-0.1780902,-0.038211055,-0.060222182,0
0.17250305,-0.2941565,-0.9114343,-0.7699326,-0.474869,-0.033202767,-0.28118467,2
-0.8515934,0.12577948,-0.89669436,-0.7789468,0.04892306,-0.04907052,-0.08595475,1
-0.5200305,0.56539595,-0.9155061,-0.74376535,-0.27791476,-0.033449944,-0.03951409,1
0.28467488,-0.4829914,-0.8440113,-0.8992753,-0.63145876,-0.024248097,-0.008891884,2
-0.8208214,0.14672382,-0.91732585,-0.74285626,-0.13513927,-0.04188461,-0.05608697,1
0.33496922,0.4675914,-0.9224477,-0.73172635,0.18285051,-0.047228713,-0.06245444,2
-0.67205656,0.53430605,-0.8848456,-0.798559,-0.2171217,-0.03959462,-0.06370558,1
-0.67101574,-0.0939278,-0.98345804,-0.6284312,-0.014719643,-0.038503274,-0.018672956,0
-0.6401036,0.5461907,-0.87978756,-0.8045684,-0.07853767,-0.038161833,0.00061939657,1
-0.8806323,-0.021641672,-0.9472669,-0.6891515,-0.20975047,-0.035776354,-0.044275895,0
