0,1,2,3,4,5,6,7,label
-0.8355649,0.09565252,-0.28143054,-0.96030813,0.05436589,-0.094554976,0.06304499,-0.36723664,1
-0.75844216,0.47982693,0.061027795,-0.9686593,-0.10518013,-0.09609444,0.020896725,-0.39282325,1
0.22992039,-0.3899091,0.111417055,-0.9820425,-0.3890256,-0.07808831,0.22929895,-0.3485127,2
-0.76458037,0.39993292,-0.032586157,-0.9667762,-0.04690273,-0.09309718,0.062298693,-0.3854132,1
-0.030817032,0.2824962,-0.4647436,-0.95319724,0.24957505,-0.093096286,0.1592671,-0.40167794,2
-0.80970037,0.352435,0.005356908,-0.9675245,-0.004565291,-0.09809933,0.010858297,-0.37819415,1
-0.817928,0.15856084,-0.17597239,-0.96243256,0.06984466,-0.0965393,0.036599945,-0.36307356,1
0.17562085,-0.315148,-0.13553104,-0.9742229,-0.33100408,-0.085799605,-0.02148351,-0.40665203,2
-0.3715148,0.2950362,-0.47975302,-0.9448775,0.09834877,-0.07223943,0.21337126,-0.24514423,0
0.19337785,-0.16398433,-0.4659568,-0.96162057,-0.08622508,-0.09591888,-0.1460427,-0.34613723,2
-0.80621517,0.19801506,-0.24690886,-0.961466,-0.049085632,-0.09622934,0.02654872,-0.40181196,1
-0.51937675,0.6337045,-0.30112606,-0.9587857,-0.3149972,-0.08127761,0.11752321,-0.37627092,1
-0.89445084,0.08562514,-0.34173793,-0.9568766,-0.13067256,-0.09158783,0.03198613,-0.3709667,0
-0.121795416,0.6871246,-0.76021755,-0.9444139,-0.2384966,-0.07870142,0.081378564,-0.33459952,2
-0.3018239,0.024405792,-0.93160176,-0.94138134,0.090653434,-0.08899381,0.15388623,-0.4058749,0
-0.83047915,0.15703426,-0.31926757,-0.9591152,-0.09920907,-0.092643596,0.042959183,-0.3962729,1
-0.8058305,0.22756422,-0.20036843,-0.96241677,-0.0643823,-0.096923396,0.011744462,-0.40065554,1
-0.7769679,0.291859,-0.3095866,-0.9580911,-0.2473517,-0.08465879,0.0967941,-0.37498313,0
-0.08073881,0.020072907,-0.59116757,-0.9541505,-0.07376309,-0.08520221,-0.006061822,-0.40089566,0
-0.79635227,0.2146155,-0.18263136,-0.9616793,-0.00030390918,-0.09289403,0.052257508,-0.34761897,0
-0.73443043,0.37871236,-0.06784585,-0.9655516,-0.043041557,-0.09574495,0.03051332,-0.3747877,1
-0.65488046,0.5517143,-0.17392655,-0.96269906,-0.25357205,-0.083778225,0.1052009,-0.3941037,1
-0.928527,-0.06167984,-0.47948852,-0.95395684,-0.076547034,-0.09264808,0.029561311,-0.34954873,0
-0.50771224,0.5985786,-0.38985735,-0.95653814,-0.26626462,-0.07888192,0.17953974,-0.3856264,0
-0.7111167,0.29784933,-0.26793033,-0.96071434,-0.0973292,-0.09361019,0.042820275,-0.4051767,1
-0.17105472,0.5423598,-0.7223794,-0.9462174,-0.19921404,-0.08236719,0.07787342,-0.32486564,2
0.06689829,0.44897446,-0.41417208,-0.9555992,0.20862347,-0.09448873,0.16526632,-0.40563598,2
-0.8498322,0.17100921,-0.33971044,-0.9586188,-0.15572749,-0.09077849,0.065387145,-0.38581026,1
-0.31956428,0.59491193,-0.59283835,-0.9509376,-0.28131855,-0.07812314,0.15023986,-0.3616381,2
-0.94974613,-0.010735989,-0.2273089,-0.9454997,0.12113443,-0.07391201,-0.016723536,-0.24087201,0
-0.8730291,0.07171379,-0.32744455,-0.9582992,-0.08983455,-0.09509735,0.025924414,-0.36643198,0
-0.51784754,0.25578287,-0.78003716,-0.94556284,-0.24660642,-0.079850875,0.11216036,-0.34286517,2
-0.7707975,0.29589358,-0.19926473,-0.96047497,-0.037187018,-0.08804203,0.08113502,-0.33227167,1
-0.27075207,0.6834115,-0.51432854,-0.95372534,-0.24839969,-0.076850064,0.18835066,-0.38555712,2
-0.81971014,0.15809497,-0.19769664,-0.9622383,0.025712669,-0.09789574,0.026001036,-0.36977917,1
-0.361554,0.5483744,-0.61050814,-0.9503628,-0.2657678,-0.07870535,0.13965245,-0.36744267,2
-0.83874273,0.2460856,-0.16733247,-0.9592814,-0.043550245,-0.086702585,0.047135115,-0.33474025,1
-0.07314125,0.72789866,-0.4517739,-0.9555542,-0.05554962,-0.08244392,0.21165383,-0.39730725,2
-0.8892318,0.013270721,-0.51132166,-0.95373327,-0.16804646,-0.0850851,0.12191802,-0.37177172,0
0.048024297,-0.24701321,-0.6678186,-0.953021,-0.025280051,-0.09962873,-0.20622882,-0.32931674,2
-0.42759976,0.51261616,-0.47273183,-0.9532043,-0.29305354,-0.08191314,0.118073724,-0.36527395,2
-0.44779247,0.72171444,-0.16047779,-0.9609159,-0.048345946,-0.077724636,0.21496373,-0.34107763,0
-0.61301184,-0.14413577,-0.78581643,-0.9461478,0.025988385,-0.09071152,0.09989298,-0.40931988,0
-0.8121841,0.2902544,-0.24635929,-0.9606922,-0.07557811,-0.08703834,0.10517455,-0.34491223,1
-0.8239492,0.097840264,-0.52654564,-0.9512089,-0.25416481,-0.08224827,0.091769114,-0.36679882,0
-0.7990883,0.3280273,-0.14632782,-0.96339023,-0.098303325,-0.09336429,0.036931243,-0.39274058,1
-0.06375301,0.5701048,-0.6923431,-0.94660103,-0.12942028,-0.08588501,0.063114956,-0.31829274,2
-0.80724186,0.20345464,-0.23256354,-0.9601033,-0.040514454,-0.0918541,0.05020661,-0.35703638,1
-0.8705298,-0.08945927,-0.6240737,-0.9492159,-0.13773218,-0.08554641,0.08117235,-0.35961142,0
-0.12253484,0.7516943,-0.6051206,-0.9496465,-0.21685798,-0.081123546,0.10564881,-0.3441294,2
-0.038392693,0.6065632,-0.54435545,-0.95203376,0.0002751723,-0.08849768,0.12897386,-0.37627625,2
-0.7910413,0.38901386,-0.07801539,-0.966098,-0.10546373,-0.094871946,0.04302923,-0.39426774,1
0.5160341,-0.22885185,0.047912687,-0.9820629,-0.17769371,-0.08559651,0.06274374,-0.44246623,2
-0.8417872,0.10765177,-0.25645316,-0.9613675,0.024352476,-0.096888185,0.039154716,-0.379938,1
-0.91092074,-0.039630413,-0.48675746,-0.95391047,-0.11318913,-0.08747265,0.09376352,-0.3442393,0
-0.8484142,-0.008379936,-0.48576558,-0.9529587,-0.07332189,-0.085707694,0.10252353,-0.310148,0
0.12037641,0.38203907,-0.6198952,-0.95081854,0.025698408,-0.092391014,0.0030575767,-0.35748148,2
-0.35361937,0.5574175,-0.33259267,-0.9512998,-0.06446578,-0.064686134,0.32690042,-0.31788927,2
-0.29696947,0.76295877,-0.50546014,-0.9530736,-0.35468513,-0.07546081,0.16009352,-0.364829,2
-0.50686693,-0.16181272,-0.8139549,-0.94559795,-0.0724899,-0.08524031,0.08391386,-0.38156933,0
-0.016272068,-0.32708108,-0.05782339,-0.96921355,0.07335189,-0.07196399,0.30377614,-0.36012232,0
-0.5040289,0.6389588,-0.20028205,-0.9623399,-0.2225841,-0.08548518,0.11748942,-0.41251874,1
0.24495083,-0.604288,0.038024426,-0.9781928,-0.41835234,-0.06867726,0.17351478,-0.39229804,0
-0.9234036,-0.12744704,-0.6514808,-0.9497996,-0.13062374,-0.08665578,0.08843931,-0.36054778,0
-0.26040608,-0.46460086,-0.51570326,-0.96154785,-0.08368991,-0.08141191,0.11026878,-0.5085025,0
0.3657301,-0.092316836,-0.45002443,-0.96130127,-0.11921872,-0.094309434,-0.16843313,-0.31282136,2
-0.7498305,0.2276552,-0.4041335,-0.95624,-0.1934002,-0.08741748,0.08216467,-0.36749125,0
0.611817,-0.41757756,0.02780649,-0.9833154,-0.62330306,-0.07603676,-0.11116713,-0.30331874,2
-0.41780564,0.53680694,-0.4987631,-0.9518527,-0.325795,-0.079918854,0.093645215,-0.3710635,2
-0.76227707,0.45630288,-0.059502095,-0.9659451,-0.13639846,-0.09119015,0.06638916,-0.40636435,1
-0.39020962,0.70166886,-0.41371435,-0.9566322,-0.29717797,-0.07743068,0.17124686,-0.36851007,2
-0.8376244,0.06994529,-0.5671164,-0.9524689,-0.18168236,-0.08318457,0.11394848,-0.38624725,0
-0.52817976,0.5370019,-0.39730036,-0.95588225,-0.2703815,-0.08174825,0.11247851,-0.38502043,1
-0.682045,0.24687757,-0.37854096,-0.9561668,-0.1253035,-0.084767126,0.12364249,-0.3484832,0
-0.7609457,0.31594872,-0.17474149,-0.9634322,-0.12746078,-0.094388045,0.06109067,-0.3758936,1
-0.826154,0.20151903,-0.21649551,-0.9614081,-0.018734485,-0.094858944,0.030251224,-0.3846567,1
0.038380504,0.55014336,-0.7628124,-0.94463426,-0.04253789,-0.08811409,0.041837804,-0.32868302,2
-0.8605033,0.07411438,-0.269368,-0.9600158,0.047722712,-0.09769874,0.010551609,-0.3738933,1
-0.49147022,0.2247872,-0.7180361,-0.9480773,-0.18056265,-0.08080849,0.1514967,-0.34391907,2
-0.07716489,0.46514723,-0.74463904,-0.944638,-0.10543692,-0.08864579,-0.010212213,-0.32352555,2
0.13405597,0.52838826,-0.63103926,-0.94992673,-0.0018120259,-0.09334867,-0.037669957,-0.3160606,2
-0.1596775,0.60481155,-0.7007103,-0.94622123,-0.21727753,-0.08231674,0.06373735,-0.3166248,2
-0.87026834,-0.08099702,-0.6639838,-0.94905704,-0.19751951,-0.08545275,0.0920854,-0.3689939,0
-0.8651643,0.086992264,-0.3233754,-0.9585353,-0.04875295,-0.09356624,0.04458046,-0.36471692,1
-0.5664054,0.69901717,0.0070817173,-0.9685088,-0.14991477,-0.08831165,0.1104583,-0.4205898,2
-0.2844978,-0.4600014,-0.58678824,-0.9594041,-0.054596387,-0.083234526,0.09637597,-0.49685818,0
-0.16166532,-0.4138608,-0.219718,-0.9708296,-0.40243465,-0.07424623,0.122648075,-0.34472346,2
-0.6141386,0.27377635,-0.6270273,-0.94912225,-0.20544688,-0.07881905,0.16076097,-0.35295245,0
-0.45432726,0.39747626,-0.6135652,-0.950385,-0.21589953,-0.0792353,0.1544461,-0.36258358,2
-0.87355125,-0.0719845,-0.7098119,-0.94752437,-0.23607364,-0.07954526,0.13938726,-0.36004847,0
-0.88964295,0.16227269,-0.146355,-0.95882267,0.033159897,-0.09167767,0.056181207,-0.361315,1
-0.7666575,0.42998135,-0.054668754,-0.9618107,-0.07621187,-0.08647354,0.064614415,-0.34533903,1
-0.7563013,0.528687,0.053834945,-0.9694946,-0.09105903,-0.09545566,0.0265878,-0.38636482,1
-0.6145942,0.43959886,-0.18927531,-0.9634183,-0.09687425,-0.09373026,0.06355461,-0.4070929,1
-0.2877606,0.6353625,-0.6268533,-0.94897825,-0.3134632,-0.07669858,0.13425265,-0.34092897,1
-0.77552366,0.1772245,-0.4231079,-0.94956666,-0.121373534,-0.077444814,0.09627896,-0.2736575,0
-0.82351625,0.014485985,-0.68242216,-0.94857967,-0.23833121,-0.07944051,0.14016183,-0.37871033,0
0.08451247,-0.5458895,-0.36998945,-0.96919096,-0.41472048,-0.066633664,0.22741438,-0.4123053,0
-0.1047461,-0.5963206,-0.31701124,-0.963231,-0.36974967,-0.076694764,0.11849762,-0.43058366,0
0.46340615,-0.39368957,-0.20875952,-0.97527236,-0.19390814,-0.09160741,-0.19555017,-0.32751477,2
-0.8080231,0.254453,-0.35483164,-0.95779276,-0.19686115,-0.08753481,0.076443404,-0.39260328,0
-0.678488,-0.19218525,-0.80378467,-0.9463625,-0.040905386,-0.08963547,0.08955406,-0.38591868,0
-0.7191923,0.4327975,-0.29884538,-0.9584191,-0.28460762,-0.081403464,0.119770646,-0.36870635,0
-0.40073752,0.4373144,-0.5695827,-0.95109874,-0.24531454,-0.08285451,0.08426559,-0.34999904,1
-0.27888435,-0.54228204,-0.21013497,-0.95735174,-0.03990238,-0.06512265,0.32147938,-0.38733754,0
-0.8305222,0.29150558,-0.0021473467,-0.9659621,0.10488017,-0.09496876,0.040659174,-0.32536334,1
-0.87315714,0.022250354,-0.47818217,-0.9541279,-0.1670565,-0.089491874,0.057929754,-0.37356272,0
0.60114706,-0.5645542,0.34962785,-0.9946627,-0.545069,-0.07364672,0.15408805,-0.4034956,2
-0.82789755,0.26545352,-0.034262896,-0.9650184,0.036963508,-0.09879101,-0.014308676,-0.36481702,1
-0.766587,0.28404883,-0.34666288,-0.9550887,-0.20128712,-0.08078907,0.084654406,-0.39160314,0
-0.38662508,0.64593846,-0.33149746,-0.95754063,-0.2751213,-0.08142801,0.1377971,-0.38048092,1
-0.66829145,0.12500274,-0.79003376,-0.9462689,-0.24291557,-0.07822445,0.14725658,-0.3796875,0
-0.6651129,0.28172863,-0.58028066,-0.95093006,-0.29801148,-0.078733906,0.1649619,-0.3743155,0
-0.6667539,0.08832663,-0.8426295,-0.94419944,-0.25857848,-0.076871336,0.15947819,-0.37071308,0
-0.7237854,0.38631418,-0.14523026,-0.9641502,-0.08457112,-0.09386611,0.052019786,-0.36897764,1
-0.07827327,0.68150294,-0.63120943,-0.94904006,-0.15654576,-0.08370225,0.08206904,-0.36589503,2
-0.81768095,0.103687,-0.5612936,-0.9514202,-0.23959652,-0.08173072,0.11152901,-0.36914322,0
-0.8624246,0.049851686,-0.526237,-0.9519595,-0.20109484,-0.08365469,0.096824154,-0.35584047,0
-0.8024218,0.0352982,-0.6301415,-0.94858646,-0.22418115,-0.07903621,0.12979707,-0.36986038,0
-0.8104666,0.4643885,0.17344451,-0.9703387,-0.009658717,-0.0984342,-0.021444261,-0.37958676,1
